split,smiles,pIC50,pred_pIC50
train,c1(n(Cc2nc(ccc2)N)c(-c2ccccc2Cl)cc1)-c1ccc(Oc2cncnc2)cc1,7.0,7.0313106
train,c1c(ccc(c1)Oc1cncnc1)-c1ccc(-c2ccccc2Cl)n1Cc1cccc(N)n1,7.0,7.0313125
train,Nc1cccc(n1)Cn1c(ccc1-c1ccc(cc1)Oc1cncnc1)-c1c(Cl)cccc1,7.0,7.0313125
train,C(c1cccc(n1)N)n1c(-c2ccc(Oc3cncnc3)cc2)ccc1-c1c(cccc1)Cl,7.0,7.031312
train,n1cncc(Oc2ccc(cc2)-c2ccc(-c3c(cccc3)Cl)n2Cc2nc(N)c(NCCO)cc2)c1,7.154902,7.1834593
train,n1cc(Oc2ccc(-c3ccc(-c4c(Cl)cccc4)n3Cc3nc(c(cc3)NCCO)N)cc2)cnc1,7.154902,7.183459
train,n1(c(-c2ccc(Oc3cncnc3)cc2)ccc1-c1ccccc1Cl)Cc1nc(N)c(cc1)NCCO,7.154902,7.183461
train,c1ccc(Cl)c(-c2n(Cc3nc(c(NCCO)cc3)N)c(-c3ccc(cc3)Oc3cncnc3)cc2)c1,7.154902,7.183459
train,n1cc(cnc1)Oc1ccc(cc1)-c1n(c(cc1)-c1ccccc1Cl)Cc1ccc(NCCO)c(N)n1,7.154902,7.1834598
train,c1(-c2ccc(-c3c(Cl)cccc3)n2Cc2ccc(c(n2)N)NCCO)ccc(cc1)Oc1cncnc1,7.154902,7.1834593
train,c1cc(-c2ccc(-c3ccc(cc3)Oc3cncnc3)n2Cc2ccc(NCCO)c(N)n2)c(Cl)cc1,7.154902,7.1834593
train,c1cc(Cn2c(ccc2-c2ccccc2Cl)-c2ccc(cc2)Oc2cncnc2)nc(N)c1NCCO,7.154902,7.1834607
train,c1cc(nc(c1NCCO)N)Cn1c(ccc1-c1ccc(Oc2cncnc2)cc1)-c1ccccc1Cl,7.154902,7.183463
train,c1cccc(c1Cl)-c1ccc(n1Cc1nc(N)c(cc1)NCCO)-c1ccc(cc1)Oc1cncnc1,7.154902,7.183461
train,c1c(Cn2c(ccc2-c2ccc(Oc3cncnc3)cc2)-c2c(Cl)cccc2)nc(N)c(OCCO)c1,7.39794,7.422038
train,c1(cncnc1)Oc1ccc(cc1)-c1ccc(-c2c(Cl)cccc2)n1Cc1ccc(c(N)n1)OCCO,7.39794,7.4220386
train,c1cc(ccc1-c1ccc(-c2c(cccc2)Cl)n1Cc1ccc(OCCO)c(n1)N)Oc1cncnc1,7.39794,7.422039
train,c1cc(c(cc1)-c1n(c(cc1)-c1ccc(Oc2cncnc2)cc1)Cc1nc(N)c(OCCO)cc1)Cl,7.39794,7.4220395
train,c1c(-c2n(c(cc2)-c2c(cccc2)Cl)Cc2nc(N)c(cc2)OCCO)ccc(Oc2cncnc2)c1,7.39794,7.4220376
train,c1(ccc(OCCO)c(n1)N)Cn1c(ccc1-c1ccc(Oc2cncnc2)cc1)-c1ccccc1Cl,7.39794,7.4220405
train,C(CO)Oc1ccc(Cn2c(ccc2-c2ccccc2Cl)-c2ccc(cc2)Oc2cncnc2)nc1N,7.39794,7.4220366
train,c1c(ccc(Oc2cncnc2)c1)-c1ccc(-c2c(Cl)cccc2)n1Cc1ccc(c(n1)N)OCCO,7.39794,7.4220386
train,c1ncc(Oc2ccc(-c3n(Cc4ccc(c(n4)N)OCCO)c(cc3)-c3c(cccc3)Cl)cc2)cn1,7.39794,7.4220376
train,c1(Oc2cncnc2)ccc(cc1)-c1ccc(n1Cc1ccc(c(n1)N)OCCO)-c1ccccc1Cl,7.39794,7.4220405
train,c1(-c2ccc(n2Cc2nc(N)ccc2)-c2ccccc2)ccc(C(NC2CC2)=O)cc1,5.920819,5.898107
train,c1(-c2ccc(cc2)C(=O)NC2CC2)ccc(n1Cc1cccc(n1)N)-c1ccccc1,5.920819,5.8981066
train,N(C(c1ccc(-c2n(c(-c3ccccc3)cc2)Cc2cccc(N)n2)cc1)=O)C1CC1,5.920819,5.898107
train,c1c(nc(cc1)Cn1c(ccc1-c1ccccc1)-c1ccc(cc1)C(=O)NC1CC1)N,5.920819,5.8981056
train,c1c(Cn2c(ccc2-c2ccccc2)-c2ccc(C(NC3CC3)=O)cc2)nc(N)cc1,5.920819,5.8981066
train,c1c(C(=O)NC2CC2)ccc(c1)-c1ccc(-c2ccccc2)n1Cc1nc(ccc1)N,5.920819,5.898106
train,c1cc(ccc1)-c1ccc(-c2ccc(C(NC3CC3)=O)cc2)n1Cc1cccc(n1)N,5.920819,5.898106
train,c1cccc(c1)-c1n(c(-c2ccc(cc2)C(=O)NC2CC2)cc1)Cc1nc(N)ccc1,5.920819,5.8981066
train,c1(ccc(cc1)-c1n(c(cc1)-c1ccccc1)Cc1nc(N)ccc1)C(=O)NC1CC1,5.920819,5.898106
train,c1(ccc(n1Cc1nc(N)ccc1)-c1ccccc1)-c1ccc(C(=O)NC2CC2)cc1,5.920819,5.898106
train,c1cc(ccc1OC)-c1cccc(C2C(C3(C)N=C(N)N(C(=O)C3)C)C2)c1,4.632644,4.6199136
train,N1C(CC(=O)N(C=1N)C)(C1CC1c1cccc(c1)-c1ccc(cc1)OC)C,4.632644,4.6199145
train,c1c(-c2ccc(OC)cc2)cc(cc1)C1C(C1)C1(CC(=O)N(C(=N1)N)C)C,4.632644,4.6199136
train,C1(N)=NC(CC(N1C)=O)(C1C(C1)c1cc(-c2ccc(cc2)OC)ccc1)C,4.632644,4.619914
train,C1(c2cc(ccc2)-c2ccc(OC)cc2)CC1C1(CC(=O)N(C(=N1)N)C)C,4.632644,4.6199136
train,O(c1ccc(cc1)-c1cccc(C2C(C3(CC(N(C)C(=N3)N)=O)C)C2)c1)C,4.632644,4.619914
train,CC1(C2C(C2)c2cc(ccc2)-c2ccc(OC)cc2)CC(N(C(N)=N1)C)=O,4.632644,4.6199136
train,c1(cccc(c1)-c1ccc(cc1)OC)C1CC1C1(C)N=C(N(C)C(=O)C1)N,4.632644,4.619915
train,c1c(ccc(c1)-c1cc(ccc1)C1C(C1)C1(N=C(N)N(C)C(C1)=O)C)OC,4.632644,4.6199136
train,c1(-c2ccc(OC)cc2)cc(ccc1)C1CC1C1(C)CC(=O)N(C)C(=N1)N,4.632644,4.619915
train,c1(cc(ccc1)OCCC)-c1cc(ccc1)C1C(C1)C1(CC(=O)N(C)C(N)=N1)C,5.075721,5.059578
train,CCCOc1cc(-c2cc(ccc2)C2C(C2)C2(C)CC(N(C)C(N)=N2)=O)ccc1,5.075721,5.059577
train,c1(-c2cccc(OCCC)c2)cccc(c1)C1CC1C1(C)N=C(N)N(C(=O)C1)C,5.075721,5.059577
train,C1(C)(CC(=O)N(C(N)=N1)C)C1C(C1)c1cc(ccc1)-c1cc(OCCC)ccc1,5.075721,5.059578
train,O(CCC)c1cc(ccc1)-c1cccc(C2C(C2)C2(C)CC(=O)N(C)C(=N2)N)c1,5.075721,5.059578
train,c1ccc(-c2cccc(C3CC3C3(C)N=C(N)N(C)C(=O)C3)c2)cc1OCCC,5.075721,5.0595775
train,c1c(cc(cc1)-c1cccc(OCCC)c1)C1CC1C1(N=C(N)N(C)C(C1)=O)C,5.075721,5.059577
train,CCCOc1cccc(c1)-c1cc(C2CC2C2(C)N=C(N(C(C2)=O)C)N)ccc1,5.075721,5.059577
train,c1(cccc(c1)OCCC)-c1cccc(C2C(C3(N=C(N(C(=O)C3)C)N)C)C2)c1,5.075721,5.059578
train,c1c(cccc1-c1cccc(C2C(C3(C)CC(=O)N(C(=N3)N)C)C2)c1)OCCC,5.075721,5.059577
train,O=C1N(C)C(=NC(C1)(C1C(C1)c1cccc(c1)-c1cc(CO)ccc1)C)N,4.6819367,4.668828
train,C1C(N(C)C(N)=NC1(C1C(c2cc(ccc2)-c2cc(ccc2)CO)C1)C)=O,4.6819367,4.6688266
train,c1(cccc(C2CC2C2(CC(=O)N(C(N)=N2)C)C)c1)-c1cccc(c1)CO,4.6819367,4.6688266
train,c1(C2CC2C2(C)N=C(N(C)C(=O)C2)N)cc(ccc1)-c1cccc(c1)CO,4.6819367,4.6688266
train,c1ccc(cc1CO)-c1cccc(C2C(C2)C2(N=C(N(C(C2)=O)C)N)C)c1,4.6819367,4.668827
train,C1(N(C)C(N)=NC(C2C(c3cccc(-c4cc(CO)ccc4)c3)C2)(C)C1)=O,4.6819367,4.668827
train,c1(CO)cccc(-c2cc(C3C(C4(CC(N(C(=N4)N)C)=O)C)C3)ccc2)c1,4.6819367,4.668827
train,NC1N(C(=O)CC(C)(N=1)C1CC1c1cc(-c2cccc(c2)CO)ccc1)C,4.6819367,4.668828
train,C1(C2(C)CC(N(C(=N2)N)C)=O)CC1c1cc(ccc1)-c1cc(CO)ccc1,4.6819367,4.6688266
train,CN1C(=O)CC(C)(C2C(c3cc(-c4cccc(c4)CO)ccc3)C2)N=C1N,4.6819367,4.6688294
train,N1C(C2CC2c2cc(ccc2)-c2cc(OC)ccc2)(C)CC(=O)N(C)C=1N,5.481486,5.4622064
train,C1C(C2C(c3cc(ccc3)-c3cccc(c3)OC)C2)(C)N=C(N)N(C1=O)C,5.481486,5.4622054
train,CN1C(N)=NC(CC1=O)(C)C1CC1c1cc(ccc1)-c1cccc(c1)OC,5.481486,5.462206
train,c1(-c2cccc(C3CC3C3(N=C(N(C)C(=O)C3)N)C)c2)cc(ccc1)OC,5.481486,5.4622054
train,C1(C(C1)c1cc(-c2cc(ccc2)OC)ccc1)C1(C)N=C(N(C(=O)C1)C)N,5.481486,5.4622054
train,C1(C2(N=C(N(C(=O)C2)C)N)C)CC1c1cc(-c2cccc(c2)OC)ccc1,5.481486,5.462205
train,O(c1cc(-c2cccc(c2)C2C(C2)C2(N=C(N)N(C(C2)=O)C)C)ccc1)C,5.481486,5.4622054
train,c1c(cc(cc1)-c1cccc(c1)C1C(C1)C1(C)N=C(N(C)C(=O)C1)N)OC,5.481486,5.462205
train,C1(=O)N(C)C(N)=NC(C2CC2c2cc(-c3cc(ccc3)OC)ccc2)(C)C1,5.481486,5.462205
train,c1cc(C2CC2C2(C)N=C(N)N(C)C(=O)C2)cc(-c2cc(ccc2)OC)c1,5.481486,5.462205
train,N1C(C)(CC(=O)N(C=1N)C)C1CC1c1cc(-c2ccccc2)ccc1,5.031517,5.015714
train,N1(C)C(N)=NC(CC1=O)(C)C1CC1c1cc(ccc1)-c1ccccc1,5.031517,5.0157137
train,c1ccc(-c2cccc(c2)C2CC2C2(N=C(N(C)C(=O)C2)N)C)cc1,5.031517,5.015715
train,C1C(N=C(N(C)C1=O)N)(C)C1C(c2cccc(-c3ccccc3)c2)C1,5.031517,5.015715
train,c1cccc(c1)-c1cccc(C2C(C3(C)N=C(N(C)C(C3)=O)N)C2)c1,5.031517,5.0157146
train,c1(cccc(C2CC2C2(CC(=O)N(C(=N2)N)C)C)c1)-c1ccccc1,5.031517,5.0157146
train,C1(=O)N(C)C(N)=NC(C1)(C1CC1c1cc(-c2ccccc2)ccc1)C,5.031517,5.015715
train,c1cccc(-c2cccc(C3C(C4(C)N=C(N)N(C(C4)=O)C)C3)c2)c1,5.031517,5.0157146
train,c1ccc(-c2ccccc2)cc1C1CC1C1(C)CC(=O)N(C)C(N)=N1,5.031517,5.015714
train,N1(C)C(=O)CC(C2CC2c2cccc(c2)-c2ccccc2)(N=C1N)C,5.031517,5.015714
train,c1ccc(cc1-c1cc(ccc1)NC(C)=O)C1C(C1)C1(C)N=C(N)N(C(=O)C1)C,4.779892,4.7660294
train,O=C(Nc1cc(-c2cc(C3CC3C3(CC(N(C(=N3)N)C)=O)C)ccc2)ccc1)C,4.779892,4.766029
train,N1=C(N)N(C)C(=O)CC1(C1C(c2cc(ccc2)-c2cc(ccc2)NC(=O)C)C1)C,4.779892,4.76603
train,C1(N(C(=NC(C1)(C1CC1c1cccc(-c2cc(NC(=O)C)ccc2)c1)C)N)C)=O,4.779892,4.7660294
train,c1c(cc(-c2cc(C3C(C3)C3(N=C(N(C)C(C3)=O)N)C)ccc2)cc1)NC(C)=O,4.779892,4.7660294
train,O=C(C)Nc1cccc(-c2cc(C3C(C4(N=C(N(C)C(=O)C4)N)C)C3)ccc2)c1,4.779892,4.7660294
train,CN1C(N)=NC(CC1=O)(C)C1C(C1)c1cc(ccc1)-c1cccc(c1)NC(C)=O,4.779892,4.766028
train,C1C(=O)N(C)C(N)=NC1(C1CC1c1cc(-c2cccc(NC(=O)C)c2)ccc1)C,4.779892,4.7660284
train,c1cc(cc(c1)-c1cccc(NC(=O)C)c1)C1CC1C1(CC(N(C(N)=N1)C)=O)C,4.779892,4.7660294
train,c1cc(cc(c1)-c1cc(NC(C)=O)ccc1)C1CC1C1(CC(N(C)C(=N1)N)=O)C,4.779892,4.7660294
train,c1cc(OC)c(cc1)-c1cc(C2CC2C2(C)CC(=O)N(C(=N2)N)C)ccc1,5.124939,5.108415
train,C1C(C1c1cc(ccc1)-c1ccccc1OC)C1(C)N=C(N(C(=O)C1)C)N,5.124939,5.1084166
train,C1(C)(CC(N(C)C(=N1)N)=O)C1CC1c1cc(-c2ccccc2OC)ccc1,5.124939,5.1084156
train,c1cc(C2CC2C2(CC(=O)N(C(N)=N2)C)C)cc(c1)-c1ccccc1OC,5.124939,5.108416
train,O=C1CC(N=C(N)N1C)(C1CC1c1cccc(c1)-c1c(cccc1)OC)C,5.124939,5.108416
train,c1cc(cc(-c2c(cccc2)OC)c1)C1C(C1)C1(C)CC(N(C(N)=N1)C)=O,5.124939,5.1084146
train,C1C(c2cc(-c3ccccc3OC)ccc2)C1C1(C)CC(=O)N(C(N)=N1)C,5.124939,5.1084156
train,N1=C(N)N(C)C(CC1(C1CC1c1cccc(-c2c(cccc2)OC)c1)C)=O,5.124939,5.1084156
train,C1(C(C1)C1(C)N=C(N(C)C(C1)=O)N)c1cc(ccc1)-c1c(OC)cccc1,5.124939,5.1084146
train,O(C)c1c(-c2cc(C3CC3C3(C)N=C(N(C)C(C3)=O)N)ccc2)cccc1,5.124939,5.108415
train,c1cc(cnc1C(Nc1ccc(c(c1)C12CC2COCC(=N1)N)F)=O)Cl,7.5686364,7.5896645
train,C12(CC1COCC(N)=N2)c1c(ccc(c1)NC(c1ncc(cc1)Cl)=O)F,7.5686364,7.589661
train,c1cc(C(Nc2ccc(F)c(C34C(COCC(N)=N4)C3)c2)=O)ncc1Cl,7.5686364,7.5896635
train,c1c(NC(c2ncc(Cl)cc2)=O)ccc(c1C12N=C(N)COCC2C1)F,7.5686364,7.589661
train,O=C(c1ncc(cc1)Cl)Nc1cc(c(F)cc1)C12C(C2)COCC(=N1)N,7.5686364,7.5896606
train,c1(c(C23CC2COCC(=N3)N)cc(NC(=O)c2ccc(cn2)Cl)cc1)F,7.5686364,7.5896606
train,Clc1cnc(C(Nc2ccc(c(c2)C23CC3COCC(=N2)N)F)=O)cc1,7.5686364,7.5896626
train,c1(Cl)ccc(nc1)C(Nc1ccc(c(C23CC2COCC(N)=N3)c1)F)=O,7.5686364,7.589663
train,C1C2(N=C(COCC21)N)c1cc(NC(c2ccc(cn2)Cl)=O)ccc1F,7.5686364,7.5896606
train,C12(c3cc(ccc3F)NC(c3ccc(Cl)cn3)=O)CC2COCC(=N1)N,7.5686364,7.5896606
train,n1c(ncc(Cl)c1)C(=O)Nc1cc(c(F)cc1)C1(C)C(F)(COC(=N1)N)F,7.1739254,7.2021394
train,c1c(cnc(n1)C(Nc1cc(c(F)cc1)C1(C(COC(N)=N1)(F)F)C)=O)Cl,7.1739254,7.2021437
train,n1c(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)ncc(c1)Cl,7.1739254,7.2021456
train,c1c(cc(c(F)c1)C1(N=C(N)OCC1(F)F)C)NC(c1ncc(Cl)cn1)=O,7.1739254,7.202143
train,c1(C2(C(F)(COC(N)=N2)F)C)c(F)ccc(c1)NC(c1ncc(Cl)cn1)=O,7.1739254,7.202141
train,c1(Cl)cnc(nc1)C(Nc1cc(c(F)cc1)C1(C)N=C(N)OCC1(F)F)=O,7.1739254,7.2021437
train,C1(C(COC(N)=N1)(F)F)(C)c1cc(NC(c2ncc(Cl)cn2)=O)ccc1F,7.1739254,7.202142
train,C(c1ncc(cn1)Cl)(Nc1cc(C2(C(F)(COC(=N2)N)F)C)c(cc1)F)=O,7.1739254,7.2021413
train,c1(C(=O)Nc2ccc(F)c(c2)C2(C)C(F)(F)COC(N)=N2)ncc(Cl)cn1,7.1739254,7.202141
train,CC1(c2cc(NC(c3ncc(cn3)Cl)=O)ccc2F)N=C(OCC1(F)F)N,7.1739254,7.2021384
train,C1/C=C/COCC(NC(c2cc(N(S(=O)(=O)C)C)cc(c2)C(N[C@H]1c1ccccc1)=O)=O)C(CNCc1cccc(c1)C(C)C)O,8.49485,8.499203
train,C1OC/C=C/C[C@H](c2ccccc2)NC(=O)c2cc(cc(C(=O)NC1C(CNCc1cc(ccc1)C(C)C)O)c2)N(C)S(C)(=O)=O,8.49485,8.499203
train,C(NCc1cccc(C(C)C)c1)C(C1COC/C=C/C[C@@H](NC(=O)c2cc(C(N1)=O)cc(c2)N(S(C)(=O)=O)C)c1ccccc1)O,8.49485,8.4992
train,c12C(=O)N[C@@H](c3ccccc3)C/C=C/COCC(C(O)CNCc3cccc(c3)C(C)C)NC(c(cc(c2)N(C)S(C)(=O)=O)c1)=O,8.49485,8.4992
train,c1ccccc1[C@@H]1NC(=O)c2cc(cc(N(S(C)(=O)=O)C)c2)C(NC(C(O)CNCc2cc(ccc2)C(C)C)COC/C=C/C1)=O,8.49485,8.499203
train,c1c([C@H]2C/C=C/COCC(C(O)CNCc3cccc(C(C)C)c3)NC(c3cc(N(S(=O)(C)=O)C)cc(C(N2)=O)c3)=O)cccc1,8.49485,8.499201
train,c1c2cc(C(N[C@@H](c3ccccc3)C/C=C/COCC(C(O)CNCc3cc(ccc3)C(C)C)NC2=O)=O)cc1N(S(=O)(C)=O)C,8.49485,8.499201
train,C(C(O)C1COC/C=C/C[C@@H](NC(=O)c2cc(C(=O)N1)cc(N(C)S(C)(=O)=O)c2)c1ccccc1)NCc1cccc(C(C)C)c1,8.49485,8.499201
train,CN(S(C)(=O)=O)c1cc2cc(c1)C(=O)NC(C(CNCc1cc(C(C)C)ccc1)O)COC/C=C/C[C@H](c1ccccc1)NC2=O,8.49485,8.499201
train,S(C)(N(c1cc2cc(c1)C(=O)N[C@H](C/C=C/COCC(C(CNCc1cc(ccc1)C(C)C)O)NC2=O)c1ccccc1)C)(=O)=O,8.49485,8.499203
train,c1(ccnc(C(F)F)c1)C1(c2cccc(c2)-c2cc(C#CC)cnc2)c2cccc(c2C(N)=N1)F,8.187756,8.197631
train,n1c(cc(cc1)C1(N=C(c2c1cccc2F)N)c1cc(ccc1)-c1cncc(c1)C#CC)C(F)F,8.187756,8.197632
train,c12C(N)=NC(c2cccc1F)(c1ccnc(C(F)F)c1)c1cccc(c1)-c1cc(C#CC)cnc1,8.187756,8.197634
train,FC(F)c1nccc(C2(c3cc(ccc3)-c3cncc(c3)C#CC)N=C(N)c3c(cccc32)F)c1,8.187756,8.197633
train,CC#Cc1cc(cnc1)-c1cc(ccc1)C1(c2c(C(=N1)N)c(ccc2)F)c1ccnc(C(F)F)c1,8.187756,8.197633
train,n1cc(C#CC)cc(c1)-c1cc(ccc1)C1(c2cc(C(F)F)ncc2)N=C(N)c2c1cccc2F,8.187756,8.197632
train,c1(cncc(c1)-c1cccc(C2(N=C(N)c3c2cccc3F)c2ccnc(C(F)F)c2)c1)C#CC,8.187756,8.197633
train,c1c(-c2cc(cnc2)C#CC)cc(C2(c3ccnc(c3)C(F)F)c3c(c(ccc3)F)C(=N2)N)cc1,8.187756,8.197633
train,c1(cccc(c1)C1(c2ccnc(C(F)F)c2)N=C(N)c2c(cccc21)F)-c1cncc(C#CC)c1,8.187756,8.197633
train,c1(cc(cnc1)-c1cc(C2(c3ccnc(C(F)F)c3)c3c(C(N)=N2)c(F)ccc3)ccc1)C#CC,8.187756,8.197633
train,FC(c1nccc(c1)C1(c2cccc(-c3cncc(C#N)c3)c2)c2c(C(=N1)N)c(ccc2)F)(F)F,6.5968795,6.6135554
train,FC(c1cc(ccn1)C1(c2cc(ccc2)-c2cc(cnc2)C#N)c2c(C(N)=N1)c(F)ccc2)(F)F,6.5968795,6.613556
train,c1(C(F)(F)F)cc(C2(c3cc(-c4cncc(C#N)c4)ccc3)N=C(N)c3c(cccc32)F)ccn1,6.5968795,6.6135654
train,c1(c2c(C(N=C2N)(c2ccnc(C(F)(F)F)c2)c2cccc(-c3cc(cnc3)C#N)c2)ccc1)F,6.5968795,6.6135564
train,c1c(F)c2c(C(c3cc(ncc3)C(F)(F)F)(N=C2N)c2cccc(c2)-c2cc(cnc2)C#N)cc1,6.5968795,6.6135654
train,c1cc(cc(-c2cc(C#N)cnc2)c1)C1(c2cc(C(F)(F)F)ncc2)c2c(c(ccc2)F)C(=N1)N,6.5968795,6.613562
train,FC(F)(c1nccc(c1)C1(c2cc(ccc2)-c2cc(cnc2)C#N)N=C(N)c2c1cccc2F)F,6.5968795,6.6135683
train,c1cc(cc(C2(N=C(N)c3c2cccc3F)c2cc(C(F)(F)F)ncc2)c1)-c1cc(C#N)cnc1,6.5968795,6.613574
train,c1cc(C2(c3c(C(=N2)N)c(ccc3)F)c2cc(ccc2)-c2cncc(C#N)c2)cc(n1)C(F)(F)F,6.5968795,6.613556
train,NC1c2c(C(N=1)(c1cc(-c3cncc(C#N)c3)ccc1)c1ccnc(c1)C(F)(F)F)cccc2F,6.5968795,6.613564
train,C1(N=C(c2c(cccc21)F)N)(c1ccncc1)c1cccc(-c2cc(cnc2)F)c1,6.8632793,6.8956146
train,c1c2c(c(F)cc1)C(=NC2(c1cc(ccc1)-c1cc(F)cnc1)c1ccncc1)N,6.8632793,6.8956156
train,c1nccc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)c1,6.8632793,6.8956137
train,c1c2C(N=C(c2c(cc1)F)N)(c1ccncc1)c1cccc(c1)-c1cncc(F)c1,6.8632793,6.895615
train,c1c2C(c3cccc(-c4cncc(c4)F)c3)(c3ccncc3)N=C(c2c(F)cc1)N,6.8632793,6.8956137
train,c1c(cc(cc1)-c1cc(cnc1)F)C1(c2cccc(F)c2C(N)=N1)c1ccncc1,6.8632793,6.8956146
train,c1cnccc1C1(c2cccc(c2)-c2cc(cnc2)F)c2cccc(c2C(N)=N1)F,6.8632793,6.8956156
train,c1cc2c(C(=NC2(c2cccc(c2)-c2cncc(F)c2)c2ccncc2)N)c(F)c1,6.8632793,6.895614
train,Fc1cncc(-c2cccc(c2)C2(c3ccncc3)c3c(C(=N2)N)c(ccc3)F)c1,6.8632793,6.895614
train,c1cnccc1C1(N=C(c2c(cccc21)F)N)c1cc(-c2cncc(c2)F)ccc1,6.8632793,6.8956146
train,N(C(c1ccc(C)o1)=O)c1ccc2OC(C)(C)CC3(N=C(N)N(C3=O)C)c2c1,6.6382723,6.6605053
train,c1c2c(OC(C)(C)CC32C(=O)N(C)C(N)=N3)ccc1NC(c1ccc(C)o1)=O,6.6382723,6.660502
train,c1c(NC(c2oc(C)cc2)=O)cc2c(c1)OC(CC12N=C(N(C1=O)C)N)(C)C,6.6382723,6.660506
train,C1(N(C(=NC21CC(C)(C)Oc1c2cc(NC(c2ccc(C)o2)=O)cc1)N)C)=O,6.6382723,6.6605034
train,C1(=NC2(C(N1C)=O)c1cc(NC(c3ccc(C)o3)=O)ccc1OC(C)(C)C2)N,6.6382723,6.6605
train,c1(C(Nc2ccc3OC(C)(C)CC4(N=C(N)N(C)C4=O)c3c2)=O)ccc(C)o1,6.6382723,6.660506
train,CC1(C)CC2(N=C(N(C)C2=O)N)c2c(ccc(NC(=O)c3ccc(C)o3)c2)O1,6.6382723,6.6605067
train,c1c(C)oc(C(Nc2cc3C4(C(=O)N(C)C(=N4)N)CC(C)(C)Oc3cc2)=O)c1,6.6382723,6.6605015
train,C1C(C)(Oc2ccc(cc2C21N=C(N(C2=O)C)N)NC(=O)c1ccc(C)o1)C,6.6382723,6.6605024
train,C1(N(C)C(N)=NC21c1c(ccc(NC(=O)c3oc(C)cc3)c1)OC(C)(C)C2)=O,6.6382723,6.6604986
train,N(Cc1ccccc1)C(=O)C(C)Cc1cc2cc(ccc2nc1N)-c1ccccc1C,7.69897,7.7176437
train,c1c(-c2ccc3nc(c(CC(C(NCc4ccccc4)=O)C)cc3c2)N)c(ccc1)C,7.69897,7.7176447
train,c1(-c2ccccc2C)ccc2nc(c(cc2c1)CC(C)C(NCc1ccccc1)=O)N,7.69897,7.7176433
train,C(=O)(C(C)Cc1c(N)nc2c(cc(cc2)-c2ccccc2C)c1)NCc1ccccc1,7.69897,7.7176447
train,c1ccc(C)c(-c2cc3cc(c(nc3cc2)N)CC(C(=O)NCc2ccccc2)C)c1,7.69897,7.7176447
train,c1cc2nc(c(CC(C(NCc3ccccc3)=O)C)cc2cc1-c1c(cccc1)C)N,7.69897,7.7176433
train,CC(C(=O)NCc1ccccc1)Cc1c(N)nc2c(cc(cc2)-c2c(C)cccc2)c1,7.69897,7.7176447
train,c1(-c2c(cccc2)C)cc2cc(c(N)nc2cc1)CC(C(=O)NCc1ccccc1)C,7.69897,7.717645
train,c1c2cc(CC(C(=O)NCc3ccccc3)C)c(nc2ccc1-c1ccccc1C)N,7.69897,7.717642
train,c1(ccccc1)CNC(=O)C(C)Cc1c(nc2c(c1)cc(-c1c(cccc1)C)cc2)N,7.69897,7.717642
train,CN1C(C[C@@](NC1=N)(C)[C@@H]1C[C@H]1c1ccccc1)=O,4.7447276,4.731134
train,N=C1N(C(=O)C[C@@]([C@H]2[C@@H](C2)c2ccccc2)(N1)C)C,4.7447276,4.7311354
train,C1(N(C(N[C@@]([C@H]2[C@@H](C2)c2ccccc2)(C)C1)=N)C)=O,4.7447276,4.7311344
train,c1ccc(cc1)[C@H]1[C@H]([C@@]2(C)NC(N(C(=O)C2)C)=N)C1,4.7447276,4.731135
train,[C@@H]1(c2ccccc2)C[C@H]1[C@]1(C)CC(=O)N(C(N1)=N)C,4.7447276,4.7311354
train,C1(N(C(=N)N[C@](C)([C@H]2[C@@H](C2)c2ccccc2)C1)C)=O,4.7447276,4.731135
train,[C@]1([C@H]2[C@@H](C2)c2ccccc2)(CC(N(C)C(N1)=N)=O)C,4.7447276,4.7311354
train,C1[C@@](NC(N(C1=O)C)=N)(C)[C@@H]1C[C@H]1c1ccccc1,4.7447276,4.7311354
train,N1[C@@](CC(=O)N(C)C1=N)([C@H]1[C@H](c2ccccc2)C1)C,4.7447276,4.7311354
train,C1(=O)C[C@](C)(NC(N1C)=N)[C@H]1[C@@H](C1)c1ccccc1,4.7447276,4.7311354
train,C(NCC(C(Cc1ccccc1)NC(c1cc2c(c(NCC)c1)CCCS(=O)(N2C)=O)=O)O)c1cccc(c1)C(F)(F)F,7.7212462,7.7395105
train,C(NCc1cccc(c1)C(F)(F)F)C(C(NC(c1cc2c(CCCS(N2C)(=O)=O)c(NCC)c1)=O)Cc1ccccc1)O,7.7212462,7.739512
train,c1cc(ccc1)CC(NC(c1cc2c(c(NCC)c1)CCCS(=O)(=O)N2C)=O)C(CNCc1cccc(c1)C(F)(F)F)O,7.7212462,7.7395115
train,c1ccc(CC(NC(=O)c2cc3c(CCCS(N3C)(=O)=O)c(NCC)c2)C(CNCc2cc(ccc2)C(F)(F)F)O)cc1,7.7212462,7.7395115
train,FC(F)(c1cc(CNCC(C(Cc2ccccc2)NC(=O)c2cc3N(C)S(=O)(=O)CCCc3c(c2)NCC)O)ccc1)F,7.7212462,7.7395105
