split,smiles,pIC50,pred_pIC50
train,c1ccc(-c2cc(ccc2)C2(N=C(N)N3CCON=C32)c2ccc(OC(F)(F)F)cc2)c(F)n1,7.5228786,7.537576
train,O(c1ccc(C2(C3N(CCON=3)C(=N2)N)c2cc(ccc2)-c2cccnc2F)cc1)C(F)(F)F,7.5228786,7.5375776
train,c1(ccc(OC(F)(F)F)cc1)C1(c2cccc(-c3c(nccc3)F)c2)N=C(N2CCON=C12)N,7.5228786,7.5375767
train,c1(C2(C3=NOCCN3C(=N2)N)c2ccc(cc2)OC(F)(F)F)cc(-c2c(F)nccc2)ccc1,7.5228786,7.5375767
train,c1cc(ccc1C1(c2cccc(c2)-c2c(F)nccc2)C2N(C(=N1)N)CCON=2)OC(F)(F)F,7.5228786,7.5375776
train,O(c1ccc(C2(c3cccc(c3)-c3c(nccc3)F)C3=NOCCN3C(=N2)N)cc1)C(F)(F)F,7.5228786,7.5375776
train,CN1C([C@@](c2cc(ccc2)-c2c(F)nccc2)(c2cn(CC)nc2)N=C1N)=O,5.707744,5.6865034
train,c1nc(F)c(-c2cc(ccc2)[C@]2(c3cn(CC)nc3)N=C(N)N(C2=O)C)cc1,5.707744,5.6865044
train,O=C1[C@](c2cccc(-c3cccnc3F)c2)(N=C(N1C)N)c1cnn(CC)c1,5.707744,5.6865034
train,c1(-c2cccnc2F)cc(ccc1)[C@]1(C(=O)N(C(=N1)N)C)c1cnn(c1)CC,5.707744,5.6865034
train,[C@@]1(c2cnn(CC)c2)(c2cccc(-c3c(F)nccc3)c2)C(=O)N(C(N)=N1)C,5.707744,5.686503
train,CCn1ncc([C@]2(N=C(N)N(C2=O)C)c2cccc(c2)-c2c(nccc2)F)c1,5.707744,5.686504
train,n1c(c(-c2cccc([C@@]3(c4cnn(c4)CC)C(N(C)C(=N3)N)=O)c2)ccc1)F,5.707744,5.6865034
train,c1c(-c2cccnc2F)cccc1[C@@]1(N=C(N(C1=O)C)N)c1cn(nc1)CC,5.707744,5.686503
train,n1c(c(-c2cc([C@]3(c4cnn(c4)CC)N=C(N)N(C3=O)C)ccc2)ccc1)F,5.707744,5.6865044
train,O=C1N(C(N)=N[C@@]1(c1cn(nc1)CC)c1cc(ccc1)-c1c(F)nccc1)C,5.707744,5.6865034
train,OC(=O)C(Cc1cscc1C1CC1)NC1c2ccc(Cl)cc2CC(C)(C)N=1,5.6143937,5.593859
train,c1c(c(CC(C(O)=O)NC2c3ccc(Cl)cc3CC(C)(N=2)C)cs1)C1CC1,5.6143937,5.5938587
train,Clc1cc2c(C(NC(Cc3c(C4CC4)csc3)C(O)=O)=NC(C2)(C)C)cc1,5.6143937,5.5938587
train,c1(Cl)cc2c(cc1)C(NC(C(=O)O)Cc1cscc1C1CC1)=NC(C2)(C)C,5.6143937,5.5938582
train,C1c2cc(ccc2C(=NC1(C)C)NC(C(O)=O)Cc1cscc1C1CC1)Cl,5.6143937,5.5938582
train,CC1(N=C(NC(Cc2c(csc2)C2CC2)C(O)=O)c2c(cc(cc2)Cl)C1)C,5.6143937,5.5938582
train,C1(c2c(csc2)CC(NC2=NC(C)(Cc3cc(Cl)ccc23)C)C(O)=O)CC1,5.6143937,5.5938587
train,c1cc(cc2c1C(=NC(C)(C)C2)NC(C(=O)O)Cc1cscc1C1CC1)Cl,5.6143937,5.5938582
train,OC(C(NC1=NC(C)(Cc2cc(ccc12)Cl)C)Cc1cscc1C1CC1)=O,5.6143937,5.5938587
train,C1C(C)(N=C(NC(Cc2c(C3CC3)csc2)C(=O)O)c2ccc(Cl)cc21)C,5.6143937,5.5938582
train,N1(c2c3n(cc(c3cc(C(=O)NC(C(O)CNCc3cc(ccc3)C(F)(F)F)Cc3ccccc3)c2)CC)C)CCCC1=O,7.39794,7.4146485
train,c1(c2c(c(cc(c2)C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)N2C(CCC2)=O)n(c1)C)CC,7.39794,7.414648
train,O=C1CCCN1c1cc(cc2c(cn(C)c21)CC)C(NC(C(CNCc1cccc(C(F)(F)F)c1)O)Cc1ccccc1)=O,7.39794,7.4146485
train,N(C(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1)C(=O)c1cc2c(CC)cn(c2c(N2C(CCC2)=O)c1)C,7.39794,7.414649
train,c1ccc(C(F)(F)F)cc1CNCC(C(Cc1ccccc1)NC(c1cc(c2n(cc(c2c1)CC)C)N1C(=O)CCC1)=O)O,7.39794,7.4146485
train,c1(CC)c2cc(C(NC(C(O)CNCc3cc(C(F)(F)F)ccc3)Cc3ccccc3)=O)cc(c2n(c1)C)N1CCCC1=O,7.39794,7.4146485
train,C1C(N(CC1)c1c2n(C)cc(CC)c2cc(C(NC(C(CNCc2cccc(C(F)(F)F)c2)O)Cc2ccccc2)=O)c1)=O,7.39794,7.414649
train,N(C(Cc1ccccc1)C(O)CNCc1cc(ccc1)C(F)(F)F)C(=O)c1cc(c2n(cc(CC)c2c1)C)N1CCCC1=O,7.39794,7.414649
train,c1c(C(F)(F)F)cc(cc1)CNCC(C(Cc1ccccc1)NC(c1cc(c2n(cc(c2c1)CC)C)N1C(CCC1)=O)=O)O,7.39794,7.414649
train,c1c(C(F)(F)F)cc(CNCC(C(Cc2ccccc2)NC(c2cc(c3n(C)cc(CC)c3c2)N2C(CCC2)=O)=O)O)cc1,7.39794,7.414648
train,c1c(C(NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)=O)cc(N2C(=O)CCC2)c2c1c(c[nH]2)CC,7.5850267,7.598734
train,C1N(C(CC1)=O)c1cc(cc2c(c[nH]c21)CC)C(NC(C(CNCc1cc(C(F)(F)F)ccc1)O)Cc1ccccc1)=O,7.5850267,7.598734
train,O=C(c1cc(c2c(c(CC)c[nH]2)c1)N1CCCC1=O)NC(C(O)CNCc1cccc(c1)C(F)(F)F)Cc1ccccc1,7.5850267,7.5987334
train,C1CC(N(C1)c1c2c(cc(C(NC(Cc3ccccc3)C(CNCc3cc(C(F)(F)F)ccc3)O)=O)c1)c(c[nH]2)CC)=O,7.5850267,7.598734
train,c1c(CC(C(CNCc2cc(C(F)(F)F)ccc2)O)NC(=O)c2cc3c(CC)c[nH]c3c(N3C(=O)CCC3)c2)cccc1,7.5850267,7.5987334
train,C(O)(CNCc1cc(ccc1)C(F)(F)F)C(Cc1ccccc1)NC(=O)c1cc2c([nH]cc2CC)c(N2C(=O)CCC2)c1,7.5850267,7.598734
train,O=C(c1cc2c([nH]cc2CC)c(c1)N1C(=O)CCC1)NC(Cc1ccccc1)C(O)CNCc1cc(ccc1)C(F)(F)F,7.5850267,7.5987344
train,[nH]1cc(CC)c2c1c(N1CCCC1=O)cc(C(=O)NC(C(CNCc1cc(ccc1)C(F)(F)F)O)Cc1ccccc1)c2,7.5850267,7.5987334
train,FC(F)(F)c1cccc(c1)CNCC(C(NC(=O)c1cc(c2c(c(CC)c[nH]2)c1)N1CCCC1=O)Cc1ccccc1)O,7.5850267,7.598734
train,C(F)(F)(F)c1cc(ccc1)CNCC(C(NC(c1cc2c([nH]cc2CC)c(c1)N1CCCC1=O)=O)Cc1ccccc1)O,7.5850267,7.598734
train,CC(C)(c1cc(ncc1)C1(NCC(C(NC(=O)C)Cc2cc(F)cc(c2)F)O)CC1)C,6.19382,6.172433
train,C(NC1(c2nccc(C(C)(C)C)c2)CC1)C(C(NC(=O)C)Cc1cc(cc(F)c1)F)O,6.19382,6.1724315
train,C1C(C1)(NCC(C(Cc1cc(cc(F)c1)F)NC(=O)C)O)c1cc(ccn1)C(C)(C)C,6.19382,6.1724334
train,C1C(c2nccc(C(C)(C)C)c2)(C1)NCC(C(Cc1cc(cc(c1)F)F)NC(C)=O)O,6.19382,6.1724315
train,C(C(C(O)CNC1(CC1)c1cc(ccn1)C(C)(C)C)NC(C)=O)c1cc(cc(F)c1)F,6.19382,6.1724334
train,C1CC1(NCC(C(NC(C)=O)Cc1cc(cc(F)c1)F)O)c1cc(C(C)(C)C)ccn1,6.19382,6.1724315
train,c1(cc(cc(c1)CC(NC(C)=O)C(CNC1(CC1)c1nccc(c1)C(C)(C)C)O)F)F,6.19382,6.172433
train,C(NC1(c2nccc(c2)C(C)(C)C)CC1)C(O)C(NC(=O)C)Cc1cc(F)cc(F)c1,6.19382,6.172431
train,C(NC(C(CNC1(c2cc(ccn2)C(C)(C)C)CC1)O)Cc1cc(cc(c1)F)F)(=O)C,6.19382,6.1724334
train,OC(C(NC(=O)C)Cc1cc(F)cc(c1)F)CNC1(c2cc(ccn2)C(C)(C)C)CC1,6.19382,6.172432
train,O1C(N)=NC2(C1CCCC2)c1cccc(c1)NC(=O)c1ccccn1,3.69897,3.6926756
train,c1ccc(cc1NC(=O)c1ccccn1)C12N=C(N)OC1CCCC2,3.69897,3.6926734
train,C1C2(C(CCC1)OC(=N2)N)c1cccc(NC(c2ncccc2)=O)c1,3.69897,3.6926758
train,c1c(NC(c2ccccn2)=O)cc(C23CCCCC2OC(N)=N3)cc1,3.69897,3.6926756
train,C1C2OC(N)=NC2(CCC1)c1cc(ccc1)NC(=O)c1ccccn1,3.69897,3.692675
train,C12CCCCC2(N=C(O1)N)c1cccc(NC(c2ncccc2)=O)c1,3.69897,3.6926756
train,O1C(N)=NC2(C1CCCC2)c1cccc(NC(=O)c2ncccc2)c1,3.69897,3.6926756
train,NC1OC2C(c3cccc(NC(=O)c4ncccc4)c3)(CCCC2)N=1,3.69897,3.6926749
train,C(c1ccccn1)(Nc1cc(ccc1)C12CCCCC1OC(N)=N2)=O,3.69897,3.6926749
train,C1CC2(c3cc(NC(=O)c4ncccc4)ccc3)C(OC(N)=N2)CC1,3.69897,3.6926758
train,c1(cc(CC(NC(=O)C(N2CCC(C(C)CC)(C2=O)NC(C)=O)CCc2ccccc2)C(C2NCC(C2)Oc2cccnc2)O)cc(F)c1)F,8.229148,8.232649
train,c1c(OC2CC(C(O)C(Cc3cc(cc(F)c3)F)NC(=O)C(CCc3ccccc3)N3C(C(C(CC)C)(CC3)NC(=O)C)=O)NC2)cccn1,8.229148,8.232647
train,n1cccc(OC2CNC(C2)C(O)C(NC(C(N2CCC(C2=O)(C(CC)C)NC(C)=O)CCc2ccccc2)=O)Cc2cc(cc(c2)F)F)c1,8.229148,8.232647
train,c1ccc(cn1)OC1CNC(C1)C(C(Cc1cc(cc(F)c1)F)NC(=O)C(CCc1ccccc1)N1CCC(C(C)CC)(NC(C)=O)C1=O)O,8.229148,8.232648
train,c1ccc(OC2CC(C(C(Cc3cc(cc(F)c3)F)NC(=O)C(N3C(=O)C(C(CC)C)(CC3)NC(=O)C)CCc3ccccc3)O)NC2)cn1,8.229148,8.232647
train,C1CC(C(=O)N1C(CCc1ccccc1)C(=O)NC(Cc1cc(cc(F)c1)F)C(C1NCC(C1)Oc1cnccc1)O)(C(C)CC)NC(C)=O,8.229148,8.232648
train,Fc1cc(cc(F)c1)CC(C(O)C1NCC(C1)Oc1cccnc1)NC(C(CCc1ccccc1)N1C(=O)C(NC(C)=O)(C(C)CC)CC1)=O,8.229148,8.232648
train,C(CC(C(=O)NC(C(O)C1CC(Oc2cccnc2)CN1)Cc1cc(cc(F)c1)F)N1C(C(NC(C)=O)(CC1)C(CC)C)=O)c1ccccc1,8.229148,8.232647
train,c1c(CC(NC(C(CCc2ccccc2)N2C(=O)C(NC(=O)C)(CC2)C(C)CC)=O)C(O)C2NCC(C2)Oc2cnccc2)cc(F)cc1F,8.229148,8.232649
train,C(c1cc(cc(c1)F)F)C(C(C1NCC(Oc2cnccc2)C1)O)NC(C(CCc1ccccc1)N1C(C(NC(=O)C)(C(C)CC)CC1)=O)=O,8.229148,8.232648
train,c1c2cc(CC(C)C(NCCC(C)(C)C)=O)c(nc2ccc1-c1ccccc1C(=O)C)N,7.823909,7.8338227
train,C(CNC(C(Cc1cc2cc(-c3c(cccc3)C(C)=O)ccc2nc1N)C)=O)C(C)(C)C,7.823909,7.833823
train,c1c(C(C)=O)c(ccc1)-c1cc2c(nc(N)c(c2)CC(C(=O)NCCC(C)(C)C)C)cc1,7.823909,7.833823
train,CC(C(NCCC(C)(C)C)=O)Cc1cc2cc(ccc2nc1N)-c1c(cccc1)C(=O)C,7.823909,7.833823
train,C(C(C)Cc1cc2cc(ccc2nc1N)-c1ccccc1C(=O)C)(=O)NCCC(C)(C)C,7.823909,7.833823
train,c12ccc(cc1cc(c(N)n2)CC(C)C(NCCC(C)(C)C)=O)-c1ccccc1C(=O)C,7.823909,7.833823
train,C(NC(=O)C(C)Cc1c(nc2ccc(-c3c(cccc3)C(C)=O)cc2c1)N)CC(C)(C)C,7.823909,7.833824
train,C(CC(C)(C)C)NC(C(C)Cc1c(N)nc2c(c1)cc(-c1c(cccc1)C(C)=O)cc2)=O,7.823909,7.833823
train,c12c(cc(cc1)-c1ccccc1C(=O)C)cc(c(n2)N)CC(C)C(=O)NCCC(C)(C)C,7.823909,7.8338237
train,c1(CC(C)C(NCCC(C)(C)C)=O)c(nc2c(cc(-c3c(cccc3)C(C)=O)cc2)c1)N,7.823909,7.833823
train,c1cc(-c2c(C)cccc2)cc2cc(c(nc21)N)CC(C(NCCC(C)(C)C)=O)C,9.187087,9.175424
train,Nc1nc2c(cc1CC(C)C(NCCC(C)(C)C)=O)cc(-c1ccccc1C)cc2,9.187087,9.175425
train,Nc1nc2c(cc(-c3c(C)cccc3)cc2)cc1CC(C(NCCC(C)(C)C)=O)C,9.187087,9.175425
train,O=C(NCCC(C)(C)C)C(C)Cc1cc2c(ccc(c2)-c2ccccc2C)nc1N,9.187087,9.175425
train,Nc1c(CC(C)C(NCCC(C)(C)C)=O)cc2cc(-c3ccccc3C)ccc2n1,9.187087,9.175425
train,c1(cc2cc(-c3ccccc3C)ccc2nc1N)CC(C)C(=O)NCCC(C)(C)C,9.187087,9.175425
train,CC(C)(CCNC(C(Cc1cc2cc(-c3ccccc3C)ccc2nc1N)C)=O)C,9.187087,9.175425
train,C(NC(=O)C(C)Cc1cc2c(ccc(-c3ccccc3C)c2)nc1N)CC(C)(C)C,9.187087,9.175425
train,c1c(-c2c(C)cccc2)ccc2nc(N)c(CC(C(NCCC(C)(C)C)=O)C)cc12,9.187087,9.175423
train,c1(cc2cc(c(nc2cc1)N)CC(C(=O)NCCC(C)(C)C)C)-c1ccccc1C,9.187087,9.175425
train,c1cc(cc2c1nc(N)cc2)-c1c(cccc1)C#CC(C)(C)C,5.21467,5.197109
train,c12ccc(N)nc2ccc(-c2ccccc2C#CC(C)(C)C)c1,5.21467,5.197111
train,C(C)(C#Cc1ccccc1-c1cc2ccc(nc2cc1)N)(C)C,5.21467,5.19711
train,CC(C)(C)C#Cc1ccccc1-c1cc2ccc(nc2cc1)N,5.21467,5.197111
train,C(c1ccccc1-c1cc2c(nc(N)cc2)cc1)#CC(C)(C)C,5.21467,5.197109
train,CC(C)(C)C#Cc1ccccc1-c1cc2ccc(nc2cc1)N,5.21467,5.197111
train,c1c(N)nc2c(c1)cc(cc2)-c1ccccc1C#CC(C)(C)C,5.21467,5.197109
train,c12ccc(N)nc1ccc(-c1ccccc1C#CC(C)(C)C)c2,5.21467,5.1971087
train,c1cc(nc2ccc(-c3c(cccc3)C#CC(C)(C)C)cc21)N,5.21467,5.1971087
train,c1cc(N)nc2c1cc(-c1c(C#CC(C)(C)C)cccc1)cc2,5.21467,5.197108
train,c1cccc(C2NC(=O)c3cc(cc(c3)C(NC(C(CC(C(NC(SC(C)C)C(NCc3ccccc3)=O)=O)C(C)C)O)COCc3cccc2c3)=O)N(C)S(=O)(=O)C)c1,6.6197886,6.6352444
train,O=C1c2cc(cc(C(NC(c3ccccc3)c3cccc(COCC(C(CC(C(=O)NC(C(NCc4ccccc4)=O)SC(C)C)C(C)C)O)N1)c3)=O)c2)N(S(=O)(C)=O)C,6.6197886,6.635246
train,C1(c2cc(cc(C(NC(c3ccccc3)c3cc(COCC(N1)C(CC(C(NC(SC(C)C)C(NCc1ccccc1)=O)=O)C(C)C)O)ccc3)=O)c2)N(C)S(=O)(=O)C)=O,6.6197886,6.63524
train,C(=O)(NCc1ccccc1)C(NC(C(C(C)C)CC(O)C1NC(c2cc(cc(c2)C(NC(c2ccccc2)c2cccc(c2)COC1)=O)N(S(=O)(=O)C)C)=O)=O)SC(C)C,6.6197886,6.635241
train,C1(c2cc(N(C)S(=O)(C)=O)cc(c2)C(NC(COCc2cc(C(c3ccccc3)N1)ccc2)C(O)CC(C(C)C)C(=O)NC(C(NCc1ccccc1)=O)SC(C)C)=O)=O,6.6197886,6.6352396
train,C1(c2ccccc2)NC(c2cc(C(=O)NC(COCc3cccc1c3)C(CC(C(NC(SC(C)C)C(NCc1ccccc1)=O)=O)C(C)C)O)cc(N(S(=O)(=O)C)C)c2)=O,6.6197886,6.6352444
train,c1c(cccc1)CNC(=O)C(NC(=O)C(CC(O)C1COCc2cccc(c2)C(NC(=O)c2cc(N(S(C)(=O)=O)C)cc(C(=O)N1)c2)c1ccccc1)C(C)C)SC(C)C,6.6197886,6.6352406
train,c1cc2C(NC(=O)c3cc(C(NC(C(O)CC(C(C)C)C(NC(SC(C)C)C(NCc4ccccc4)=O)=O)COCc(c1)c2)=O)cc(N(S(=O)(=O)C)C)c3)c1ccccc1,6.6197886,6.6352396
train,C1(NC(C(CC(C(NC(SC(C)C)C(NCc2ccccc2)=O)=O)C(C)C)O)COCc2cc(ccc2)C(c2ccccc2)NC(c2cc(cc1c2)N(C)S(C)(=O)=O)=O)=O,6.6197886,6.6352444
train,CC(SC(C(=O)NCc1ccccc1)NC(=O)C(C(C)C)CC(O)C1NC(c2cc(C(NC(c3ccccc3)c3cccc(COC1)c3)=O)cc(c2)N(S(=O)(=O)C)C)=O)C,6.6197886,6.6352477
train,c1cnn(-c2cccc(c2)C2(CCOCC2)NC[C@H]([C@H](Cc2cc(cc(F)c2)F)NC(=O)C)O)c1,6.958607,6.9823895
train,n1n(-c2cc(C3(CCOCC3)NC[C@H]([C@@H](NC(C)=O)Cc3cc(F)cc(F)c3)O)ccc2)ccc1,6.958607,6.982389
train,O[C@H](CNC1(c2cc(-n3cccn3)ccc2)CCOCC1)[C@H](Cc1cc(cc(c1)F)F)NC(C)=O,6.958607,6.9823914
train,CC(N[C@@H](Cc1cc(cc(c1)F)F)[C@@H](CNC1(c2cc(-n3nccc3)ccc2)CCOCC1)O)=O,6.958607,6.9823904
train,N(C(=O)C)[C@H]([C@@H](CNC1(CCOCC1)c1cccc(c1)-n1nccc1)O)Cc1cc(cc(F)c1)F,6.958607,6.98239
train,Fc1cc(cc(C[C@@H]([C@@H](CNC2(c3cccc(c3)-n3cccn3)CCOCC2)O)NC(C)=O)c1)F,6.958607,6.9823904
train,n1n(-c2cc(C3(NC[C@H]([C@@H](NC(C)=O)Cc4cc(F)cc(F)c4)O)CCOCC3)ccc2)ccc1,6.958607,6.982389
train,c1ccnn1-c1cccc(c1)C1(CCOCC1)NC[C@@H](O)[C@H](Cc1cc(cc(c1)F)F)NC(=O)C,6.958607,6.982391
train,C1(CCOCC1)(NC[C@@H](O)[C@H](Cc1cc(cc(c1)F)F)NC(C)=O)c1cccc(c1)-n1nccc1,6.958607,6.982389
train,n1cccn1-c1cc(ccc1)C1(CCOCC1)NC[C@H]([C@@H](NC(C)=O)Cc1cc(cc(c1)F)F)O,6.958607,6.982391
train,c1(ccc(-c2nsc(C)c2C(=O)/N=C(\NCc2cc(c(N)c(Cl)c2)Cl)N)cc1)OC,7.39794,7.414649
train,C(/N=C(\NCc1cc(Cl)c(N)c(c1)Cl)N)(=O)c1c(snc1-c1ccc(cc1)OC)C,7.39794,7.414649
train,Cc1snc(-c2ccc(OC)cc2)c1C(=O)/N=C(/N)NCc1cc(c(N)c(c1)Cl)Cl,7.39794,7.414648
train,c1(cc(Cl)c(c(Cl)c1)N)CN/C(=N\C(=O)c1c(snc1-c1ccc(OC)cc1)C)N,7.39794,7.414649
train,c1(c(c(Cl)cc(c1)CN/C(=N\C(c1c(nsc1C)-c1ccc(cc1)OC)=O)N)N)Cl,7.39794,7.4146485
train,Cc1snc(c1C(/N=C(/N)NCc1cc(Cl)c(c(Cl)c1)N)=O)-c1ccc(OC)cc1,7.39794,7.4146485
train,s1nc(c(c1C)C(/N=C(\NCc1cc(c(c(c1)Cl)N)Cl)N)=O)-c1ccc(cc1)OC,7.39794,7.4146495
train,C(N/C(N)=N\C(=O)c1c(-c2ccc(cc2)OC)nsc1C)c1cc(c(c(c1)Cl)N)Cl,7.39794,7.4146485
train,C(\N)(=N/C(c1c(-c2ccc(OC)cc2)nsc1C)=O)NCc1cc(Cl)c(c(c1)Cl)N,7.39794,7.414649
train,N/C(NCc1cc(Cl)c(N)c(c1)Cl)=N/C(c1c(snc1-c1ccc(OC)cc1)C)=O,7.39794,7.414649
train,COc1ccc(cc1)-c1c(c(C)sn1)C(/N=C(/N)NCc1cc(c(NC(C)=O)c(Cl)c1)C)=O,7.69897,7.7108636
train,C(=N\C(c1c(-c2ccc(OC)cc2)nsc1C)=O)(\NCc1cc(c(NC(C)=O)c(c1)Cl)C)N,7.69897,7.7108636
train,O=C(C)Nc1c(cc(CN/C(N)=N\C(=O)c2c(snc2-c2ccc(OC)cc2)C)cc1Cl)C,7.69897,7.710863
train,CC(Nc1c(cc(cc1Cl)CN/C(N)=N\C(=O)c1c(-c2ccc(OC)cc2)nsc1C)C)=O,7.69897,7.710863
train,n1sc(c(C(=O)/N=C(/N)NCc2cc(c(NC(C)=O)c(C)c2)Cl)c1-c1ccc(OC)cc1)C,7.69897,7.7108636
train,c1(c(C)cc(CN/C(=N\C(=O)c2c(nsc2C)-c2ccc(cc2)OC)N)cc1Cl)NC(=O)C,7.69897,7.710863
train,c1c(CN/C(=N\C(c2c(C)snc2-c2ccc(cc2)OC)=O)N)cc(c(c1C)NC(=O)C)Cl,7.69897,7.7108626
train,c1(-c2c(c(sn2)C)C(=O)/N=C(\NCc2cc(c(NC(C)=O)c(Cl)c2)C)N)ccc(OC)cc1,7.69897,7.710863
train,c1(-c2c(c(sn2)C)C(=O)/N=C(/N)NCc2cc(Cl)c(c(c2)C)NC(C)=O)ccc(OC)cc1,7.69897,7.710863
train,C(\N)(NCc1cc(c(NC(=O)C)c(C)c1)Cl)=N/C(=O)c1c(-c2ccc(cc2)OC)nsc1C,7.69897,7.7108636
train,c1c(OCC(NC(c2ccc3N(S(CCn4cc(c2c43)CC)(=O)=O)C)=O)C(CC(OC)COCc2ccc(OC)cc2)O)cc(F)cc1F,5.823909,5.801835
train,n12c3c(ccc(C(NC(C(O)CC(OC)COCc4ccc(cc4)OC)COc4cc(cc(c4)F)F)=O)c3c(c1)CC)N(S(CC2)(=O)=O)C,5.823909,5.801835
train,c12c(CC)cn3CCS(=O)(=O)N(C)c(ccc1C(NC(C(O)CC(OC)COCc1ccc(OC)cc1)COc1cc(F)cc(c1)F)=O)c32,5.823909,5.801833
train,C1CS(N(c2c3n1cc(CC)c3c(C(NC(C(CC(COCc1ccc(OC)cc1)OC)O)COc1cc(cc(F)c1)F)=O)cc2)C)(=O)=O,5.823909,5.801834
train,CCc1cn2CCS(=O)(N(C)c3c2c1c(C(=O)NC(C(O)CC(OC)COCc1ccc(cc1)OC)COc1cc(cc(F)c1)F)cc3)=O,5.823909,5.8018346
train,c1cc(ccc1COCC(OC)CC(C(COc1cc(cc(F)c1)F)NC(c1ccc2N(C)S(=O)(=O)CCn3c2c1c(CC)c3)=O)O)OC,5.823909,5.8018346
train,c1(c2c(CC)cn3c2c(N(C)S(=O)(CC3)=O)cc1)C(=O)NC(C(O)CC(COCc1ccc(cc1)OC)OC)COc1cc(F)cc(c1)F,5.823909,5.801836
train,C1S(=O)(=O)N(c2c3c(c(cn3C1)CC)c(C(=O)NC(C(O)CC(OC)COCc1ccc(OC)cc1)COc1cc(cc(F)c1)F)cc2)C,5.823909,5.801835
train,c1c(cc(OCC(C(O)CC(OC)COCc2ccc(OC)cc2)NC(c2c3c(cn4c3c(cc2)N(C)S(CC4)(=O)=O)CC)=O)cc1F)F,5.823909,5.8018355
train,c1(F)cc(cc(F)c1)OCC(NC(=O)c1ccc2c3c1c(cn3CCS(N2C)(=O)=O)CC)C(CC(OC)COCc1ccc(OC)cc1)O,5.823909,5.8018346
train,c1c(CNC[C@H]([C@H](Cc2ccccc2)NC(c2cc(cc(N3C(=O)CCC3)c2)NCC)=O)O)cc(C(F)(F)F)cc1,7.39794,7.414648
train,C(Nc1cc(C(N[C@H]([C@H](O)CNCc2cc(ccc2)C(F)(F)F)Cc2ccccc2)=O)cc(c1)N1CCCC1=O)C,7.39794,7.414649
train,O[C@H](CNCc1cc(C(F)(F)F)ccc1)[C@H](Cc1ccccc1)NC(=O)c1cc(cc(NCC)c1)N1C(CCC1)=O,7.39794,7.414649
train,c1cc(CNC[C@H]([C@H](Cc2ccccc2)NC(c2cc(NCC)cc(N3CCCC3=O)c2)=O)O)cc(C(F)(F)F)c1,7.39794,7.414648
train,c1cccc(c1)C[C@@H]([C@@H](CNCc1cc(C(F)(F)F)ccc1)O)NC(c1cc(NCC)cc(c1)N1CCCC1=O)=O,7.39794,7.414649
train,c1(C(F)(F)F)cc(CNC[C@@H](O)[C@@H](NC(=O)c2cc(N3CCCC3=O)cc(NCC)c2)Cc2ccccc2)ccc1,7.39794,7.4146476
train,C(N[C@H]([C@@H](CNCc1cccc(C(F)(F)F)c1)O)Cc1ccccc1)(=O)c1cc(cc(N2C(CCC2)=O)c1)NCC,7.39794,7.414648
train,c1c(cc(cc1C(N[C@H]([C@H](O)CNCc1cc(C(F)(F)F)ccc1)Cc1ccccc1)=O)NCC)N1CCCC1=O,7.39794,7.4146485
train,c1ccc(cc1)C[C@H](NC(=O)c1cc(N2CCCC2=O)cc(c1)NCC)[C@H](O)CNCc1cc(C(F)(F)F)ccc1,7.39794,7.414648
train,[C@@H](CNCc1cccc(C(F)(F)F)c1)([C@@H](NC(c1cc(cc(c1)N1CCCC1=O)NCC)=O)Cc1ccccc1)O,7.39794,7.4146485
train,N(C(=O)c1cc(cc(-c2nnc(s2)C(N)(Cc2ccccc2)C)c1)N(C)S(=O)(=O)C)C(C)c1ccc(cc1)F,4.5243287,4.5119
train,N(S(C)(=O)=O)(C)c1cc(-c2sc(nn2)C(Cc2ccccc2)(C)N)cc(C(NC(c2ccc(cc2)F)C)=O)c1,4.5243287,4.5119004
train,n1nc(-c2cc(N(C)S(=O)(C)=O)cc(C(NC(C)c3ccc(F)cc3)=O)c2)sc1C(N)(Cc1ccccc1)C,4.5243287,4.5119
train,C(c1ccccc1)C(c1nnc(s1)-c1cc(cc(c1)C(=O)NC(c1ccc(cc1)F)C)N(C)S(C)(=O)=O)(N)C,4.5243287,4.5118995
train,c1(CC(N)(C)c2nnc(s2)-c2cc(N(C)S(C)(=O)=O)cc(c2)C(=O)NC(C)c2ccc(cc2)F)ccccc1,4.5243287,4.5119004
train,O=C(c1cc(-c2nnc(s2)C(Cc2ccccc2)(N)C)cc(N(S(=O)(C)=O)C)c1)NC(c1ccc(cc1)F)C,4.5243287,4.5119
train,n1nc(sc1-c1cc(cc(N(S(C)(=O)=O)C)c1)C(NC(C)c1ccc(cc1)F)=O)C(N)(Cc1ccccc1)C,4.5243287,4.5119
train,N(C)(c1cc(-c2nnc(C(N)(Cc3ccccc3)C)s2)cc(C(NC(c2ccc(cc2)F)C)=O)c1)S(=O)(=O)C,4.5243287,4.5118995
train,c1c(F)ccc(C(C)NC(=O)c2cc(cc(c2)N(C)S(=O)(C)=O)-c2nnc(s2)C(C)(N)Cc2ccccc2)c1,4.5243287,4.5119004
