split,smiles,pIC50,pred_pIC50
train,Fc1cc(cc(c1)CC(NC(=O)c1cccc(C(=O)N(CCC)CCC)c1)C(O)C1Cc2ccccc2CN1)F,5.958607,5.944202
train,N(C(Cc1cc(F)cc(c1)F)C(C1NCc2ccccc2C1)O)C(=O)c1cc(ccc1)C(N(CCC)CCC)=O,5.958607,5.944203
train,c1c(cccc1)CCC(N1CCC(C1=O)(NC(=O)C)C(CC)C)C(NC(C(C1CC(CN1)OCc1ccc(F)cc1)O)Cc1cc(F)cc(c1)F)=O,8.0,8.005478
train,c1(cc(cc(c1)CC(NC(=O)C(CCc1ccccc1)N1CCC(NC(C)=O)(C1=O)C(CC)C)C(C1NCC(OCc2ccc(cc2)F)C1)O)F)F,8.0,8.005476
train,c1c(CCC(N2CCC(C2=O)(NC(=O)C)C(CC)C)C(NC(Cc2cc(cc(F)c2)F)C(C2CC(OCc3ccc(cc3)F)CN2)O)=O)cccc1,8.0,8.005477
train,C(C(C1CC(OCc2ccc(F)cc2)CN1)O)(Cc1cc(cc(F)c1)F)NC(=O)C(CCc1ccccc1)N1C(=O)C(C(C)CC)(NC(C)=O)CC1,8.0,8.005476
train,Fc1cc(CC(NC(C(CCc2ccccc2)N2C(=O)C(CC2)(C(CC)C)NC(C)=O)=O)C(C2NCC(C2)OCc2ccc(F)cc2)O)cc(F)c1,8.0,8.005476
train,CCC(C)C1(NC(=O)C)C(N(C(CCc2ccccc2)C(=O)NC(Cc2cc(cc(F)c2)F)C(C2CC(OCc3ccc(cc3)F)CN2)O)CC1)=O,8.0,8.005478
train,N1CC(OCc2ccc(cc2)F)CC1C(C(Cc1cc(cc(c1)F)F)NC(=O)C(CCc1ccccc1)N1CCC(C(C)CC)(NC(C)=O)C1=O)O,8.0,8.005478
train,CCC(C)C1(NC(C)=O)C(=O)N(CC1)C(C(NC(C(O)C1NCC(C1)OCc1ccc(cc1)F)Cc1cc(F)cc(c1)F)=O)CCc1ccccc1,8.0,8.005477
train,N1(C(=O)C(CC1)(NC(C)=O)C(CC)C)C(CCc1ccccc1)C(NC(C(O)C1NCC(OCc2ccc(cc2)F)C1)Cc1cc(cc(F)c1)F)=O,8.0,8.005479
train,c1c(COC2CNC(C(C(Cc3cc(cc(F)c3)F)NC(C(CCc3ccccc3)N3C(=O)C(CC3)(NC(C)=O)C(C)CC)=O)O)C2)ccc(F)c1,8.0,8.005477
train,C(CCc1ccccc1)(N1C(=O)C(CC1)(NC(C)=O)C(CC)C)C(NC(Cc1cc(F)cc(F)c1)C(C1CC(OCc2cccc(C#N)c2)CN1)O)=O,8.522879,8.520542
train,C(NC(=O)C(N1CCC(NC(C)=O)(C(C)CC)C1=O)CCc1ccccc1)(C(C1CC(OCc2cccc(c2)C#N)CN1)O)Cc1cc(F)cc(F)c1,8.522879,8.520539
train,c1ccc(cc1)CCC(C(NC(Cc1cc(cc(c1)F)F)C(C1NCC(C1)OCc1cccc(c1)C#N)O)=O)N1C(=O)C(CC1)(NC(=O)C)C(CC)C,8.522879,8.52054
train,c1(CCC(C(NC(C(O)C2NCC(OCc3cc(C#N)ccc3)C2)Cc2cc(F)cc(c2)F)=O)N2CCC(NC(C)=O)(C(CC)C)C2=O)ccccc1,8.522879,8.520539
train,c1cc(cc(COC2CNC(C(C(Cc3cc(F)cc(c3)F)NC(=O)C(N3C(C(C(CC)C)(NC(=O)C)CC3)=O)CCc3ccccc3)O)C2)c1)C#N,8.522879,8.52054
train,c1(cc(C#N)ccc1)COC1CNC(C1)C(O)C(Cc1cc(cc(F)c1)F)NC(=O)C(N1C(=O)C(CC1)(C(CC)C)NC(C)=O)CCc1ccccc1,8.522879,8.52054
train,OC(C1NCC(OCc2cccc(c2)C#N)C1)C(NC(=O)C(CCc1ccccc1)N1C(=O)C(CC1)(C(CC)C)NC(C)=O)Cc1cc(cc(c1)F)F,8.522879,8.520539
train,C1C(CNC1C(C(Cc1cc(cc(c1)F)F)NC(C(CCc1ccccc1)N1CCC(C(CC)C)(NC(C)=O)C1=O)=O)O)OCc1cc(ccc1)C#N,8.522879,8.520538
train,N(C(=O)C)C1(C(CC)C)CCN(C(CCc2ccccc2)C(=O)NC(C(C2CC(CN2)OCc2cccc(C#N)c2)O)Cc2cc(cc(c2)F)F)C1=O,8.522879,8.520541
train,C(CCc1ccccc1)(N1CCC(C(C)CC)(C1=O)NC(=O)C)C(=O)NC(Cc1cc(cc(c1)F)F)C(O)C1CC(OCc2cc(ccc2)C#N)CN1,8.522879,8.520539
train,C(NC1(C(=O)N(CC1)C(C(=O)NC(C(C1CC(OCc2cccc(c2)C(F)(F)F)CN1)O)Cc1cc(cc(c1)F)F)CCc1ccccc1)C(CC)C)(C)=O,8.568636,8.565617
train,Fc1cc(cc(F)c1)CC(NC(=O)C(N1C(C(C(CC)C)(NC(C)=O)CC1)=O)CCc1ccccc1)C(C1CC(CN1)OCc1cc(ccc1)C(F)(F)F)O,8.568636,8.565617
train,CC(=O)NC1(C(CC)C)CCN(C1=O)C(CCc1ccccc1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C1CC(CN1)OCc1cccc(C(F)(F)F)c1,8.568636,8.565616
train,O=C1C(NC(=O)C)(CCN1C(C(=O)NC(Cc1cc(F)cc(c1)F)C(C1CC(OCc2cc(C(F)(F)F)ccc2)CN1)O)CCc1ccccc1)C(C)CC,8.568636,8.565616
train,Fc1cc(cc(c1)F)CC(C(O)C1CC(OCc2cccc(C(F)(F)F)c2)CN1)NC(=O)C(CCc1ccccc1)N1C(C(NC(=O)C)(C(C)CC)CC1)=O,8.568636,8.565617
train,C(c1cccc(C(F)(F)F)c1)OC1CNC(C(C(Cc2cc(cc(c2)F)F)NC(=O)C(N2CCC(C2=O)(NC(C)=O)C(C)CC)CCc2ccccc2)O)C1,8.568636,8.565615
train,O=C(C(N1CCC(C(CC)C)(NC(=O)C)C1=O)CCc1ccccc1)NC(C(O)C1NCC(OCc2cccc(c2)C(F)(F)F)C1)Cc1cc(cc(F)c1)F,8.568636,8.565616
train,N(C(=O)C)C1(C(CC)C)C(N(CC1)C(C(NC(C(C1NCC(C1)OCc1cc(ccc1)C(F)(F)F)O)Cc1cc(cc(c1)F)F)=O)CCc1ccccc1)=O,8.568636,8.565617
train,C1C(NCC1OCc1cc(C(F)(F)F)ccc1)C(O)C(NC(C(N1C(=O)C(NC(C)=O)(C(C)CC)CC1)CCc1ccccc1)=O)Cc1cc(F)cc(c1)F,8.568636,8.565615
train,c1ccc(COC2CNC(C2)C(O)C(Cc2cc(F)cc(c2)F)NC(=O)C(N2C(C(C(C)CC)(CC2)NC(=O)C)=O)CCc2ccccc2)cc1C(F)(F)F,8.568636,8.565615
train,C1C2(CCN(Cc3ccc4[nH]ccc4c3)C1C)CN(C)S(=O)(=O)N2c1cccc(c1)F,5.21467,5.205349
train,C1CC2(CC(C)N1Cc1cc3cc[nH]c3cc1)CN(S(=O)(=O)N2c1cc(ccc1)F)C,5.21467,5.205349
train,c12cc[nH]c1ccc(c2)CN1CCC2(CC1C)N(S(N(C)C2)(=O)=O)c1cccc(F)c1,5.21467,5.20535
train,c1cc(cc(N2S(=O)(N(CC32CCN(Cc2cc4cc[nH]c4cc2)C(C)C3)C)=O)c1)F,5.21467,5.205349
train,c1[nH]c2c(cc(cc2)CN2C(C)CC3(CC2)N(S(=O)(N(C)C3)=O)c2cc(ccc2)F)c1,5.21467,5.20535
train,C1C2(CCN(Cc3ccc4[nH]ccc4c3)C1C)N(S(N(C2)C)(=O)=O)c1cccc(F)c1,5.21467,5.2053504
train,c1c(cccc1N1C2(CCN(C(C)C2)Cc2cc3c(cc2)[nH]cc3)CN(C)S1(=O)=O)F,5.21467,5.2053494
train,C1C(C)N(Cc2ccc3[nH]ccc3c2)CCC12N(S(=O)(=O)N(C)C2)c1cccc(c1)F,5.21467,5.2053494
train,C1N(C)S(N(c2cccc(F)c2)C12CC(N(CC2)Cc1ccc2c(cc[nH]2)c1)C)(=O)=O,5.21467,5.205351
train,c1c(cccc1N1S(=O)(N(CC21CCN(C(C2)C)Cc1cc2c([nH]cc2)cc1)C)=O)F,5.21467,5.2053494
train,O=C(c1cc(cc(N2CCCCS2(=O)=O)c1)C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](CNCc1cccc(c1)OC)O)=O)C,7.0457573,7.065941
train,COc1cccc(CNC[C@H](O)[C@H](Cc2cc(cc(c2)F)F)NC(c2cc(cc(c2)C(C)=O)N2CCCCS2(=O)=O)=O)c1,7.0457573,7.0659413
train,c1(cc(C[C@H](NC(=O)c2cc(cc(C(C)=O)c2)N2S(CCCC2)(=O)=O)[C@H](CNCc2cc(OC)ccc2)O)cc(c1)F)F,7.0457573,7.0659423
train,c1c(cc(cc1)OC)CNC[C@@H]([C@@H](NC(=O)c1cc(cc(c1)C(=O)C)N1CCCCS1(=O)=O)Cc1cc(F)cc(F)c1)O,7.0457573,7.065943
train,O=S1(=O)N(c2cc(cc(c2)C(=O)C)C(=O)N[C@@H](Cc2cc(cc(F)c2)F)[C@@H](O)CNCc2cc(OC)ccc2)CCCC1,7.0457573,7.065942
train,c1c(cc(C(N[C@H]([C@H](CNCc2cc(ccc2)OC)O)Cc2cc(F)cc(c2)F)=O)cc1N1CCCCS1(=O)=O)C(=O)C,7.0457573,7.0659413
train,Fc1cc(C[C@H](NC(c2cc(cc(c2)C(=O)C)N2CCCCS2(=O)=O)=O)[C@@H](O)CNCc2cc(ccc2)OC)cc(F)c1,7.0457573,7.065942
train,C1N(c2cc(C(N[C@H]([C@@H](O)CNCc3cc(OC)ccc3)Cc3cc(F)cc(c3)F)=O)cc(c2)C(C)=O)S(CCC1)(=O)=O,7.0457573,7.0659432
train,[C@@H]([C@@H](NC(c1cc(N2S(=O)(=O)CCCC2)cc(c1)C(=O)C)=O)Cc1cc(cc(F)c1)F)(CNCc1cc(OC)ccc1)O,7.0457573,7.0659432
train,COc1cc(ccc1)CNC[C@H](O)[C@H](Cc1cc(cc(c1)F)F)NC(c1cc(C(=O)C)cc(N2S(CCCC2)(=O)=O)c1)=O,7.0457573,7.0659423
train,c1(cc(ccc1)CNC[C@@H]([C@H](Cc1cc(F)cc(F)c1)NC(c1cc(cc(N2CCCCS2(=O)=O)c1)C(C)O)=O)O)OC,7.3665314,7.381634
train,N(Cc1cc(ccc1)OC)C[C@H](O)[C@@H](NC(=O)c1cc(cc(c1)C(O)C)N1S(CCCC1)(=O)=O)Cc1cc(cc(F)c1)F,7.3665314,7.3816357
train,C1N(c2cc(cc(C(=O)N[C@H]([C@H](CNCc3cc(OC)ccc3)O)Cc3cc(cc(c3)F)F)c2)C(C)O)S(CCC1)(=O)=O,7.3665314,7.3816366
train,c1c(N2S(=O)(=O)CCCC2)cc(C(O)C)cc1C(=O)N[C@H]([C@@H](O)CNCc1cccc(c1)OC)Cc1cc(F)cc(c1)F,7.3665314,7.381636
train,c1(cc(CNC[C@@H]([C@@H](NC(c2cc(cc(C(O)C)c2)N2S(CCCC2)(=O)=O)=O)Cc2cc(cc(F)c2)F)O)ccc1)OC,7.3665314,7.3816347
train,C1CN(c2cc(cc(C(C)O)c2)C(N[C@H]([C@H](CNCc2cccc(c2)OC)O)Cc2cc(cc(c2)F)F)=O)S(=O)(=O)CC1,7.3665314,7.381636
train,S1(=O)(CCCCN1c1cc(cc(C(=O)N[C@H]([C@H](CNCc2cc(ccc2)OC)O)Cc2cc(cc(c2)F)F)c1)C(O)C)=O,7.3665314,7.381637
train,c1ccc(cc1CNC[C@@H]([C@@H](NC(=O)c1cc(N2CCCCS2(=O)=O)cc(c1)C(O)C)Cc1cc(F)cc(F)c1)O)OC,7.3665314,7.381634
train,c1c(cccc1OC)CNC[C@@H]([C@@H](NC(=O)c1cc(cc(N2CCCCS2(=O)=O)c1)C(C)O)Cc1cc(cc(c1)F)F)O,7.3665314,7.381636
train,O=S1(CCCCN1c1cc(cc(c1)C(=O)N[C@@H](Cc1cc(cc(F)c1)F)[C@H](CNCc1cc(OC)ccc1)O)C(O)C)=O,7.3665314,7.381637
train,c1(cccc(C(F)(F)F)c1)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(cc(c1)N1S(CCCC1)(=O)=O)NCC,8.522879,8.520538
train,N(C(=O)c1cc(cc(N2CCCCS2(=O)=O)c1)NCC)[C@@H](Cc1ccccc1)[C@H](O)CNCc1cc(C(F)(F)F)ccc1,8.522879,8.520538
train,C1CCN(S(=O)(=O)C1)c1cc(cc(c1)NCC)C(=O)N[C@H]([C@@H](CNCc1cc(ccc1)C(F)(F)F)O)Cc1ccccc1,8.522879,8.520538
train,C(Nc1cc(cc(C(=O)N[C@H]([C@@H](CNCc2cc(ccc2)C(F)(F)F)O)Cc2ccccc2)c1)N1CCCCS1(=O)=O)C,8.522879,8.520538
train,O=C(c1cc(N2S(CCCC2)(=O)=O)cc(c1)NCC)N[C@H]([C@@H](CNCc1cc(ccc1)C(F)(F)F)O)Cc1ccccc1,8.522879,8.520538
train,c1c(cc(cc1N1S(CCCC1)(=O)=O)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cc(C(F)(F)F)ccc1)NCC,8.522879,8.520538
train,c1c(C(F)(F)F)cc(CNC[C@@H](O)[C@@H](NC(=O)c2cc(cc(c2)NCC)N2CCCCS2(=O)=O)Cc2ccccc2)cc1,8.522879,8.520538
train,C1CN(c2cc(cc(c2)NCC)C(=O)N[C@H]([C@H](O)CNCc2cc(ccc2)C(F)(F)F)Cc2ccccc2)S(=O)(CC1)=O,8.522879,8.520539
train,C(c1cc(ccc1)C(F)(F)F)NC[C@H]([C@@H](NC(c1cc(NCC)cc(N2CCCCS2(=O)=O)c1)=O)Cc1ccccc1)O,8.522879,8.520539
train,S1(=O)(CCCCN1c1cc(C(N[C@H]([C@H](O)CNCc2cccc(c2)C(F)(F)F)Cc2ccccc2)=O)cc(c1)NCC)=O,8.522879,8.52054
train,c1c(cccc1OC)CNC[C@H](O)[C@H](Cc1cc(F)cc(c1)F)NC(=O)c1cc(cc(c1)/C(=N\OCC(C)C)C)N1CCCCS1(=O)=O,6.368556,6.35602
train,C/C(=N/OCC(C)C)c1cc(cc(c1)N1CCCCS1(=O)=O)C(=O)N[C@H]([C@@H](O)CNCc1cc(ccc1)OC)Cc1cc(cc(F)c1)F,6.368556,6.356024
train,O=S1(=O)N(CCCC1)c1cc(cc(c1)/C(C)=N\OCC(C)C)C(N[C@H]([C@@H](O)CNCc1cccc(OC)c1)Cc1cc(F)cc(c1)F)=O,6.368556,6.356023
train,N([C@@H](Cc1cc(cc(c1)F)F)[C@H](CNCc1cc(ccc1)OC)O)C(=O)c1cc(/C(C)=N\OCC(C)C)cc(N2CCCCS2(=O)=O)c1,6.368556,6.3560295
train,c1c(cc(F)cc1C[C@@H]([C@@H](O)CNCc1cc(ccc1)OC)NC(c1cc(/C(=N\OCC(C)C)C)cc(N2CCCCS2(=O)=O)c1)=O)F,6.368556,6.356036
train,c1(N2S(CCCC2)(=O)=O)cc(cc(C(N[C@@H](Cc2cc(F)cc(c2)F)[C@@H](O)CNCc2cccc(OC)c2)=O)c1)/C(C)=N\OCC(C)C,6.368556,6.356031
train,C1S(=O)(N(CCC1)c1cc(C(N[C@H]([C@@H](O)CNCc2cc(ccc2)OC)Cc2cc(F)cc(F)c2)=O)cc(/C(=N\OCC(C)C)C)c1)=O,6.368556,6.3560276
train,N(Cc1cccc(OC)c1)C[C@@H]([C@H](Cc1cc(F)cc(c1)F)NC(=O)c1cc(cc(N2CCCCS2(=O)=O)c1)/C(=N\OCC(C)C)C)O,6.368556,6.3560305
train,Fc1cc(C[C@@H]([C@H](CNCc2cc(OC)ccc2)O)NC(=O)c2cc(N3CCCCS3(=O)=O)cc(c2)/C(C)=N\OCC(C)C)cc(F)c1,6.368556,6.356023
train,C1CN(S(=O)(CC1)=O)c1cc(cc(c1)/C(=N\OCC(C)C)C)C(=O)N[C@@H](Cc1cc(cc(F)c1)F)[C@H](CNCc1cc(ccc1)OC)O,6.368556,6.356023
train,O(C)c1cccc(c1)CNC[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)c1cc(N2S(=O)(CCCC2)=O)cc(c1)/C(=N\O)C,7.4202166,7.43449
train,COc1cccc(c1)CNC[C@H](O)[C@@H](NC(=O)c1cc(/C(=N\O)C)cc(N2CCCCS2(=O)=O)c1)Cc1cc(cc(c1)F)F,7.4202166,7.4344907
train,C(c1cc(cc(N2CCCCS2(=O)=O)c1)/C(C)=N\O)(=O)N[C@H]([C@H](CNCc1cc(ccc1)OC)O)Cc1cc(F)cc(c1)F,7.4202166,7.434492
train,c1c(/C(=N\O)C)cc(cc1C(N[C@@H](Cc1cc(F)cc(F)c1)[C@@H](O)CNCc1cccc(OC)c1)=O)N1CCCCS1(=O)=O,7.4202166,7.4344916
train,c1(OC)cc(ccc1)CNC[C@H](O)[C@@H](NC(c1cc(/C(=N\O)C)cc(N2S(=O)(CCCC2)=O)c1)=O)Cc1cc(F)cc(c1)F,7.4202166,7.434491
train,O=C(c1cc(cc(N2CCCCS2(=O)=O)c1)/C(=N\O)C)N[C@@H](Cc1cc(F)cc(c1)F)[C@@H](O)CNCc1cccc(c1)OC,7.4202166,7.4344907
train,N1(c2cc(/C(=N\O)C)cc(c2)C(=O)N[C@@H](Cc2cc(F)cc(c2)F)[C@H](CNCc2cccc(c2)OC)O)CCCCS1(=O)=O,7.4202166,7.434493
train,c1c(cc(cc1/C(C)=N\O)C(N[C@H]([C@@H](O)CNCc1cc(OC)ccc1)Cc1cc(cc(c1)F)F)=O)N1CCCCS1(=O)=O,7.4202166,7.434492
train,O=C(N[C@H]([C@H](CNCc1cccc(c1)OC)O)Cc1cc(F)cc(F)c1)c1cc(cc(c1)/C(C)=N\O)N1S(=O)(CCCC1)=O,7.4202166,7.434492
train,c1cc(CNC[C@H](O)[C@@H](NC(=O)c2cc(cc(/C(=N\O)C)c2)N2S(=O)(=O)CCCC2)Cc2cc(cc(c2)F)F)cc(c1)OC,7.4202166,7.43449
train,N(c1cc(C(=O)N[C@H]([C@@H](CNC(C)(c2cc(ccc2)C(F)(F)F)C)O)Cc2ccccc2)cc(c1)N1CCCCS1(=O)=O)CC,8.2218485,8.224003
train,c1c(cccc1C(F)(F)F)C(C)(C)NC[C@H]([C@@H](NC(=O)c1cc(cc(NCC)c1)N1S(CCCC1)(=O)=O)Cc1ccccc1)O,8.2218485,8.224004
train,FC(F)(F)c1cccc(c1)C(C)(NC[C@@H](O)[C@@H](NC(=O)c1cc(cc(c1)NCC)N1S(=O)(=O)CCCC1)Cc1ccccc1)C,8.2218485,8.224002
train,N([C@H]([C@H](O)CNC(c1cccc(c1)C(F)(F)F)(C)C)Cc1ccccc1)C(c1cc(cc(c1)NCC)N1S(CCCC1)(=O)=O)=O,8.2218485,8.224004
train,O[C@H](CNC(C)(C)c1cccc(C(F)(F)F)c1)[C@@H](NC(c1cc(cc(c1)N1CCCCS1(=O)=O)NCC)=O)Cc1ccccc1,8.2218485,8.224003
train,C(NC(c1cccc(c1)C(F)(F)F)(C)C)[C@@H](O)[C@@H](NC(c1cc(cc(c1)N1CCCCS1(=O)=O)NCC)=O)Cc1ccccc1,8.2218485,8.224003
train,FC(c1cccc(C(C)(NC[C@H]([C@@H](NC(c2cc(N3CCCCS3(=O)=O)cc(c2)NCC)=O)Cc2ccccc2)O)C)c1)(F)F,8.2218485,8.224003
train,CC(c1cc(ccc1)C(F)(F)F)(C)NC[C@@H](O)[C@@H](NC(c1cc(cc(N2CCCCS2(=O)=O)c1)NCC)=O)Cc1ccccc1,8.2218485,8.224003
train,c1(cc(NCC)cc(c1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNC(C)(c1cc(C(F)(F)F)ccc1)C)O)N1S(=O)(CCCC1)=O,8.2218485,8.224003
train,FC(F)(F)c1cc(ccc1)C(C)(C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(cc(c1)NCC)N1S(CCCC1)(=O)=O,8.2218485,8.224004
train,O=S1(=O)CCCCN1c1cc(/C(C)=N\OCC=C)cc(C(N[C@H]([C@H](CNCc2cccc(c2)OC)O)Cc2cc(cc(c2)F)F)=O)c1,6.954677,6.9760814
train,C([C@H](O)[C@H](Cc1cc(cc(c1)F)F)NC(c1cc(cc(c1)N1CCCCS1(=O)=O)/C(C)=N\OCC=C)=O)NCc1cc(ccc1)OC,6.954677,6.97608
train,c1ccc(CNC[C@H](O)[C@@H](NC(=O)c2cc(cc(/C(C)=N\OCC=C)c2)N2S(=O)(=O)CCCC2)Cc2cc(F)cc(c2)F)cc1OC,6.954677,6.9760804
train,c1(OC)cc(CNC[C@H](O)[C@H](Cc2cc(cc(F)c2)F)NC(=O)c2cc(N3S(=O)(CCCC3)=O)cc(/C(=N\OCC=C)C)c2)ccc1,6.954677,6.9760804
train,N1(S(CCCC1)(=O)=O)c1cc(cc(c1)/C(=N\OCC=C)C)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@@H](O)CNCc1cc(ccc1)OC,6.954677,6.976081
train,c1(C(=O)N[C@H]([C@H](CNCc2cc(OC)ccc2)O)Cc2cc(cc(c2)F)F)cc(N2CCCCS2(=O)=O)cc(c1)/C(C)=N\OCC=C,6.954677,6.9760804
train,C(c1cc(F)cc(F)c1)[C@H](NC(c1cc(cc(c1)/C(=N\OCC=C)C)N1CCCCS1(=O)=O)=O)[C@@H](O)CNCc1cccc(c1)OC,6.954677,6.97608
train,O=S1(=O)CCCCN1c1cc(cc(c1)C(=O)N[C@H]([C@@H](O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F)/C(C)=N\OCC=C,6.954677,6.9760804
train,N1(c2cc(C(=O)N[C@@H](Cc3cc(F)cc(F)c3)[C@H](CNCc3cc(OC)ccc3)O)cc(/C(C)=N\OCC=C)c2)S(CCCC1)(=O)=O,6.954677,6.976082
train,[C@@H](O)([C@@H](NC(c1cc(cc(N2CCCCS2(=O)=O)c1)/C(=N\OCC=C)C)=O)Cc1cc(cc(c1)F)F)CNCc1cccc(c1)OC,6.954677,6.9760804
train,c1c(CC(NC(=O)c2cc3c4n(CCS(N3CC(F)(F)F)(=O)=O)cc(c4c2)CC)C(CNC2CCOCC2)O)cccc1,7.537602,7.5500755
train,S1(=O)(N(CC(F)(F)F)c2c3n(CC1)cc(c3cc(c2)C(=O)NC(Cc1ccccc1)C(O)CNC1CCOCC1)CC)=O,7.537602,7.5500765
train,c1cccc(CC(C(O)CNC2CCOCC2)NC(=O)c2cc3N(CC(F)(F)F)S(=O)(=O)CCn4cc(c(c2)c34)CC)c1,7.537602,7.5500755
train,S1(N(CC(F)(F)F)c2c3n(CC1)cc(c3cc(c2)C(NC(C(CNC1CCOCC1)O)Cc1ccccc1)=O)CC)(=O)=O,7.537602,7.5500765
train,c12c3c(cc(c1)C(NC(Cc1ccccc1)C(O)CNC1CCOCC1)=O)c(CC)cn3CCS(=O)(=O)N2CC(F)(F)F,7.537602,7.550075
train,C(C(F)(F)F)N1c2c3c(cc(C(NC(C(O)CNC4CCOCC4)Cc4ccccc4)=O)c2)c(CC)cn3CCS1(=O)=O,7.537602,7.550077
train,N1(c2cc(cc3c(CC)cn(CCS1(=O)=O)c32)C(=O)NC(Cc1ccccc1)C(CNC1CCOCC1)O)CC(F)(F)F,7.537602,7.5500755
train,N(C1CCOCC1)CC(C(NC(c1cc2N(S(=O)(=O)CCn3cc(c(c32)c1)CC)CC(F)(F)F)=O)Cc1ccccc1)O,7.537602,7.550077
train,C(C)c1cn2CCS(=O)(=O)N(CC(F)(F)F)c3cc(cc1c23)C(NC(Cc1ccccc1)C(CNC1CCOCC1)O)=O,7.537602,7.5500765
train,C(C(C(NC(=O)c1cc2c(cn3CCS(=O)(N(CC(F)(F)F)c(c32)c1)=O)CC)Cc1ccccc1)O)NC1CCOCC1,7.537602,7.5500755
train,c12c3n(cc(c3cc(C(=O)NC(Cc3ccccc3)C(CNC3CCOCC3)O)c2)CC)CCS(N1C(C)C)(=O)=O,7.6382723,7.6492124
train,C1CC(CCO1)NCC(O)C(Cc1ccccc1)NC(=O)c1cc2c(cn3CCS(=O)(=O)N(C(C)C)c(c1)c23)CC,7.6382723,7.649211
train,C1CC(NCC(O)C(Cc2ccccc2)NC(c2cc3N(S(=O)(CCn4cc(c(c2)c34)CC)=O)C(C)C)=O)CCO1,7.6382723,7.6492114
train,O=S1(N(c2c3c(cc(c2)C(=O)NC(Cc2ccccc2)C(O)CNC2CCOCC2)c(CC)cn3CC1)C(C)C)=O,7.6382723,7.6492124
train,c1(cc2c3c(N(C(C)C)S(=O)(CCn3cc2CC)=O)c1)C(=O)NC(Cc1ccccc1)C(CNC1CCOCC1)O,7.6382723,7.649213
train,C1(NCC(O)C(NC(=O)c2cc3c4c(c2)c(CC)cn4CCS(=O)(N3C(C)C)=O)Cc2ccccc2)CCOCC1,7.6382723,7.6492114
train,S1(N(c2c3n(cc(CC)c3cc(c2)C(=O)NC(Cc2ccccc2)C(CNC2CCOCC2)O)CC1)C(C)C)(=O)=O,7.6382723,7.649213
train,c1cc(CC(NC(c2cc3N(S(=O)(CCn4cc(CC)c(c34)c2)=O)C(C)C)=O)C(O)CNC2CCOCC2)ccc1,7.6382723,7.6492114
train,C1CC(NCC(O)C(Cc2ccccc2)NC(c2cc3c4n(cc3CC)CCS(N(c4c2)C(C)C)(=O)=O)=O)CCO1,7.6382723,7.649211
train,O=S1(=O)CCn2c3c(cc(C(=O)NC(C(CNC4CCOCC4)O)Cc4ccccc4)cc3N1C(C)C)c(c2)CC,7.6382723,7.649211
train,C1C(NCC(C(NC(c2cc3c4n(cc(c4c2)CC)CCS(N3C)(=O)=O)=O)Cc2ccccc2)O)CCOC1,7.823909,7.832037
train,O1CCC(NCC(O)C(Cc2ccccc2)NC(=O)c2cc3c(cn4CCS(=O)(N(c(c43)c2)C)=O)CC)CC1,7.823909,7.832038
train,C(NC1CCOCC1)C(C(Cc1ccccc1)NC(=O)c1cc2c3n(CCS(=O)(=O)N(C)c3c1)cc2CC)O,7.823909,7.832038
train,C(c1ccccc1)C(C(O)CNC1CCOCC1)NC(c1cc2c3n(CCS(=O)(=O)N(c3c1)C)cc2CC)=O,7.823909,7.8320384
train,c1(CC(NC(c2cc3c4c(c2)c(cn4CCS(=O)(=O)N3C)CC)=O)C(O)CNC2CCOCC2)ccccc1,7.823909,7.8320374
train,OC(C(Cc1ccccc1)NC(=O)c1cc2c(CC)cn3c2c(N(C)S(=O)(=O)CC3)c1)CNC1CCOCC1,7.823909,7.832037
train,n12CCS(=O)(N(c3c2c(cc(c3)C(NC(C(O)CNC2CCOCC2)Cc2ccccc2)=O)c(CC)c1)C)=O,7.823909,7.8320394
train,c1c(C(=O)NC(Cc2ccccc2)C(CNC2CCOCC2)O)cc2N(S(=O)(=O)CCn3c2c1c(c3)CC)C,7.823909,7.8320365
train,C1CC(NCC(O)C(NC(c2cc3c(cn4CCS(N(c(c2)c43)C)(=O)=O)CC)=O)Cc2ccccc2)CCO1,7.823909,7.832038
train,c1cc(ccc1)CC(C(O)CNC1CCOCC1)NC(=O)c1cc2c(cn3CCS(=O)(N(c(c23)c1)C)=O)CC,7.823909,7.8320374
train,c1c(cncn1)-c1cc2C3(c4c(ccc(c4)OC)Oc2cc1)COC(=N3)N,6.9706163,6.991843
train,c1cc2Oc3ccc(-c4cncnc4)cc3C3(N=C(N)OC3)c2cc1OC,6.9706163,6.9918423
train,COc1ccc2Oc3ccc(cc3C3(N=C(N)OC3)c2c1)-c1cncnc1,6.9706163,6.9918427
train,c12ccc(-c3cncnc3)cc1C1(c3cc(OC)ccc3O2)COC(N)=N1,6.9706163,6.9918423
