split,smiles,pIC50,pred_pIC50
train,N1(C)C(=O)CC(C2CC2c2cc(-c3ccccc3OC)ccc2)(C)N=C1N,5.124939,5.1019373
train,c1ccc(cc1-c1c(OC)cccc1)C1C(C1)C1(C)CC(=O)N(C)C(N)=N1,5.124939,5.101937
train,c1cccc(OC)c1-c1cc(ccc1)C1CC1C1(C)N=C(N(C(C1)=O)C)N,5.124939,5.1019373
train,C1C(C1c1cc(-c2c(OC)cccc2)ccc1)C1(C)N=C(N(C(=O)C1)C)N,5.124939,5.1019363
train,c1(ccccc1OC)-c1cccc(C2C(C2)C2(C)N=C(N(C)C(C2)=O)N)c1,5.124939,5.1019363
train,C1(=O)N(C(N)=NC(C)(C2CC2c2cc(-c3c(OC)cccc3)ccc2)C1)C,5.124939,5.1019363
train,C1(CC1c1cc(-c2ccccc2OC)ccc1)C1(CC(=O)N(C(=N1)N)C)C,5.124939,5.1019382
train,c1(-c2cccc(c2)C2CC2C2(C)CC(=O)N(C(N)=N2)C)ccccc1OC,5.124939,5.1019382
train,COc1c(cccc1)-c1cccc(c1)C1CC1C1(CC(=O)N(C(N)=N1)C)C,5.124939,5.1019387
train,NC1=NC(C2C(c3cccc(c3)-c3ccccc3OC)C2)(C)CC(=O)N1C,5.124939,5.1019382
train,O=C(Nc1cc(c(cc1)F)C12CC2COCC(=N1)N)c1ccc(cn1)Cl,7.5686364,7.5794716
train,c1c(C(=O)Nc2ccc(F)c(c2)C23N=C(N)COCC2C3)ncc(c1)Cl,7.5686364,7.5794706
train,c1c(F)c(C23C(COCC(N)=N2)C3)cc(c1)NC(c1ncc(Cl)cc1)=O,7.5686364,7.579476
train,O=C(Nc1cc(C23N=C(N)COCC3C2)c(F)cc1)c1ccc(cn1)Cl,7.5686364,7.579471
train,NC1COCC2CC2(c2cc(NC(c3ccc(cn3)Cl)=O)ccc2F)N=1,7.5686364,7.5794764
train,C(c1ccc(cn1)Cl)(Nc1cc(C23N=C(COCC2C3)N)c(cc1)F)=O,7.5686364,7.5794754
train,c1(ccc(F)c(C23N=C(N)COCC2C3)c1)NC(=O)c1ccc(cn1)Cl,7.5686364,7.579471
train,c1(Cl)cnc(C(Nc2ccc(c(c2)C23N=C(N)COCC3C2)F)=O)cc1,7.5686364,7.5794744
train,N1=C(COCC2CC21c1c(F)ccc(c1)NC(=O)c1ccc(Cl)cn1)N,7.5686364,7.5794744
train,c1c(ccc(c1C12CC1COCC(N)=N2)F)NC(=O)c1ncc(cc1)Cl,7.5686364,7.5794716
train,c1c(ccc(c1C1(C)N=C(N)OCC1(F)F)F)NC(c1ncc(cn1)Cl)=O,7.1739254,7.191778
train,c1(F)c(C2(C(F)(F)COC(=N2)N)C)cc(NC(=O)c2ncc(Cl)cn2)cc1,7.1739254,7.1917763
train,c1c(Cl)cnc(n1)C(Nc1ccc(c(C2(N=C(N)OCC2(F)F)C)c1)F)=O,7.1739254,7.1917777
train,C1(N)OCC(F)(F)C(C)(c2cc(ccc2F)NC(=O)c2ncc(Cl)cn2)N=1,7.1739254,7.1917777
train,FC1(C(N=C(N)OC1)(C)c1c(F)ccc(NC(c2ncc(Cl)cn2)=O)c1)F,7.1739254,7.1917787
train,c1(cnc(nc1)C(Nc1cc(c(cc1)F)C1(C(F)(F)COC(=N1)N)C)=O)Cl,7.1739254,7.1917734
train,c1(C(=O)Nc2cc(C3(C(F)(COC(N)=N3)F)C)c(F)cc2)ncc(cn1)Cl,7.1739254,7.1917734
train,c1nc(ncc1Cl)C(Nc1cc(c(F)cc1)C1(C(COC(=N1)N)(F)F)C)=O,7.1739254,7.191778
train,c1(ncc(Cl)cn1)C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(cc1)F,7.1739254,7.1917787
train,n1c(ncc(c1)Cl)C(Nc1ccc(F)c(C2(C)N=C(OCC2(F)F)N)c1)=O,7.1739254,7.191778
train,C1=C/C[C@H](c2ccccc2)NC(c2cc(N(S(C)(=O)=O)C)cc(c2)C(=O)NC(COC/1)C(O)CNCc1cccc(c1)C(C)C)=O,8.49485,8.489705
train,C1C(NC(c2cc(N(C)S(C)(=O)=O)cc(c2)C(N[C@@H](c2ccccc2)C/C=C/CO1)=O)=O)C(O)CNCc1cccc(c1)C(C)C,8.49485,8.489706
train,c1ccc(cc1CNCC(C1NC(c2cc(cc(C(=O)N[C@@H](c3ccccc3)C/C=C/COC1)c2)N(C)S(C)(=O)=O)=O)O)C(C)C,8.49485,8.489703
train,O1C/C=C/C[C@H](c2ccccc2)NC(=O)c2cc(cc(N(S(=O)(=O)C)C)c2)C(=O)NC(C1)C(O)CNCc1cc(ccc1)C(C)C,8.49485,8.489705
train,c12cc(cc(C(=O)N[C@@H](c3ccccc3)C/C=C/COCC(NC2=O)C(CNCc2cccc(C(C)C)c2)O)c1)N(S(=O)(=O)C)C,8.49485,8.489703
train,c1(cccc(CNCC(O)C2COC/C=C/C[C@@H](NC(c3cc(N(C)S(=O)(C)=O)cc(C(N2)=O)c3)=O)c2ccccc2)c1)C(C)C,8.49485,8.489706
train,C1OC/C=C/C[C@@H](NC(c2cc(N(C)S(=O)(=O)C)cc(c2)C(=O)NC1C(CNCc1cc(C(C)C)ccc1)O)=O)c1ccccc1,8.49485,8.489703
train,c1c2cc(cc1C(N[C@H](C/C=C/COCC(NC2=O)C(CNCc1cccc(C(C)C)c1)O)c1ccccc1)=O)N(C)S(=O)(=O)C,8.49485,8.489703
train,c1c2cc(C(NC(COC/C=C/C[C@@H](NC2=O)c2ccccc2)C(CNCc2cccc(c2)C(C)C)O)=O)cc1N(S(=O)(=O)C)C,8.49485,8.489702
train,c1cc(C(C)C)cc(c1)CNCC(O)C1NC(=O)c2cc(cc(N(C)S(=O)(C)=O)c2)C(N[C@H](C/C=C/COC1)c1ccccc1)=O,8.49485,8.489705
train,c1(C2(c3cccc(c3)-c3cc(C#CC)cnc3)N=C(c3c(F)cccc32)N)ccnc(c1)C(F)F,8.187756,8.187889
train,c1(C2(c3cc(C(F)F)ncc3)c3c(C(=N2)N)c(ccc3)F)cccc(c1)-c1cc(cnc1)C#CC,8.187756,8.187886
train,c1ncc(-c2cc(ccc2)C2(c3ccnc(c3)C(F)F)N=C(c3c2cccc3F)N)cc1C#CC,8.187756,8.187886
train,c1(F)cccc2C(N=C(c21)N)(c1cc(-c2cc(cnc2)C#CC)ccc1)c1ccnc(C(F)F)c1,8.187756,8.187887
train,n1c(C(F)F)cc(cc1)C1(N=C(N)c2c(cccc12)F)c1cccc(c1)-c1cncc(C#CC)c1,8.187756,8.187887
train,c1(cncc(-c2cccc(c2)C2(c3c(c(ccc3)F)C(N)=N2)c2cc(C(F)F)ncc2)c1)C#CC,8.187756,8.187886
train,c1(cc(cnc1)C#CC)-c1cccc(C2(c3cc(C(F)F)ncc3)N=C(N)c3c(cccc32)F)c1,8.187756,8.187887
train,C(#CC)c1cncc(c1)-c1cccc(C2(c3cccc(F)c3C(=N2)N)c2cc(C(F)F)ncc2)c1,8.187756,8.187887
train,CC#Cc1cncc(c1)-c1cc(ccc1)C1(N=C(N)c2c(F)cccc21)c1ccnc(C(F)F)c1,8.187756,8.187887
train,c1(F)cccc2c1C(N)=NC2(c1cc(ccc1)-c1cc(C#CC)cnc1)c1ccnc(c1)C(F)F,8.187756,8.187889
train,Fc1cccc2C(c3cccc(c3)-c3cc(C#N)cnc3)(N=C(N)c21)c1ccnc(c1)C(F)(F)F,6.5968795,6.620894
train,C(c1cc(cnc1)-c1cc(ccc1)C1(c2c(c(ccc2)F)C(N)=N1)c1cc(ncc1)C(F)(F)F)#N,6.5968795,6.620899
train,C1(c2c(F)cccc2C(c2ccnc(C(F)(F)F)c2)(c2cc(-c3cc(cnc3)C#N)ccc2)N=1)N,6.5968795,6.620901
train,c1c(c2C(=NC(c3cccc(c3)-c3cncc(C#N)c3)(c2cc1)c1cc(C(F)(F)F)ncc1)N)F,6.5968795,6.6208982
train,c1ncc(-c2cccc(c2)C2(c3c(c(F)ccc3)C(N)=N2)c2cc(C(F)(F)F)ncc2)cc1C#N,6.5968795,6.620901
train,c1(cccc(c1)C1(c2ccnc(C(F)(F)F)c2)c2cccc(F)c2C(=N1)N)-c1cc(cnc1)C#N,6.5968795,6.6209006
train,FC(c1cc(C2(c3cccc(F)c3C(=N2)N)c2cc(-c3cc(cnc3)C#N)ccc2)ccn1)(F)F,6.5968795,6.620894
train,FC(F)(c1cc(C2(c3cccc(-c4cc(cnc4)C#N)c3)c3c(c(ccc3)F)C(N)=N2)ccn1)F,6.5968795,6.620899
train,Fc1c2c(C(N=C2N)(c2cc(C(F)(F)F)ncc2)c2cc(ccc2)-c2cc(cnc2)C#N)ccc1,6.5968795,6.6208954
train,n1ccc(C2(c3cccc(c3)-c3cc(C#N)cnc3)N=C(c3c2cccc3F)N)cc1C(F)(F)F,6.5968795,6.620891
train,C1(=NC(c2ccncc2)(c2cc(-c3cncc(F)c3)ccc2)c2c1c(ccc2)F)N,6.8632793,6.8868976
train,c1(cncc(c1)-c1cc(C2(c3ccncc3)c3cccc(F)c3C(=N2)N)ccc1)F,6.8632793,6.8868976
train,c1c(-c2cccc(C3(c4ccncc4)c4cccc(F)c4C(N)=N3)c2)cncc1F,6.8632793,6.8868976
train,c1ncc(-c2cccc(c2)C2(c3c(c(ccc3)F)C(N)=N2)c2ccncc2)cc1F,6.8632793,6.8868976
train,c1nccc(C2(c3cccc(-c4cc(F)cnc4)c3)c3cccc(F)c3C(N)=N2)c1,6.8632793,6.8868976
train,c1ccc(-c2cc(F)cnc2)cc1C1(c2c(c(ccc2)F)C(N)=N1)c1ccncc1,6.8632793,6.8868976
train,c1nccc(C2(c3c(c(ccc3)F)C(=N2)N)c2cccc(c2)-c2cc(F)cnc2)c1,6.8632793,6.886898
train,NC1c2c(cccc2F)C(c2cccc(c2)-c2cncc(c2)F)(N=1)c1ccncc1,6.8632793,6.886898
train,Fc1cncc(c1)-c1cc(ccc1)C1(N=C(N)c2c1cccc2F)c1ccncc1,6.8632793,6.8868985
train,c1cnccc1C1(c2cc(ccc2)-c2cc(cnc2)F)c2cccc(F)c2C(=N1)N,6.8632793,6.886898
train,CC1(C)CC2(C(=O)N(C(=N2)N)C)c2cc(ccc2O1)NC(c1oc(C)cc1)=O,6.6382723,6.663997
train,c1(cc2c(cc1)OC(CC12N=C(N)N(C1=O)C)(C)C)NC(c1oc(C)cc1)=O,6.6382723,6.663996
train,N(C(c1ccc(o1)C)=O)c1cc2C3(C(N(C(N)=N3)C)=O)CC(C)(C)Oc2cc1,6.6382723,6.663997
train,C1(Oc2c(cc(NC(c3oc(cc3)C)=O)cc2)C2(C1)C(N(C(=N2)N)C)=O)(C)C,6.6382723,6.663998
train,CC1(C)Oc2c(C3(N=C(N)N(C3=O)C)C1)cc(cc2)NC(c1ccc(C)o1)=O,6.6382723,6.663998
train,C1(=O)C2(CC(C)(C)Oc3c2cc(cc3)NC(c2ccc(o2)C)=O)N=C(N)N1C,6.6382723,6.6639986
train,c1cc(oc1C(=O)Nc1cc2C3(CC(Oc2cc1)(C)C)N=C(N(C3=O)C)N)C,6.6382723,6.6639953
train,c1cc2OC(C)(CC3(N=C(N(C3=O)C)N)c2cc1NC(=O)c1ccc(C)o1)C,6.6382723,6.663996
train,C(Nc1cc2c(OC(CC32C(N(C(=N3)N)C)=O)(C)C)cc1)(c1ccc(C)o1)=O,6.6382723,6.6639967
train,O=C1N(C(=NC21CC(Oc1ccc(cc12)NC(=O)c1ccc(o1)C)(C)C)N)C,6.6382723,6.663995
train,c1cccc(CNC(C(Cc2cc3cc(ccc3nc2N)-c2c(C)cccc2)C)=O)c1,7.69897,7.707543
train,c1(N)nc2c(cc1CC(C)C(NCc1ccccc1)=O)cc(cc2)-c1ccccc1C,7.69897,7.707543
train,c1cccc(CNC(C(Cc2c(N)nc3c(c2)cc(-c2c(cccc2)C)cc3)C)=O)c1,7.69897,7.7075415
train,c1(N)nc2ccc(-c3c(C)cccc3)cc2cc1CC(C(NCc1ccccc1)=O)C,7.69897,7.7075424
train,c1ccc(c(C)c1)-c1ccc2c(cc(CC(C)C(NCc3ccccc3)=O)c(N)n2)c1,7.69897,7.7075415
train,c1cc2nc(c(CC(C)C(=O)NCc3ccccc3)cc2cc1-c1ccccc1C)N,7.69897,7.7075415
train,Cc1ccccc1-c1ccc2c(cc(c(N)n2)CC(C(=O)NCc2ccccc2)C)c1,7.69897,7.707543
train,c1cccc(CNC(C(C)Cc2cc3cc(-c4c(C)cccc4)ccc3nc2N)=O)c1,7.69897,7.7075424
train,c1(CC(C)C(NCc2ccccc2)=O)c(N)nc2c(cc(cc2)-c2c(C)cccc2)c1,7.69897,7.7075415
train,O=C(C(C)Cc1cc2c(nc1N)ccc(-c1ccccc1C)c2)NCc1ccccc1,7.69897,7.7075424
train,C[C@]1([C@H]2[C@@H](C2)c2ccccc2)NC(N(C)C(=O)C1)=N,4.7447276,4.72599
train,c1cccc(c1)[C@@H]1C[C@H]1[C@]1(NC(=N)N(C)C(C1)=O)C,4.7447276,4.7259912
train,CN1C(C[C@](C)(NC1=N)[C@@H]1C[C@H]1c1ccccc1)=O,4.7447276,4.7259893
train,c1([C@@H]2C[C@H]2[C@]2(NC(=N)N(C(=O)C2)C)C)ccccc1,4.7447276,4.7259903
train,C1[C@H]([C@@H]1c1ccccc1)[C@]1(NC(=N)N(C(=O)C1)C)C,4.7447276,4.7259912
train,c1ccccc1[C@H]1[C@H]([C@@]2(C)NC(N(C(=O)C2)C)=N)C1,4.7447276,4.7259903
train,[C@@H]1([C@@]2(C)NC(N(C(C2)=O)C)=N)C[C@H]1c1ccccc1,4.7447276,4.72599
train,[C@H]1(C[C@H]1c1ccccc1)[C@@]1(CC(N(C)C(=N)N1)=O)C,4.7447276,4.7259912
train,C1C(N(C)C(=N)N[C@@]1([C@@H]1C[C@H]1c1ccccc1)C)=O,4.7447276,4.7259903
train,O=C1C[C@](C)(NC(=N)N1C)[C@@H]1C[C@H]1c1ccccc1,4.7447276,4.7259903
train,C(c1cc(CNCC(O)C(NC(c2cc(NCC)c3c(c2)N(C)S(=O)(CCC3)=O)=O)Cc2ccccc2)ccc1)(F)(F)F,7.7212462,7.729434
train,c1(NCC)c2c(N(S(CCC2)(=O)=O)C)cc(c1)C(=O)NC(Cc1ccccc1)C(CNCc1cc(ccc1)C(F)(F)F)O,7.7212462,7.729433
train,c12cc(C(=O)NC(Cc3ccccc3)C(O)CNCc3cccc(c3)C(F)(F)F)cc(c2CCCS(=O)(=O)N1C)NCC,7.7212462,7.7294326
train,c1c2c(CCCS(=O)(N2C)=O)c(NCC)cc1C(=O)NC(C(CNCc1cccc(C(F)(F)F)c1)O)Cc1ccccc1,7.7212462,7.7294326
train,c1ccc(cc1C(F)(F)F)CNCC(O)C(NC(c1cc(NCC)c2CCCS(=O)(N(C)c2c1)=O)=O)Cc1ccccc1,7.7212462,7.7294326
train,CN1S(=O)(=O)CCCc2c(NCC)cc(cc12)C(=O)NC(C(O)CNCc1cccc(C(F)(F)F)c1)Cc1ccccc1,7.7212462,7.7294326
train,C(C(C(CNCc1cc(ccc1)C(F)(F)F)O)NC(c1cc2N(C)S(=O)(=O)CCCc2c(c1)NCC)=O)c1ccccc1,7.7212462,7.7294335
train,CN1S(=O)(CCCc2c1cc(cc2NCC)C(NC(C(CNCc1cc(C(F)(F)F)ccc1)O)Cc1ccccc1)=O)=O,7.7212462,7.729432
train,FC(F)(c1cc(ccc1)CNCC(C(NC(c1cc(c2CCCS(=O)(N(c2c1)C)=O)NCC)=O)Cc1ccccc1)O)F,7.7212462,7.7294335
train,C(F)(F)(c1cccc(CNCC(C(Cc2ccccc2)NC(=O)c2cc3N(S(=O)(=O)CCCc3c(NCC)c2)C)O)c1)F,7.7212462,7.729435
train,c1(C2(C)N=C(N(C)C2=O)N)cc(ccc1)NC(=O)c1ccc(cn1)Cl,5.9914,5.9590955
train,c1nc(ccc1Cl)C(=O)Nc1cccc(c1)C1(N=C(N)N(C1=O)C)C,5.9914,5.959095
train,N1(C(C(N=C1N)(c1cc(ccc1)NC(=O)c1ccc(cn1)Cl)C)=O)C,5.9914,5.9590936
train,C(Nc1cccc(C2(C(N(C(=N2)N)C)=O)C)c1)(=O)c1ccc(Cl)cn1,5.9914,5.95909
train,c1c(cccc1C1(N=C(N)N(C1=O)C)C)NC(=O)c1ncc(Cl)cc1,5.9914,5.9590917
train,c1(cccc(c1)NC(=O)c1ncc(Cl)cc1)C1(C(N(C)C(=N1)N)=O)C,5.9914,5.9590926
train,c1ccc(NC(=O)c2ncc(Cl)cc2)cc1C1(C(=O)N(C)C(=N1)N)C,5.9914,5.959095
train,O=C1N(C(N)=NC1(c1cccc(NC(=O)c2ncc(cc2)Cl)c1)C)C,5.9914,5.9590945
train,n1cc(ccc1C(=O)Nc1cccc(C2(C)C(=O)N(C(N)=N2)C)c1)Cl,5.9914,5.9590964
train,c1c(cccc1NC(=O)c1ncc(Cl)cc1)C1(C)N=C(N(C)C1=O)N,5.9914,5.9590917
train,c1c2c(ccc1-c1cncnc1)C(F)(C(C)(CC12C(N(C)C(=N1)N)=O)C)F,5.82594,5.794938
train,C12(CC(C)(C)C(F)(F)c3ccc(cc32)-c2cncnc2)N=C(N)N(C1=O)C,5.82594,5.794939
train,C1(N)N(C)C(C2(CC(C(F)(F)c3c2cc(-c2cncnc2)cc3)(C)C)N=1)=O,5.82594,5.7949357
train,c1(-c2cncnc2)cc2c(cc1)C(C(CC12N=C(N)N(C1=O)C)(C)C)(F)F,5.82594,5.794938
train,FC1(F)c2c(cc(-c3cncnc3)cc2)C2(CC1(C)C)N=C(N(C2=O)C)N,5.82594,5.7949376
train,FC1(c2c(cc(cc2)-c2cncnc2)C2(N=C(N)N(C2=O)C)CC1(C)C)F,5.82594,5.7949376
train,C1(N(C)C(=NC21c1cc(-c3cncnc3)ccc1C(F)(C(C2)(C)C)F)N)=O,5.82594,5.7949376
train,c1c(-c2ccc3c(C4(N=C(N(C)C4=O)N)CC(C3(F)F)(C)C)c2)cncn1,5.82594,5.794937
train,c1(ccc2c(C3(CC(C2(F)F)(C)C)N=C(N(C3=O)C)N)c1)-c1cncnc1,5.82594,5.7949376
train,c1c(-c2ccc3c(C4(CC(C)(C3(F)F)C)C(=O)N(C)C(=N4)N)c2)cncn1,5.82594,5.7949357
train,c1cc(C2(c3cc(c(OC)c(C)c3)C)N=C(C(N)=N2)C)cc(-c2cncc(c2)C#CC)c1,7.5850267,7.5955796
train,C1(N)=NC(c2cccc(c2)-c2cc(cnc2)C#CC)(N=C1C)c1cc(c(OC)c(C)c1)C,7.5850267,7.5955787
train,C(#Cc1cc(cnc1)-c1cc(C2(c3cc(c(OC)c(c3)C)C)N=C(C(C)=N2)N)ccc1)C,7.5850267,7.595579
train,CC1=NC(N=C1N)(c1cc(c(OC)c(C)c1)C)c1cc(ccc1)-c1cc(cnc1)C#CC,7.5850267,7.5955796
train,c1c(c(OC)c(cc1C1(c2cccc(c2)-c2cc(cnc2)C#CC)N=C(C(=N1)N)C)C)C,7.5850267,7.5955787
train,c1(C#CC)cncc(c1)-c1cc(ccc1)C1(N=C(N)C(=N1)C)c1cc(c(c(C)c1)OC)C,7.5850267,7.595579
train,c1(cncc(c1)-c1cc(ccc1)C1(N=C(C(=N1)N)C)c1cc(C)c(OC)c(c1)C)C#CC,7.5850267,7.5955796
train,c1(C)c(c(cc(C2(N=C(C(=N2)C)N)c2cc(ccc2)-c2cncc(C#CC)c2)c1)C)OC,7.5850267,7.5955796
train,c1ccc(C2(N=C(C(C)=N2)N)c2cc(C)c(c(c2)C)OC)cc1-c1cc(cnc1)C#CC,7.5850267,7.595579
train,c1(cc(cnc1)C#CC)-c1cc(C2(N=C(C(N)=N2)C)c2cc(c(c(C)c2)OC)C)ccc1,7.5850267,7.59558
train,N1C(c2cc(ccc2)-c2cnccc2)(c2ccccc2)N=C(C=1C)N,5.886057,5.854394
train,c1ncc(-c2cccc(c2)C2(c3ccccc3)N=C(C(C)=N2)N)cc1,5.886057,5.854395
train,N1C(N=C(N)C=1C)(c1cccc(-c2cnccc2)c1)c1ccccc1,5.886057,5.854394
train,c1cc(cnc1)-c1cc(C2(N=C(C(=N2)N)C)c2ccccc2)ccc1,5.886057,5.854395
train,C1(C(=NC(N=1)(c1cccc(-c2cccnc2)c1)c1ccccc1)C)N,5.886057,5.8543963
train,c1(ccccc1)C1(N=C(C(N)=N1)C)c1cc(ccc1)-c1cccnc1,5.886057,5.854396
train,c1cc(-c2cc(ccc2)C2(N=C(C(=N2)C)N)c2ccccc2)cnc1,5.886057,5.854395
train,c1(-c2cnccc2)cc(ccc1)C1(N=C(C(C)=N1)N)c1ccccc1,5.886057,5.854396
train,c1(C2(N=C(C(=N2)C)N)c2ccccc2)cccc(c1)-c1cnccc1,5.886057,5.8543954
train,c1c(cccc1-c1cnccc1)C1(c2ccccc2)N=C(C(C)=N1)N,5.886057,5.854394
train,c1(ccc(cc1)C1(N=C(C(N)=N1)C)c1cc(-c2cnccc2)ccc1)OC,6.481486,6.4899945
train,c1ccncc1-c1cc(C2(c3ccc(OC)cc3)N=C(C(N)=N2)C)ccc1,6.481486,6.490002
train,c1c(OC)ccc(c1)C1(N=C(C(=N1)C)N)c1cccc(c1)-c1cnccc1,6.481486,6.4900036
train,C1(C(=NC(c2ccc(cc2)OC)(N=1)c1cccc(c1)-c1cccnc1)C)N,6.481486,6.490005
train,c1(-c2cccc(c2)C2(c3ccc(cc3)OC)N=C(C(=N2)C)N)cnccc1,6.481486,6.490004
train,c1c(cncc1)-c1cccc(c1)C1(N=C(C)C(=N1)N)c1ccc(OC)cc1,6.481486,6.490002
train,c1c(cccc1C1(N=C(N)C(=N1)C)c1ccc(OC)cc1)-c1cnccc1,6.481486,6.490002
train,c1ccc(C2(c3ccc(OC)cc3)N=C(C(=N2)C)N)cc1-c1cnccc1,6.481486,6.490001
train,c1(C2(c3ccc(cc3)OC)N=C(C(N)=N2)C)cccc(-c2cccnc2)c1,6.481486,6.490005
train,CC1=NC(N=C1N)(c1ccc(OC)cc1)c1cccc(c1)-c1cccnc1,6.481486,6.489995
train,c1c(ccc(c1)C1(c2cc(ccc2)-c2cnccc2)N=C(N)C(=N1)C)F,6.309804,6.293343
train,c1(ccc(F)cc1)C1(c2cc(-c3cccnc3)ccc2)N=C(N)C(=N1)C,6.309804,6.293327
train,c1ccncc1-c1cccc(c1)C1(c2ccc(F)cc2)N=C(C)C(N)=N1,6.309804,6.293334
train,c1c(ccc(c1)C1(c2cc(-c3cnccc3)ccc2)N=C(C)C(=N1)N)F,6.309804,6.2933445
train,c1(C2(c3cccc(c3)-c3cccnc3)N=C(C)C(=N2)N)ccc(F)cc1,6.309804,6.2933435
train,N1C(c2cccc(c2)-c2cccnc2)(c2ccc(F)cc2)N=C(C=1C)N,6.309804,6.293341
train,N1C(c2cccc(c2)-c2cnccc2)(N=C(C=1N)C)c1ccc(F)cc1,6.309804,6.2933354
train,c1ncc(cc1)-c1cc(C2(N=C(C(=N2)C)N)c2ccc(F)cc2)ccc1,6.309804,6.2933335
train,N1=C(C(=NC1(c1ccc(cc1)F)c1cc(-c2cnccc2)ccc1)C)N,6.309804,6.293337
train,c1cc(-c2cccnc2)cc(C2(N=C(C)C(N)=N2)c2ccc(cc2)F)c1,6.309804,6.2933364
train,c1ncc(cn1)-c1cccc([C@@]2(c3ccc(OC)cc3)N=C(N)N3C2=NCCC3)c1,7.0,7.0210357
train,O(C)c1ccc(cc1)[C@@]1(N=C(N2CCCN=C21)N)c1cccc(c1)-c1cncnc1,7.0,7.021037
train,N12C(=NCCC2)[C@](c2ccc(cc2)OC)(N=C1N)c1cc(ccc1)-c1cncnc1,7.0,7.021036
train,[C@]1(C2N(C(=N1)N)CCCN=2)(c1ccc(OC)cc1)c1cc(ccc1)-c1cncnc1,7.0,7.0210366
train,c1(ccc([C@@]2(c3cc(-c4cncnc4)ccc3)C3N(C(=N2)N)CCCN=3)cc1)OC,7.0,7.021036
train,N1CCCN2C(=N[C@](c3cccc(c3)-c3cncnc3)(C=12)c1ccc(cc1)OC)N,7.0,7.0210357
train,N1=C(N2C(=NCCC2)[C@@]1(c1ccc(OC)cc1)c1cccc(c1)-c1cncnc1)N,7.0,7.0210366
train,c1c(-c2cncnc2)cccc1[C@@]1(C2N(CCCN=2)C(N)=N1)c1ccc(cc1)OC,7.0,7.021037
train,[C@]1(c2ccc(cc2)OC)(N=C(N)N2CCCN=C21)c1cc(-c2cncnc2)ccc1,7.0,7.0210366
train,c1ccc(cc1[C@]1(N=C(N2CCCN=C21)N)c1ccc(cc1)OC)-c1cncnc1,7.0,7.021037
train,c1cc(CCc2c(N)nccc2)cc(c1)Cl,3.0,3.0008204
train,n1cccc(CCc2cc(Cl)ccc2)c1N,3.0,3.0008178
train,c1ccc(c(N)n1)CCc1cccc(Cl)c1,3.0,3.0008178
train,c1(cc(Cl)ccc1)CCc1cccnc1N,3.0,3.0008185
train,c1(CCc2c(N)nccc2)cccc(c1)Cl,3.0,3.0008204
train,C(c1c(nccc1)N)Cc1cc(Cl)ccc1,3.0,3.0008178
train,c1(c(N)nccc1)CCc1cc(Cl)ccc1,3.0,3.0008178
train,C(c1c(nccc1)N)Cc1cccc(c1)Cl,3.0,3.0008209
train,C(c1cccc(c1)Cl)Cc1c(N)nccc1,3.0,3.0008175
train,c1ccc(cc1CCc1cccnc1N)Cl,3.0,3.0008209
train,c1cnccc1-c1cscc1CC(NC1c2c(cc(cc2)Cl)CC(N=1)(C)C)C(=O)O,5.732828,5.702941
train,c1(CC(C(O)=O)NC2=NC(C)(C)Cc3c2ccc(Cl)c3)cscc1-c1ccncc1,5.732828,5.7029414
train,c1(CC(C(O)=O)NC2=NC(Cc3cc(ccc32)Cl)(C)C)cscc1-c1ccncc1,5.732828,5.7029414
train,c1c2c(C(NC(Cc3c(csc3)-c3ccncc3)C(=O)O)=NC(C)(C)C2)ccc1Cl,5.732828,5.702944
train,C1(C)(N=C(NC(C(=O)O)Cc2c(csc2)-c2ccncc2)c2c(C1)cc(Cl)cc2)C,5.732828,5.7029414
train,C1(Cc2cc(Cl)ccc2C(=N1)NC(C(=O)O)Cc1cscc1-c1ccncc1)(C)C,5.732828,5.702943
train,c1(Cl)cc2c(C(NC(Cc3cscc3-c3ccncc3)C(O)=O)=NC(C)(C)C2)cc1,5.732828,5.702941
train,c1cc2c(CC(C)(N=C2NC(C(O)=O)Cc2c(csc2)-c2ccncc2)C)cc1Cl,5.732828,5.7029443
train,c1c(-c2ccncc2)c(CC(C(O)=O)NC2=NC(C)(C)Cc3cc(Cl)ccc32)cs1,5.732828,5.7029414
train,c1c2CC(N=C(c2ccc1Cl)NC(Cc1c(csc1)-c1ccncc1)C(=O)O)(C)C,5.732828,5.702943
train,c1c(-c2cnccc2)cc(cc1)C1(c2ccc(OC)cc2)CC(C(=N1)N)OC,5.49485,5.467676
train,C1(c2cc(ccc2)-c2cnccc2)(CC(C(=N1)N)OC)c1ccc(cc1)OC,5.49485,5.467676
train,c1cncc(c1)-c1cc(ccc1)C1(CC(C(N)=N1)OC)c1ccc(cc1)OC,5.49485,5.4676766
train,c1(C2(c3cc(-c4cnccc4)ccc3)N=C(C(C2)OC)N)ccc(OC)cc1,5.49485,5.4676747
train,C1C(N=C(N)C1OC)(c1ccc(OC)cc1)c1cc(ccc1)-c1cccnc1,5.49485,5.4676766
train,C1C(c2cccc(-c3cccnc3)c2)(c2ccc(cc2)OC)N=C(C1OC)N,5.49485,5.4676766
train,NC1C(OC)CC(c2cccc(-c3cnccc3)c2)(c2ccc(cc2)OC)N=1,5.49485,5.4676757
