split,smiles,pIC50,pred_pIC50
train,c1(cc(ccc1F)NC(c1nn(cc1Cl)C(F)F)=O)C1(N=C(N)OCC1(F)F)C,7.7212462,7.725655
train,c1(C2(N=C(N)OCC2(F)F)C)cc(ccc1F)NC(c1nn(C(F)F)cc1Cl)=O,7.7212462,7.725655
train,C1(COC(=NC1(C)c1cc(ccc1F)NC(=O)c1nn(C(F)F)cc1Cl)N)(F)F,7.7212462,7.7256546
train,O=C(Nc1cc(c(F)cc1)C1(C)C(F)(F)COC(N)=N1)c1nn(cc1Cl)C(F)F,7.7212462,7.7256546
train,CC(C)C1C(=NC(N=1)(c1cccc(-c2cccnc2)c1)C)N,4.0,4.0005617
train,c1c(cccc1C1(C)N=C(C(N)=N1)C(C)C)-c1cccnc1,4.0,4.0005608
train,c1(-c2cccc(c2)C2(C)N=C(C(C)C)C(N)=N2)cnccc1,4.0,4.000561
train,c1ncccc1-c1cccc(c1)C1(N=C(C(N)=N1)C(C)C)C,4.0,4.000561
train,c1c(cc(-c2cnccc2)cc1)C1(N=C(C(=N1)C(C)C)N)C,4.0,4.000561
train,C1(N=C(C(C)C)C(N)=N1)(C)c1cccc(-c2cccnc2)c1,4.0,4.000561
train,c1c(-c2cccnc2)cc(C2(N=C(N)C(=N2)C(C)C)C)cc1,4.0,4.000561
train,N1C(N=C(C=1N)C(C)C)(c1cc(ccc1)-c1cccnc1)C,4.0,4.000561
train,C1(C(C)C)C(=NC(N=1)(C)c1cc(ccc1)-c1cnccc1)N,4.0,4.0005617
train,C1(=NC(C)(c2cc(-c3cccnc3)ccc2)N=C1N)C(C)C,4.0,4.0005608
train,C1(C(C)=NC(N=1)(c1cc(-c2cnccc2)ccc1)C)N,4.8860564,4.88451
train,c1(C2(N=C(C)C(=N2)N)C)cccc(-c2cnccc2)c1,4.8860564,4.8845096
train,c1cncc(c1)-c1cc(ccc1)C1(N=C(N)C(=N1)C)C,4.8860564,4.8845096
train,c1ncccc1-c1cccc(c1)C1(C)N=C(C(N)=N1)C,4.8860564,4.8845096
train,c1(cnccc1)-c1cc(C2(C)N=C(C)C(=N2)N)ccc1,4.8860564,4.88451
train,c1cc(cc(c1)-c1cccnc1)C1(N=C(C)C(N)=N1)C,4.8860564,4.8845096
train,c1c(cccc1C1(C)N=C(C(N)=N1)C)-c1cnccc1,4.8860564,4.88451
train,c1cc(C2(C)N=C(C)C(N)=N2)cc(-c2cnccc2)c1,4.8860564,4.88451
train,c1cc(cnc1)-c1cccc(c1)C1(C)N=C(N)C(=N1)C,4.8860564,4.88451
train,NC1C(C)=NC(c2cccc(-c3cccnc3)c2)(N=1)C,4.8860564,4.8845096
train,N1(C)C(C(c2cccc(NC(=O)c3n(ccc3)C)c2)(N=C1N)C1CCCCC1)=O,6.0655017,6.0610137
train,C1CCCCC1C1(N=C(N(C)C1=O)N)c1cccc(NC(c2n(ccc2)C)=O)c1,6.0655017,6.061014
train,n1(C)c(C(Nc2cccc(c2)C2(C3CCCCC3)N=C(N)N(C2=O)C)=O)ccc1,6.0655017,6.0610137
train,N1=C(N)N(C)C(C1(C1CCCCC1)c1cc(ccc1)NC(c1n(ccc1)C)=O)=O,6.0655017,6.0610137
train,C1C(C2(N=C(N)N(C)C2=O)c2cccc(NC(c3n(C)ccc3)=O)c2)CCCC1,6.0655017,6.061014
train,C1CCC(CC1)C1(c2cc(ccc2)NC(c2n(C)ccc2)=O)C(=O)N(C)C(N)=N1,6.0655017,6.061014
train,C1CC(C2(N=C(N)N(C2=O)C)c2cccc(c2)NC(c2cccn2C)=O)CCC1,6.0655017,6.0610137
train,c1c(cccc1C1(N=C(N)N(C)C1=O)C1CCCCC1)NC(c1n(ccc1)C)=O,6.0655017,6.0610137
train,C1(=NC(c2cccc(NC(c3n(C)ccc3)=O)c2)(C2CCCCC2)C(=O)N1C)N,6.0655017,6.061014
train,C1CCC(CC1)C1(N=C(N(C)C1=O)N)c1cccc(c1)NC(c1cccn1C)=O,6.0655017,6.0610137
train,O1c2ccc(C3(C(=O)N(C)C(N)=N3)c3cccc(-c4cnccc4)c3)cc2OCC1,7.0457573,7.052752
train,c1(-c2cccc(C3(C(=O)N(C(N)=N3)C)c3cc4c(OCCO4)cc3)c2)cnccc1,7.0457573,7.0527525
train,C1(N)=NC(c2cc(ccc2)-c2cccnc2)(c2cc3c(cc2)OCCO3)C(N1C)=O,7.0457573,7.052752
train,c1c(cc(cc1)C1(N=C(N(C)C1=O)N)c1cc2OCCOc2cc1)-c1cnccc1,7.0457573,7.052752
train,O1c2cc(C3(c4cc(-c5cccnc5)ccc4)N=C(N)N(C)C3=O)ccc2OCC1,7.0457573,7.052752
train,c1cc(-c2cnccc2)cc(C2(c3ccc4OCCOc4c3)N=C(N)N(C2=O)C)c1,7.0457573,7.052752
train,C1(N)=NC(C(=O)N1C)(c1cc2c(cc1)OCCO2)c1cc(-c2cnccc2)ccc1,7.0457573,7.052752
train,c1cncc(c1)-c1cccc(C2(N=C(N(C)C2=O)N)c2ccc3c(OCCO3)c2)c1,7.0457573,7.052752
train,O1c2cc(C3(C(N(C)C(=N3)N)=O)c3cc(ccc3)-c3cnccc3)ccc2OCC1,7.0457573,7.052752
train,C1(=O)C(c2ccc3OCCOc3c2)(N=C(N)N1C)c1cc(ccc1)-c1cnccc1,7.0457573,7.052752
train,N1C(Cc2cc(ccc2)OCCCCOc2cc(cc(c2)C1=O)N1CCCC1=O)C(CNC1(c2cc(ccc2)C(C)C)CC1)O,9.0,8.999398
train,C1CC1(NCC(C1NC(c2cc(N3C(=O)CCC3)cc(c2)OCCCCOc2cc(ccc2)C1)=O)O)c1cccc(c1)C(C)C,9.0,8.999397
train,C1(CC1)(c1cccc(C(C)C)c1)NCC(O)C1Cc2cccc(c2)OCCCCOc2cc(C(N1)=O)cc(c2)N1CCCC1=O,9.0,8.999398
train,c12cc(OCCCCOc3cc(ccc3)CC(C(O)CNC3(CC3)c3cc(ccc3)C(C)C)NC2=O)cc(N2C(CCC2)=O)c1,9.0,8.999398
train,C1CCN(C1=O)c1cc2cc(c1)C(NC(Cc1cccc(c1)OCCCCO2)C(CNC1(CC1)c1cccc(C(C)C)c1)O)=O,9.0,8.999397
train,C1c2cc(OCCCCOc3cc(C(NC1C(CNC1(c4cc(ccc4)C(C)C)CC1)O)=O)cc(N1C(CCC1)=O)c3)ccc2,9.0,8.999398
train,c1cc2cc(OCCCCOc3cc(cc(c3)N3CCCC3=O)C(NC(C2)C(CNC2(c3cccc(C(C)C)c3)CC2)O)=O)c1,9.0,8.999398
train,c1cc(cc(c1)C(C)C)C1(CC1)NCC(C1Cc2cccc(c2)OCCCCOc2cc(cc(C(=O)N1)c2)N1CCCC1=O)O,9.0,8.999398
train,O1c2cccc(c2)CC(C(CNC2(c3cc(ccc3)C(C)C)CC2)O)NC(=O)c2cc(cc(c2)N2C(=O)CCC2)OCCCC1,9.0,8.999398
train,c1c2cccc1CC(C(O)CNC1(c3cccc(c3)C(C)C)CC1)NC(c1cc(N3C(CCC3)=O)cc(c1)OCCCCO2)=O,9.0,8.999398
train,c1(F)cc(cc(F)c1)CC(NC(=O)C(C)N1C(=O)C(C(C)C)CC1)C(CNCc1cccc(OC)c1)O,6.7695513,6.7760115
train,CC(C(NC(Cc1cc(cc(F)c1)F)C(O)CNCc1cc(ccc1)OC)=O)N1C(=O)C(CC1)C(C)C,6.7695513,6.776011
train,Fc1cc(CC(NC(=O)C(C)N2C(C(CC2)C(C)C)=O)C(O)CNCc2cccc(OC)c2)cc(F)c1,6.7695513,6.7760105
train,c1c(F)cc(cc1F)CC(NC(C(N1CCC(C1=O)C(C)C)C)=O)C(O)CNCc1cccc(OC)c1,6.7695513,6.7760105
train,N1(C(C(CC1)C(C)C)=O)C(C)C(=O)NC(Cc1cc(F)cc(F)c1)C(CNCc1cccc(c1)OC)O,6.7695513,6.776011
train,C(Cc1cc(F)cc(c1)F)(NC(C(N1CCC(C1=O)C(C)C)C)=O)C(O)CNCc1cc(ccc1)OC,6.7695513,6.776011
train,C1CN(C(C1C(C)C)=O)C(C(=O)NC(C(O)CNCc1cccc(OC)c1)Cc1cc(F)cc(F)c1)C,6.7695513,6.776011
train,C1(C(C(C)C)CCN1C(C(=O)NC(C(CNCc1cc(ccc1)OC)O)Cc1cc(cc(F)c1)F)C)=O,6.7695513,6.7760115
train,O=C1C(C(C)C)CCN1C(C)C(NC(C(O)CNCc1cccc(OC)c1)Cc1cc(cc(F)c1)F)=O,6.7695513,6.776011
train,C(C(NC(Cc1cc(F)cc(F)c1)C(CNCc1cc(ccc1)OC)O)=O)(N1CCC(C1=O)C(C)C)C,6.7695513,6.776011
train,OC(CNCc1cccc(OC)c1)C(NC(=O)C(C)N1C(C(CC1)C(O)CCC)=O)Cc1cc(F)cc(c1)F,7.167491,7.174076
train,c1c(cc(F)cc1CC(NC(=O)C(C)N1CCC(C1=O)C(O)CCC)C(CNCc1cccc(c1)OC)O)F,7.167491,7.174076
train,N1(C(C)C(NC(Cc2cc(cc(c2)F)F)C(CNCc2cccc(c2)OC)O)=O)C(=O)C(CC1)C(O)CCC,7.167491,7.174076
train,C1(C(N(CC1)C(C(NC(Cc1cc(F)cc(F)c1)C(CNCc1cc(ccc1)OC)O)=O)C)=O)C(O)CCC,7.167491,7.174076
train,c1(cccc(c1)CNCC(C(NC(C(N1C(=O)C(CC1)C(O)CCC)C)=O)Cc1cc(F)cc(F)c1)O)OC,7.167491,7.174076
train,c1cc(cc(c1)CNCC(C(Cc1cc(F)cc(c1)F)NC(=O)C(N1CCC(C(CCC)O)C1=O)C)O)OC,7.167491,7.1740766
train,C1CN(C(C)C(NC(C(CNCc2cc(OC)ccc2)O)Cc2cc(F)cc(c2)F)=O)C(=O)C1C(CCC)O,7.167491,7.174076
train,N(C(C(O)CNCc1cccc(c1)OC)Cc1cc(F)cc(c1)F)C(=O)C(N1C(C(C(O)CCC)CC1)=O)C,7.167491,7.174076
train,c1(cc(F)cc(F)c1)CC(C(CNCc1cc(ccc1)OC)O)NC(C(N1C(C(C(CCC)O)CC1)=O)C)=O,7.167491,7.174076
train,c1(CC(NC(C(N2C(=O)C(CC2)C(O)CCC)C)=O)C(CNCc2cccc(c2)OC)O)cc(F)cc(F)c1,7.167491,7.174076
train,c1c(CC(NC(C(N2CCC(COC)C2=O)C)=O)C(O)CNCc2cc(OC)ccc2)cc(cc1F)F,6.318759,6.3148637
train,c1c(CNCC(O)C(Cc2cc(cc(c2)F)F)NC(C(C)N2C(=O)C(CC2)COC)=O)cc(cc1)OC,6.318759,6.3148627
train,c1c(OC)cccc1CNCC(O)C(Cc1cc(F)cc(F)c1)NC(C(N1CCC(COC)C1=O)C)=O,6.318759,6.3148623
train,c1c(F)cc(cc1F)CC(NC(=O)C(N1CCC(C1=O)COC)C)C(CNCc1cc(ccc1)OC)O,6.318759,6.3148623
train,C1CC(C(N1C(C(NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cccc(c1)OC)=O)C)=O)COC,6.318759,6.3148623
train,c1(OC)cc(ccc1)CNCC(C(Cc1cc(cc(F)c1)F)NC(=O)C(C)N1C(=O)C(CC1)COC)O,6.318759,6.3148627
train,c1(F)cc(F)cc(CC(NC(=O)C(C)N2C(=O)C(CC2)COC)C(CNCc2cc(ccc2)OC)O)c1,6.318759,6.3148637
train,C(NCC(O)C(Cc1cc(cc(c1)F)F)NC(=O)C(N1C(=O)C(CC1)COC)C)c1cc(ccc1)OC,6.318759,6.3148623
train,C(c1cc(OC)ccc1)NCC(C(Cc1cc(cc(c1)F)F)NC(=O)C(N1CCC(C1=O)COC)C)O,6.318759,6.3148623
train,c1c(cccc1CNCC(O)C(Cc1cc(cc(c1)F)F)NC(C(N1C(C(CC1)COC)=O)C)=O)OC,6.318759,6.3148623
train,C1(CCN(C(C)C(=O)NC(C(CNCc2cccc(c2)OC)O)Cc2cc(F)cc(c2)F)C1=O)CCCC,7.221849,7.2282257
train,C1CN(C(C)C(=O)NC(C(CNCc2cccc(OC)c2)O)Cc2cc(F)cc(F)c2)C(=O)C1CCCC,7.221849,7.2282257
train,N(C(C(C)N1C(=O)C(CC1)CCCC)=O)C(C(O)CNCc1cccc(OC)c1)Cc1cc(F)cc(F)c1,7.221849,7.228226
train,c1(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(C(C)N2CCC(CCCC)C2=O)=O)cccc(c1)OC,7.221849,7.2282257
train,C(C(C(CNCc1cc(OC)ccc1)O)NC(=O)C(C)N1C(=O)C(CC1)CCCC)c1cc(cc(c1)F)F,7.221849,7.2282257
train,c1c(cc(CNCC(C(Cc2cc(cc(F)c2)F)NC(C(C)N2CCC(C2=O)CCCC)=O)O)cc1)OC,7.221849,7.2282257
train,O=C(NC(Cc1cc(cc(F)c1)F)C(CNCc1cc(ccc1)OC)O)C(C)N1CCC(CCCC)C1=O,7.221849,7.2282257
train,COc1cccc(c1)CNCC(O)C(Cc1cc(F)cc(c1)F)NC(=O)C(N1C(C(CC1)CCCC)=O)C,7.221849,7.2282257
train,c1(CC(NC(=O)C(N2C(C(CC2)CCCC)=O)C)C(CNCc2cccc(c2)OC)O)cc(F)cc(c1)F,7.221849,7.2282257
train,c1c(F)cc(cc1F)CC(NC(=O)C(N1CCC(C1=O)CCCC)C)C(O)CNCc1cccc(c1)OC,7.221849,7.2282257
train,c1(CNCC(O)C(Cc2cc(cc(c2)F)F)NC(C(C)N2CCC(C2=O)CC(C)C)=O)cccc(OC)c1,7.05061,7.0575943
train,O=C(NC(C(O)CNCc1cc(OC)ccc1)Cc1cc(cc(c1)F)F)C(N1C(=O)C(CC(C)C)CC1)C,7.05061,7.0575943
train,N1(CCC(CC(C)C)C1=O)C(C)C(NC(Cc1cc(F)cc(c1)F)C(O)CNCc1cccc(OC)c1)=O,7.05061,7.0575943
train,c1cc(cc(c1)OC)CNCC(C(NC(=O)C(C)N1C(C(CC(C)C)CC1)=O)Cc1cc(F)cc(F)c1)O,7.05061,7.057595
train,c1ccc(OC)cc1CNCC(O)C(NC(C(C)N1CCC(C1=O)CC(C)C)=O)Cc1cc(cc(c1)F)F,7.05061,7.057594
train,C(Cc1cc(F)cc(c1)F)(NC(C(N1C(=O)C(CC(C)C)CC1)C)=O)C(CNCc1cc(ccc1)OC)O,7.05061,7.057595
train,c1(cccc(OC)c1)CNCC(O)C(NC(=O)C(N1C(=O)C(CC1)CC(C)C)C)Cc1cc(cc(F)c1)F,7.05061,7.0575943
train,COc1cc(CNCC(O)C(Cc2cc(cc(F)c2)F)NC(C(C)N2CCC(C2=O)CC(C)C)=O)ccc1,7.05061,7.057594
train,C(NCc1cccc(c1)OC)C(O)C(Cc1cc(cc(F)c1)F)NC(=O)C(C)N1C(=O)C(CC1)CC(C)C,7.05061,7.0575943
train,c1(F)cc(F)cc(c1)CC(NC(C(N1CCC(C1=O)CC(C)C)C)=O)C(CNCc1cccc(c1)OC)O,7.05061,7.0575943
train,c1cc(C(=O)N[C@@H](Cc2ccccc2)C(N[C@@H](CC(C)C)[C@H](C[C@@H](C)C(NCC(C)C)=O)O)=O)c2ccccc2c1,5.330683,5.3280687
train,C(C)(C)CNC(=O)[C@@H](C[C@@H]([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2c1cccc2)O)C,5.330683,5.3280687
train,C[C@H](C[C@H](O)[C@@H](NC(=O)[C@@H](NC(c1cccc2ccccc21)=O)Cc1ccccc1)CC(C)C)C(NCC(C)C)=O,5.330683,5.3280683
train,O=C([C@H](C)C[C@@H]([C@H](CC(C)C)NC([C@H](Cc1ccccc1)NC(=O)c1cccc2c1cccc2)=O)O)NCC(C)C,5.330683,5.3280687
train,c1cccc(c1)C[C@H](NC(c1cccc2c1cccc2)=O)C(=O)N[C@H]([C@H](C[C@H](C(=O)NCC(C)C)C)O)CC(C)C,5.330683,5.3280687
train,C[C@H](C[C@H](O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc21)CC(C)C)C(NCC(C)C)=O,5.330683,5.3280683
train,c1cc(C[C@H](NC(=O)c2cccc3ccccc23)C(N[C@H]([C@@H](O)C[C@@H](C)C(NCC(C)C)=O)CC(C)C)=O)ccc1,5.330683,5.3280687
train,c1c2c(ccc1)cccc2C(N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](C[C@H](C(=O)NCC(C)C)C)O)Cc1ccccc1)=O,5.330683,5.3280687
train,c1c(C[C@@H](C(=O)N[C@@H](CC(C)C)[C@H](C[C@H](C(NCC(C)C)=O)C)O)NC(c2cccc3c2cccc3)=O)cccc1,5.330683,5.3280687
train,c1ccccc1C[C@@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@H](C(=O)NCC(C)C)C)NC(=O)c1c2ccccc2ccc1,5.330683,5.3280687
train,c1(-c2cc(C34CCCCC4OC(=N3)N)ccc2)cncnc1,4.452225,4.451709
train,c1c(cccc1C12CCCCC2OC(=N1)N)-c1cncnc1,4.452225,4.451709
train,C12OC(N)=NC1(CCCC2)c1cccc(c1)-c1cncnc1,4.452225,4.451709
train,NC1=NC2(CCCCC2O1)c1cccc(-c2cncnc2)c1,4.452225,4.451709
train,C1CCC2C(c3cc(-c4cncnc4)ccc3)(C1)N=C(O2)N,4.452225,4.451709
train,NC1OC2C(c3cc(ccc3)-c3cncnc3)(N=1)CCCC2,4.452225,4.451709
train,c1cc(-c2cncnc2)cc(C23N=C(OC3CCCC2)N)c1,4.452225,4.451709
train,c1cc(cc(c1)C12N=C(OC1CCCC2)N)-c1cncnc1,4.452225,4.451709
train,C1C2(C(CCC1)OC(N)=N2)c1cc(ccc1)-c1cncnc1,4.452225,4.451709
train,c1(cncnc1)-c1cc(ccc1)C12CCCCC2OC(N)=N1,4.452225,4.451709
train,N(C)(c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(c1)C(N[C@@H](Cc1ccccc1)[C@H](O)[C@@H]1NC(C)(C)N(C)C1=O)=O)S(C)(=O)=O,7.1487417,7.155395
train,c1([C@@H](C)NC(=O)c2cc(N(S(C)(=O)=O)C)cc(C(=O)N[C@@H](Cc3ccccc3)[C@@H]([C@H]3C(N(C(N3)(C)C)C)=O)O)c2)ccc(F)cc1,7.1487417,7.1553955
train,c1cc(ccc1[C@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H]1C(N(C(C)(N1)C)C)=O)C)F,7.1487417,7.155395
train,c1cc([C@@H](C)NC(=O)c2cc(N(C)S(=O)(C)=O)cc(c2)C(=O)N[C@H]([C@@H]([C@H]2C(N(C)C(C)(N2)C)=O)O)Cc2ccccc2)ccc1F,7.1487417,7.155395
train,c1cccc(C[C@H](NC(c2cc(cc(C(N[C@H](C)c3ccc(cc3)F)=O)c2)N(S(C)(=O)=O)C)=O)[C@@H]([C@H]2C(=O)N(C)C(C)(C)N2)O)c1,7.1487417,7.1553955
train,c1(C(N[C@@H](c2ccc(F)cc2)C)=O)cc(cc(N(S(=O)(=O)C)C)c1)C(N[C@H]([C@@H]([C@@H]1NC(C)(C)N(C1=O)C)O)Cc1ccccc1)=O,7.1487417,7.155395
train,c1(ccccc1)C[C@@H]([C@H](O)[C@H]1C(N(C)C(C)(C)N1)=O)NC(c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(=O)(=O)C)c1)=O,7.1487417,7.155395
train,N(C(c1cc(N(C)S(=O)(=O)C)cc(c1)C(N[C@H]([C@H](O)[C@H]1C(N(C)C(C)(C)N1)=O)Cc1ccccc1)=O)=O)[C@H](C)c1ccc(F)cc1,7.1487417,7.1553955
train,CC1(N[C@@H]([C@H]([C@@H](NC(c2cc(C(N[C@@H](c3ccc(F)cc3)C)=O)cc(N(S(=O)(=O)C)C)c2)=O)Cc2ccccc2)O)C(=O)N1C)C,7.1487417,7.155395
train,[C@H](NC(c1cc(cc(c1)C(=O)N[C@H]([C@H](O)[C@@H]1NC(C)(N(C1=O)C)C)Cc1ccccc1)N(C)S(C)(=O)=O)=O)(c1ccc(F)cc1)C,7.1487417,7.155395
train,CC(C)(C)c1nc(C2(NCC(O)C(Cc3cc(cc(F)c3)F)NC(=O)C)CC2)oc1,4.3677454,4.3674293
train,c1c(CC(C(CNC2(c3occ(n3)C(C)(C)C)CC2)O)NC(C)=O)cc(F)cc1F,4.3677454,4.3674297
train,C(C)(NC(Cc1cc(cc(F)c1)F)C(O)CNC1(CC1)c1occ(C(C)(C)C)n1)=O,4.3677454,4.3674297
train,CC(C)(c1nc(C2(NCC(O)C(Cc3cc(cc(c3)F)F)NC(=O)C)CC2)oc1)C,4.3677454,4.367429
train,Fc1cc(cc(F)c1)CC(NC(=O)C)C(CNC1(CC1)c1occ(n1)C(C)(C)C)O,4.3677454,4.3674293
train,CC(=O)NC(C(O)CNC1(c2occ(C(C)(C)C)n2)CC1)Cc1cc(F)cc(c1)F,4.3677454,4.3674297
train,C(C(O)C(NC(C)=O)Cc1cc(F)cc(c1)F)NC1(c2occ(C(C)(C)C)n2)CC1,4.3677454,4.3674297
train,O=C(C)NC(C(CNC1(c2occ(C(C)(C)C)n2)CC1)O)Cc1cc(cc(F)c1)F,4.3677454,4.3674297
train,c1(F)cc(CC(C(CNC2(CC2)c2occ(n2)C(C)(C)C)O)NC(=O)C)cc(F)c1,4.3677454,4.3674293
train,Fc1cc(cc(c1)CC(C(O)CNC1(c2nc(co2)C(C)(C)C)CC1)NC(C)=O)F,4.3677454,4.3674297
train,c1c(F)cc(F)cc1CC(C(O)CNC1(CC1)c1ncc(o1)C(C)(C)C)NC(=O)C,5.309804,5.3072414
train,CC(C)(C)c1cnc(o1)C1(CC1)NCC(O)C(Cc1cc(F)cc(F)c1)NC(=O)C,5.309804,5.3072414
train,CC(C)(C)c1cnc(C2(CC2)NCC(O)C(Cc2cc(F)cc(c2)F)NC(=O)C)o1,5.309804,5.307242
train,c1c(oc(C2(NCC(C(NC(=O)C)Cc3cc(cc(F)c3)F)O)CC2)n1)C(C)(C)C,5.309804,5.3072414
train,c1(oc(nc1)C1(NCC(O)C(NC(=O)C)Cc2cc(F)cc(c2)F)CC1)C(C)(C)C,5.309804,5.3072414
train,N(CC(C(Cc1cc(cc(c1)F)F)NC(=O)C)O)C1(c2oc(cn2)C(C)(C)C)CC1,5.309804,5.307242
train,C(NC(=O)C)(Cc1cc(F)cc(c1)F)C(O)CNC1(CC1)c1ncc(C(C)(C)C)o1,5.309804,5.307242
train,C1(CC1)(NCC(O)C(Cc1cc(F)cc(c1)F)NC(C)=O)c1ncc(o1)C(C)(C)C,5.309804,5.3072414
train,Fc1cc(CC(C(O)CNC2(CC2)c2oc(cn2)C(C)(C)C)NC(=O)C)cc(F)c1,5.309804,5.307242
train,c1(cc(F)cc(F)c1)CC(C(CNC1(CC1)c1oc(C(C)(C)C)cn1)O)NC(=O)C,5.309804,5.3072414
train,Clc1ccc2c(nc(n2C(CC(NCCC2CCNC2)=O)CC)N)c1,3.5686362,3.57023
train,CCC(CC(NCCC1CNCC1)=O)n1c(N)nc2c1ccc(c2)Cl,3.5686362,3.57023
train,c12n(C(CC)CC(NCCC3CCNC3)=O)c(nc2cc(cc1)Cl)N,3.5686362,3.57023
train,n1c2cc(ccc2n(C(CC)CC(NCCC2CNCC2)=O)c1N)Cl,3.5686362,3.57023
train,C(CC1CCNC1)NC(CC(n1c(nc2cc(ccc12)Cl)N)CC)=O,3.5686362,3.57023
train,Clc1cc2c(n(C(CC(=O)NCCC3CNCC3)CC)c(N)n2)cc1,3.5686362,3.5702305
train,C(C(CC)n1c(N)nc2c1ccc(c2)Cl)C(=O)NCCC1CNCC1,3.5686362,3.57023
train,C(CNC(=O)CC(CC)n1c(N)nc2cc(ccc12)Cl)C1CNCC1,3.5686362,3.57023
train,c1(N)nc2c(ccc(c2)Cl)n1C(CC)CC(=O)NCCC1CCNC1,3.5686362,3.57023
train,C1NCC(C1)CCNC(CC(n1c(N)nc2cc(ccc12)Cl)CC)=O,3.5686362,3.57023
train,C1(N=C(C(=N1)C)N)(c1cccc(-c2cccnc2)c1)C1CCCCC1,5.853872,5.8499365
train,n1cccc(c1)-c1cc(ccc1)C1(C2CCCCC2)N=C(C)C(N)=N1,5.853872,5.8499365
train,c1cncc(c1)-c1cc(ccc1)C1(C2CCCCC2)N=C(C)C(=N1)N,5.853872,5.849937
train,CC1C(N)=NC(c2cc(ccc2)-c2cccnc2)(N=1)C1CCCCC1,5.853872,5.8499365
train,N1C(N=C(C)C=1N)(c1cccc(-c2cnccc2)c1)C1CCCCC1,5.853872,5.8499365
train,c1ccc(cc1C1(C2CCCCC2)N=C(C(C)=N1)N)-c1cccnc1,5.853872,5.8499365
train,C1(C)=NC(N=C1N)(C1CCCCC1)c1cccc(-c2cccnc2)c1,5.853872,5.8499365
train,c1(cc(-c2cnccc2)ccc1)C1(C2CCCCC2)N=C(C(N)=N1)C,5.853872,5.8499365
train,N1C(c2cccc(-c3cccnc3)c2)(N=C(C)C=1N)C1CCCCC1,5.853872,5.8499365
train,n1cc(ccc1)-c1cc(C2(C3CCCCC3)N=C(C)C(N)=N2)ccc1,5.853872,5.8499365
train,N1(C)C(=O)C2(CC(Oc3ccc(cc32)-c2ccccn2)(C)C)N=C1N,5.6265364,5.623181
train,CC1(Oc2ccc(-c3ccccn3)cc2C2(C1)C(N(C)C(N)=N2)=O)C,5.6265364,5.6231804
train,CC1(C)CC2(N=C(N(C)C2=O)N)c2cc(-c3ccccn3)ccc2O1,5.6265364,5.6231804
train,N1=C(N(C(=O)C21c1cc(-c3ccccn3)ccc1OC(C2)(C)C)C)N,5.6265364,5.623181
train,CN1C(=O)C2(CC(Oc3ccc(cc23)-c2ncccc2)(C)C)N=C1N,5.6265364,5.623181
train,C12(C(N(C)C(=N1)N)=O)c1cc(-c3ccccn3)ccc1OC(C2)(C)C,5.6265364,5.6231804
train,C1(N(C)C(=O)C2(N=1)CC(C)(Oc1ccc(-c3ncccc3)cc12)C)N,5.6265364,5.623181
train,c1(ccccn1)-c1ccc2c(c1)C1(N=C(N)N(C1=O)C)CC(O2)(C)C,5.6265364,5.623181
train,c1c(-c2ncccc2)ccc2c1C1(N=C(N(C)C1=O)N)CC(C)(C)O2,5.6265364,5.623181
train,c1cccnc1-c1ccc2OC(C)(CC3(c2c1)N=C(N(C)C3=O)N)C,5.6265364,5.6231804
train,o1cc(-c2c(N)c(F)cc(c2)CC2CS(=O)(=O)CC(C2O)NCc2cccc(c2)C(C)(C)C)cc1,6.823909,6.8308024
train,c1(cc(c(c(F)c1)N)-c1ccoc1)CC1C(O)C(NCc2cccc(C(C)(C)C)c2)CS(C1)(=O)=O,6.823909,6.8308034
train,CC(C)(C)c1cc(CNC2CS(CC(Cc3cc(c(N)c(F)c3)-c3ccoc3)C2O)(=O)=O)ccc1,6.823909,6.830802
train,c1cc(cc(c1)C(C)(C)C)CNC1C(O)C(CS(C1)(=O)=O)Cc1cc(c(N)c(c1)F)-c1cocc1,6.823909,6.8308024
train,C1(Cc2cc(c(N)c(F)c2)-c2ccoc2)CS(CC(NCc2cc(ccc2)C(C)(C)C)C1O)(=O)=O,6.823909,6.830803
train,c1c(c(N)c(F)cc1CC1C(O)C(CS(=O)(=O)C1)NCc1cc(C(C)(C)C)ccc1)-c1ccoc1,6.823909,6.8308024
train,c1c(cco1)-c1cc(CC2C(C(NCc3cc(C(C)(C)C)ccc3)CS(=O)(=O)C2)O)cc(F)c1N,6.823909,6.830802
train,C1C(Cc2cc(c(N)c(c2)F)-c2ccoc2)C(O)C(NCc2cccc(c2)C(C)(C)C)CS1(=O)=O,6.823909,6.830803
