smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
CN1C(=O)C(c2ccccc2)(C(Nc2ccccc2)c2ccccc2)N=C1N,370.179361324,3.522000000000001,70.72,6.438571453094482,0.37504825,7.359695
CN1C(=O)C(c2ccccc2)(N2C=CC=C(c3cscn3)C=C2)N=C1N,363.1153811640001,2.5092,74.82000000000001,6.236852645874023,1.1232486,8.145098
CN1C(=O)C(c2ccccc2)(c2cc(-c3ccccc3)ccc2C#N)N=C1N,366.14806119600007,3.255580000000001,82.48,6.9275054931640625,-0.19179896,6.7646627
CN1C(=O)C(c2ccccc2)(c2cc(C(F)(F)F)ccc2OC(F)(F)F)N=C1N,417.09119597600005,3.6343000000000014,67.92,7.1375555992126465,0.29337636,7.273962
CN1C(=O)C(c2ccccc2)(c2cc(C3=CC=NC(Cl)=CC=C3)ccn2)N=C1N,403.1199878760001,3.2161000000000017,83.94,5.347007751464844,0.6886685,7.688909
CN1C(=O)C(c2ccccc2)(c2cc(Cl)cc(CCl)c2)N=C1N,347.05921746000007,3.1091000000000015,58.69,6.009248733520508,-1.5265229,5.363573
CN1C(=O)C(c2ccccc2)(c2cc(F)cc(-c3cccnc3)c2)N=C1N,360.1386393840001,2.918,71.58,8.208821296691895,0.7320172,7.734413
CN1C(=O)C(c2ccccc2)(c2cc(F)cc(-c3ccncc3F)c2)N=C1N,378.1292175720001,3.057100000000001,71.58,7.3320231437683105,1.3988568,8.434409
CN1C(=O)C(c2ccccc2)(c2cc(O)ccc2-c2cncnc2)N=C1N,359.1382247840001,1.8794999999999993,104.7,5.580410003662109,-0.29589722,6.6553884
CN1C(=O)C(c2ccccc2)(c2cc(OC(F)F)cc(-c3cncc(F)c3)c2)N=C1N,426.13036044400013,3.519400000000002,80.81,6.343564033508301,-0.03891797,6.925145
CN1C(=O)C(c2ccccc2)(c2ccc(-c3cccc(F)c3)nc2)N=C1N,360.1386393840001,2.918,71.58,7.089808940887451,-0.26197556,6.6909966
CN1C(=O)C(c2ccccc2)(c2ccc(-c3ccccc3)nc2)N=C1N,342.14806119600007,2.7788999999999993,71.58,6.862574100494385,-0.28097877,6.6710486
CN1C(=O)C(c2ccccc2)(c2ccc(-c3cccnc3)cc2)N=C1N,342.148061196,2.7788999999999993,71.58,5.895107269287109,-0.1508768,6.8076196
CN1C(=O)C(c2ccccc2)(c2ccc(-c3ccsc3)cc2)N=C1N,347.1092331640001,3.445400000000001,58.69,5.653622627258301,-0.049075495,6.9144826
CN1C(=O)C(c2ccccc2)(c2ccc(-c3cnccn3)s2)N=C1N,349.09973110000004,2.2354,84.47,7.171239852905273,0.592659,7.5881257
CN1C(=O)C(c2ccccc2)(c2ccc(-c3cncnc3)cc2)N=C1N,343.14331016400007,2.1738999999999997,84.47,6.927927017211914,0.21276113,7.189338
CN1C(=O)C(c2ccccc2)(c2ccc(-c3cscn3)cc2F)N=C1N,366.0950603200001,2.9795000000000007,71.58,8.016509056091309,-0.55979896,6.3783646
CN1C(=O)C(c2ccccc2)(c2ccc(C(F)(F)F)nc2)N=C1N,334.1041456960001,2.1307,71.58,8.067153930664062,0.0744656,7.0441666
CN1C(=O)C(c2ccccc2)(c2ccc(NC(=O)c3cccc(C(C)(C)C)c3)cc2)N=C1N,440.22122613600004,4.266700000000003,87.79,8.584193229675293,-0.03599995,6.9282084
CN1C(=O)C(c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N,331.1132331600001,2.3183,67.92,7.135595321655273,0.68098474,7.6808434
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cc(-c4nccs4)ccn3)c2)N=C1N,425.1310312280001,3.9024000000000028,84.47,7.128217697143555,-0.64993733,6.2837443
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cc(F)cnc3F)c2)N=C1N,378.1292175720001,3.057100000000001,71.58,7.818746089935303,-0.8060816,6.1198363
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccc(-c4cncnc4)cc3)c2)N=C1N,419.1746102920001,3.840900000000002,84.47,6.648522853851318,-0.92072123,5.9994965
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cccc(C#N)c3)c2)N=C1N,366.14806119600007,3.25558,82.48,5.925765514373779,0.88376874,7.89371
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccccc3)c2)N=C1N,341.1528122280001,3.3839000000000006,58.69,5.680150508880615,-0.055704724,6.9075236
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccccc3OC(F)(F)F)c2)N=C1N,425.135111476,4.282500000000002,67.92,5.250835418701172,0.85947543,7.868209
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccccc3Oc3cncnc3)c2)N=C1N,435.1695249120001,3.9662000000000024,93.7,7.363198280334473,1.2548121,8.283203
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccnc(CCl)c3)c2F)N=C1N,408.115317096,3.6568000000000014,71.58,6.578283309936523,0.093643785,7.064298
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccncc3)c2)N=C1N,342.148061196,2.7788999999999993,71.58,6.525596618652344,0.86717993,7.8762965
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccncn3)c2)N=C1N,343.14331016400007,2.1738999999999993,84.47,6.460686206817627,0.83150136,7.838844
CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccsc3)c2)N=C1N,347.1092331640001,3.445400000000001,58.69,7.088608264923096,-0.41626692,6.5290337
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cnccc3Cl)c2)N=C1N,376.10908884400004,3.4323000000000015,71.58,5.35518217086792,0.34569302,7.32888
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,343.14331016400007,2.1738999999999997,84.47,7.144250392913818,0.6277144,7.624924
CN1C(=O)C(c2ccccc2)(c2cccc(C(C)(C)C)c2)c2cnccc2N=C1N,398.21066145200007,4.131700000000002,71.58,5.961383819580078,0.9155521,7.9270735
CN1C(=O)C(c2ccccc2)(c2cccc(C3(c4ccccn4)C=CC=C3)c2)N=C1N,406.17936132400007,3.524000000000002,71.58,6.005188465118408,2.075738,9.144947
CN1C(=O)C(c2ccccc2)(c2cccc(C3=CC=C3)c2)N=C1N,315.1371621640001,2.6700999999999997,58.69,6.866793632507324,0.20386489,7.18
CN1C(=O)C(c2ccccc2)(c2cccc(C3=CN=C3)c2)N=C1N,316.132411132,2.1422,71.05,7.825258255004883,-0.10498217,6.855796
CN1C(=O)C(c2ccccc2)(c2cccc(CCC(C)(C)C)c2)N=C1N,349.21541248400007,3.6956000000000024,58.69,5.9987287521362305,0.2973746,7.278159
CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1C(F)(F)F,352.059025344,4.016400000000002,32.67,4.95661735534668,0.49471,7.4853063
CN1C(=O)C(c2ccccc2)(c2ccccc2-c2cc(F)ccn2)N=C1N,360.1386393840001,2.918,71.58,5.63429069519043,-1.3419477,5.5573254
CN1C(=O)C(c2ccccc2)(c2ccccc2-c2cccc(-c3cncnc3)c2)N=C1N,419.1746102920001,3.840900000000002,84.47,6.783490180969238,0.28728348,7.267566
CN1C(=O)C(c2ccccc2)(c2ccccc2-c2ccccn2)N=C1N,342.14806119600007,2.7789,71.58,5.714370250701904,-0.3236589,6.626246
CN1C(=O)C(c2ccccc2)(c2ccccc2C(C)(C)C)N=C1N,321.18411235600007,3.014400000000001,58.69,6.3980302810668945,0.41190603,7.398385
CN1C(=O)C(c2ccccc2)(c2cccnc2)N=C1N,266.116761068,1.1118999999999999,71.58,5.751176834106445,0.60801125,7.6042414
CN1C(=O)C(c2ccccc2)(c2cncc(-c3ccc(Cl)cc3OC(F)F)c2)N=C1N,442.1008099040001,4.033700000000003,80.81,7.859363555908203,1.0986682,8.119295
CN1C(=O)C(c2ccccc2)(c2cncc(-c3cccnc3)c2)N=C1N,343.14331016400007,2.1739,84.47,8.39886474609375,0.47279197,7.4622984
CN1C(=O)C(c2ccccc2)(c2cncc(C#N)c2)N=C1N,291.1120100360001,0.9835800000000001,95.36999999999999,8.002476692199707,1.5011951,8.541836
CN1C(=O)C(c2ccccc2)(c2csc(-c3ccccc3)c2)N=C1N,347.1092331640001,3.445400000000001,58.69,5.909682273864746,0.7015907,7.7024736
CN1C(=O)C(c2ccccc2-c2cccc(C#N)c2)(C(C)(C)C)N=C1N,346.179361324,3.253380000000001,82.48,8.24311351776123,-1.4055432,5.490568
CN1C(=O)C(c2ccccc2C(F)(F)F)(C(C)(C)C)N=C1N,313.14019685600005,2.7335000000000003,58.69,6.880346775054932,1.975479,9.039703
CN1C(=O)C(c2ccccc2F)(c2sccc2-c2ccc(F)cc2)N=C1N,383.0903895400001,3.723600000000002,58.69,8.1508207321167,-0.4001131,6.5459905
CN1C(=O)C(c2cccccc(-c3ccncc3)ccc2)(c2ccc(OC(F)F)cc2)N=C1N,460.171082384,4.504700000000003,80.81,8.956696510314941,0.23877972,7.2166505
CN1C(=O)C(c2ccccn2)(c2ccccc2-c2cncc(Cl)c2)N=C1N,377.10433781200004,2.8273,84.47,7.299860000610352,1.1206471,8.142366
CN1C(=O)C(c2cccnc2)(c2cc(-c3ccccc3)ccn2)N=C1N,343.14331016400007,2.1738999999999997,84.47,5.815443992614746,-2.3146095,4.5363007
CN1C(=O)C(c2cccnc2)(c2cc(Cl)cc(-c3cccc(C#N)c3)c2)N=C1N,401.1043378120001,3.303980000000001,95.36999999999999,7.648866176605225,1.6492182,8.69722
CN1C(=O)C(c2cccnc2)(c2cc(Cl)cc(-c3cncnc3)c2)N=C1N,378.09958678000015,2.2222999999999993,97.36,7.0056586265563965,0.75109774,7.754442
CN1C(=O)C(c2cccnc2)(c2cccc(-c3ccc(F)cc3)c2)N=C1N,360.13863938400004,2.918,71.58,5.870378494262695,-0.04695743,6.916706
CN1C(=O)C(c2cccnc2)(c2cccc(-c3cccc(CCl)c3)c2)N=C1N,390.12473890800004,3.5177000000000014,71.58,9.590304374694824,-0.5524931,6.386034
CN1C(=O)C(c2cccnc2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,360.13863938400004,2.918,71.58,5.939727306365967,0.5754525,7.5700636
CN1C(=O)C(c2cccnc2)(c2cccc(-c3ccccc3)c2)N=C1N,342.148061196,2.7789,71.58,6.348136901855469,0.9268021,7.9388833
CN1C(=O)C(c2cccnc2)(c2cccc(-c3cccnc3)c2)N=C1N,343.14331016400007,2.1738999999999997,84.47,7.385392665863037,-0.07077141,6.891708
CN1C(=O)C(c2cccnc2)(c2cccc(-c3cccnc3F)c2)N=C1N,361.13388835200004,2.3129999999999997,84.47,5.55789041519165,0.15104933,7.124558
CN1C(=O)C(c2cccnc2)(c2cccc(-c3ccnnc3)c2)N=C1N,344.13855913200007,1.5688999999999997,97.36,6.819128513336182,0.63910395,7.63688
CN1C(=O)C(c2cccnc2)(c2ccccc2-c2ccccc2)N=C1N,342.148061196,2.7789,71.58,5.761638641357422,0.5455162,7.5386386
CN1C(=O)C(c2cccnc2)(c2ccccc2-c2cccnc2)N=C1N,343.14331016400007,2.1738999999999997,84.47,7.202687740325928,-1.162213,5.7459974
CN1C(=O)C(c2cccnc2)(c2cccnc2-c2ccc(OCCF)c(OC(F)F)c2)N=C1N,471.15182416,3.1236000000000006,102.93,8.360761642456055,-1.4304116,5.464463
CN1C(=O)C(c2cccnc2)(c2cncnc2)c2ccc(nc2)N=C1N,345.1338081000001,1.0192,110.25,6.155642986297607,0.85603154,7.8645935
CN1C(=O)C(c2cccnc2)(c2ncccc2-c2cccnc2)N=C1N,344.13855913200007,1.5689,97.36,7.030867099761963,0.21916264,7.1960583
CN1C(=O)C(c2cccnc2)C(c2ccc(-c3cccnc3)cc2)N=C1N,357.15896022800007,2.7551999999999994,84.47,6.998151779174805,0.4740899,7.463661
CN1C(=O)C(c2ccn(C(F)(F)F)c2)(c2sccc2-c2cccc(F)c2)N=C1N,422.08244494800005,3.862300000000003,63.620000000000005,7.156279563903809,0.017294953,6.9841533
CN1C(=O)C(c2ccn(C)c2)C(C#CCc2cccc(OC(F)F)c2)(c2cc(F)ccc2O)N=C1N,496.17222525600005,3.4831000000000025,93.08,7.8053107261657715,1.2915965,8.3218155
CN1C(=O)C(c2ccnc(CC(C)(C)C)c2)(c2ccccc2-c2cccnc2)N=C1N,413.22156048400007,3.762500000000002,84.47,6.91998815536499,0.41037598,7.396779
CN1C(=O)C(c2ccncc2)(c2ccc(-c3ccc(F)cc3)cc2)N=C1N,360.13863938400004,2.918,71.58,7.723104000091553,0.13374175,7.10639
CN1C(=O)C(c2ccncc2)(c2ccc(-c3ccncc3)cc2)N=C1N,343.14331016400007,2.1739,84.47,7.068588733673096,0.53842884,7.531199
CN1C(=O)C(c2ccncc2)(c2ccc(OCC(F)(F)F)cc2)N=C1N,364.1147103800001,2.0530000000000004,80.81,7.1864914894104,-0.20578603,6.74998
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(Cl)c3)c2)N=C1N,376.10908884400004,3.4323000000000015,71.58,7.242809772491455,-2.1705256,4.6875486
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,343.14331016400007,2.1739,84.47,7.184389114379883,0.075105354,7.044838
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cncnc3)n2)N=C1N,345.1338081000001,0.9639,110.25,7.309138298034668,1.1509389,8.174165
CN1C(=O)C(c2ccncc2)(c2cccc(C#CCCF)c2)c2ccc(F)c(c2)N=C1N,430.1605177,3.684400000000003,71.58,8.526217460632324,-0.09396909,6.867357
CN1C(=O)C(c2ccncc2)(c2cccc(Cc3ccc(F)cc3)c2)N=C1N,374.15428944800004,2.8418,71.58,6.901371479034424,0.99737185,8.012961
CN1C(=O)C(c2ccnnc2)(c2cccc(-c3nc(C(C)(C)C)ccc3C#N)c2)N(C)S1(=O)=O,476.16305962800004,2.5999800000000004,120.15,7.464922904968262,-0.066158265,6.89655
CN1C(=O)C(c2cnc(Cl)c(-c3cncs3)c2)(c2ccccc2-c2ccccc2)N=C1N,459.09205887600007,4.555800000000004,84.47,7.756475448608398,-0.0069960244,6.9586544
CN1C(=O)C(c2cncc(-c3ccccc3)c2)(c2ccc(-c3cncnc3)cc2F)N=C1N,438.1604374480001,3.375000000000001,97.36,7.334677696228027,-0.83608353,6.0883427
CN1C(=O)C(c2cncc(C#N)c2)(c2cccc(-c3ccnnc3)c2)N=C1N,369.1338081000001,1.4405799999999997,121.14999999999999,8.392178535461426,0.4117999,7.398274
CN1C(=O)C(c2cncc(Cl)c2)(c2cccc(-c3cccc(F)c3)c2)N=C1N,394.09966703200007,3.5714000000000024,71.58,7.007235527038574,1.18462,8.20952
CN1C(=O)C(c2cncc(Cl)c2)(c2cccc(-c3ccncc3)c2)N=C1N,377.1043378120001,2.8273,84.47,6.557928085327148,-0.0158757,6.949333
CN1C(=O)C(c2cncc(Cl)c2)(c2cccc(C(F)(F)F)c2)N=C1N,368.0651733440001,2.7841000000000005,71.58,7.59376859664917,0.2367709,7.214542
CN1C(=O)C(c2cncc(F)c2)(c2cccc(-c3ccccc3Cl)c2)N=C1N,394.099667032,3.5714000000000024,71.58,7.413148880004883,0.042092938,7.0101843
CN1C(=O)C(c2cncnc2)(c2ccc(F)c(C(C)(C)C)c2)N=C1N,341.16518848000004,1.9434999999999998,84.47,6.53978157043457,0.60434407,7.600392
CN1C(=O)C(c2cncnc2)(c2cccc(-c3ccccc3)c2)N=C1N,343.14331016400007,2.1738999999999997,84.47,7.106252670288086,-0.1915249,6.7649503
CN1C(=O)C(c2cncnc2)(c2cccc(-c3ccnc(C4CCCCC4)c3)c2)N=C1N,426.21680945200006,3.616600000000002,97.36,6.014541149139404,0.9883979,8.003542
CN1C(=O)C(c2csc(C#N)c2)(c2cscc2-c2cccc(F)c2)N=C1N,396.0514812560001,3.5176800000000013,82.48,8.892949104309082,1.3437449,8.376557
CN1C(=O)C1(c1ccc(OC(F)(F)F)cc1)c1cccc(-c2ccccn2)c1,384.1085623800001,4.362800000000004,42.2,7.458283424377441,0.566993,7.5611835
CN1C(=O)C2(Br)C(F)=Cc3ccc2c(c3)OC(CC(F)(F)F)N=C1N,421.00490160400005,3.0448000000000013,67.92,8.247339248657227,-0.24083671,6.7131863
CN1C(=O)C2(C(F)(F)F)N=C(CCC(=O)c3cccc(c3)-c3ccc2nc3)C1N,402.1303604440001,2.6804999999999994,88.65,6.976986885070801,0.49599054,7.4866505
CN1C(=O)C2(C)C=CN=CC=C3C=CC=C3C2(c2cncs2)C(Cl)N=C1N,399.092058876,2.7595,83.94,7.568453788757324,-0.3694953,6.5781307
CN1C(=O)C2(C=C(c3cccc(CC(C)(C)C)c3)C=CCC2=O)N=C1N,351.19467704000004,2.7131,75.76,5.8481574058532715,0.14390513,7.1170588
CN1C(=O)C2(C=C2F)CC(c2ccnc(-c3cccnc3)c2)C(c2ccccc2)N=C1N,427.18083854400004,3.998700000000002,84.47,8.187780380249023,-0.012940783,6.952414
CN1C(=O)C2(C=C2c2cccc(N)c2)c2ccccc2N=C1N,304.132411132,2.0220000000000002,84.71,7.541497230529785,-0.95910746,5.959202
CN1C(=O)C2(C=C3C=C(c4cncnc4)C=CC=C3C2)N=C1N,305.12766010000007,1.2118,84.47,6.28003454208374,-2.136415,4.7233553
CN1C(=O)C2(C=C3C=CC=C(c4cccnc4F)CC(=NC(=O)C4=CC(c5cccnc5F)=C4)C3C(=O)C2)N=C1N,552.1721450040001,3.1302000000000003,130.97,8.311162948608398,-0.6921317,6.239452
CN1C(=O)C2(C=CC(F)=CC=C(Cl)c3cccc2c3)c2cccc(c2)ON=C1N,409.09933268400005,4.056100000000003,67.92,7.954531192779541,1.1595602,8.183214
CN1C(=O)C2(C=CC(OCC3CCCCC3)=CC=CC2=O)N=C1N,329.1739415960001,1.6878,84.99,6.672443866729736,0.32748082,7.309762
CN1C(=O)C2(C=CC(c3cccnc3)=Cc3ccccc32)N=C1N,316.132411132,2.174,71.58,6.685256481170654,-2.0780373,4.7846355
CN1C(=O)C2(C=CC=C(Cl)c3cc2ccc3-c2ccccn2)N=C1N,350.0934387800001,2.8801000000000005,71.58,6.622899532318115,0.15651038,7.1302905
CN1C(=O)C2(C=CC=C(c3ccccc3)C=C2c2cccc(C#N)c2)N=C1N,366.14806119600007,3.1205800000000012,82.48,6.259234428405762,-0.65060186,6.2830467
CN1C(=O)C2(C=CC=C(c3cccnc3)C=C2c2cncnc2)N=C1N,344.13855913200007,1.4338999999999997,97.36,7.471615314483643,-0.3307806,6.6187706
CN1C(=O)C2(C=CC=CC=C(Cl)c3ccc2cc3)c2cncc(c2)N=C1N,376.1090888440001,3.491600000000001,71.58,6.2649736404418945,-0.2895374,6.662064
CN1C(=O)C2(C=CN=C(c3ccncc3)C=C2c2ccccc2)N=C1N,343.14331016400007,2.0071000000000003,83.94,5.905858516693115,-1.4959415,5.3956747
CN1C(=O)C2(C=NC=C2c2ccn(Cl)c2)C1N=C(N)c1ccccc1,353.104337812,2.1052999999999997,75.98,5.864057540893555,0.30157122,7.282564
CN1C(=O)C2(CC2)c2cc(-c3cncnc3F)cccc(OCF)ccc2N=C1N,411.15068128800004,3.162700000000001,93.7,8.018478393554688,0.20773256,7.1840596
CN1C(=O)C2(CCC2)N2C=CC=CC2(c2cccc(-c3cnccn3)c2)N=C1N,386.18550932400007,2.3913,87.71000000000001,7.184580326080322,-3.6118631,3.1745443
CN1C(=O)C2(CCC2)Oc2cc(-c3cccnc3)ccc2N=C1N,322.14297581600005,2.4683,80.81,6.76993989944458,0.18190539,7.1569486
CN1C(=O)C2(CCCC2)C(Oc2ccc(-c3cccnc3)cc2)N=C1N,350.17427594400004,2.8006,80.81,6.901089668273926,0.7963673,7.801963
CN1C(=O)C2(CCCC2)CCC(OC2=CC(c3ccccc3F)=C2)N=C1N,369.1852552280001,3.5766000000000018,67.92,6.518871784210205,0.25255588,7.2311115
CN1C(=O)C2(C[C@@]2(c2ccc(Cl)cc2)c2cc(-c3ncccn3)ccc2Cl)N=C1N,437.0810155240001,3.665700000000002,84.47,6.9020915031433105,0.4303901,7.4177885
CN1C(=O)C2(N=C1N)C(Cl)=CC=COc1cc(ccn1)-c1cccc2c1,366.0883534000001,2.759400000000001,80.81,6.402625560760498,-0.23719332,6.717011
CN1C(=O)C2(N=C1N)C(F)=CC=CC=C1C=C2C=CC(F)=C1c1ccc(Cl)nc1,412.09024522000004,3.786900000000002,71.58,7.031581401824951,0.53455204,7.527129
CN1C(=O)C2(N=C1N)C1=CN(F)C=CC1=CC=C2c1ccc(-c2cncnc2)cc1,400.1447873840001,2.5902000000000003,87.71,9.590304374694824,-0.5840571,6.3529005
CN1C(=O)C2(N=C1N)C1=CN=CC1=CC=CC(F)c1cccc(c1)-c1ccc2cc1,398.15428944800004,3.8107000000000033,71.05,8.765527725219727,-0.5926592,6.3438706
CN1C(=O)C2(N=C1N)c1cc(F)cc(c1)OCCCC(F)(F)Oc1ccc2cc1F,423.12060428399997,3.1393000000000013,77.15,7.071401596069336,1.3043052,8.335156
CN1C(=O)C2(c3ccc(C(F)(F)F)cc3F)N=C(C=C(Cl)C=C2c2cncnc2)C1N,451.08230062800004,3.2475000000000023,84.47,7.578666687011719,0.6769396,7.6765966
CN1C(=O)C2(c3cccc(OC(F)F)c3)N=C1C=CC(CN)=CC=C2C#CCCCCCO,455.202048164,3.291200000000002,88.15,7.574247360229492,-0.8313355,6.0933266
CN1C(=O)C2(c3ccn(C)c3)CC1C(=N)N=C(c1cccnc1)CC2=O,349.15387484800004,1.32797,91.41,6.988751411437988,0.8568862,7.865491
CN1C(=O)C2=C(C=C2)CC(c2ccc(-c3ccncn3)cc2)N=C1N,331.14331016400007,2.2278999999999995,84.47,8.025604248046875,-1.2253067,5.679766
CN1C(=O)C2=CC(Cl)=CC2(c2ccccc2-c2ccccc2)N=C1N,349.09818981200004,3.3983000000000017,58.69,7.020007610321045,0.28495532,7.2651224
CN1C(=O)C2=CC2(c2ccc(-c3ccncc3)cc2)c2cccc(c2)N=C1N,366.148061196,3.392900000000002,71.58,8.262040138244629,0.4250244,7.4121556
CN1C(=O)C2=CC3=CC=C(O2)[C@]3(c2cc(F)cc(CC(F)(F)F)c2)N=C1N,379.0943895360001,2.6505,67.92,7.874810695648193,-0.6583289,6.2749357
CN1C(=O)C2=CC=C(c3cncnc3CCl)C=CC=C[C]2N=C1N,340.09651278000007,1.96989,84.47,4.833144187927246,-0.34152514,6.6074915
CN1C(=O)C2=Cc3ccc(C(F)(F)F)c(c3C=CCCCC2)N=C1N,349.14019685600005,4.0942000000000025,58.69,7.920769691467285,0.3331185,7.31568
CN1C(=O)C2=NC(=C(F)C2(C)c2cccc(OC(F)F)c2)C2(CCCC2)N=C1N,406.1616605720001,3.280900000000001,80.28,7.50755500793457,-0.848337,6.07548
CN1C(=O)C2CC#CC3=NC=NC=CC(=C3)C3(CCCOC3)C3=CN=CN(C=C3N=C1N)CCC2,471.2382731680001,2.3656000000000006,108.24,7.710711479187012,0.8063213,7.812412
CN1C(=O)C2C[C](c3cccc(-c4cccc(F)c4)c3)C(C2)N=C1N,336.1512154480001,2.9805900000000003,58.69,8.193855285644531,0.029803667,6.997284
CN1C(=O)C=C(Cl)C2=C(c3cccc(Cl)c3)C=CC2N=C1N,333.04356739600007,2.9414000000000016,58.69,7.11247444152832,-1.5262347,5.3638754
CN1C(=O)C=C(c2cncnc2)C=CC=C2C=CC=CC3=CC=CC23N=C1N,369.15896022800007,2.4903,84.47,6.713977336883545,0.046242025,7.0145392
CN1C(=O)C=C2C=Cc3ccc(-c4cncnc4)cc3N2CNC(=O)C1C(O)CNC1(O)CCC1,476.217203376,0.5979999999999996,130.92000000000002,7.722795009613037,0.10657936,7.077877
CN1C(=O)C=CC2=C(OC3(CCO3)CC2)C(c2cccc(-c3cncnc3)c2)N=C1N,417.18008959600013,2.7087000000000003,102.93,6.894887447357178,0.402707,7.3887286
CN1C(=O)C=CC=C(c2cccc(Cl)c2)C=C2OC(CC3C=C2O3)N=C1N,383.103669116,2.9793000000000003,77.15,7.1546950340271,0.55522287,7.548828
CN1C(=O)C=CC=C(c2cccnc2F)C2=CC3CC4(CCC(=C2)C=C3CC4)N=C1N,416.20123964000004,4.0725000000000025,71.58,8.18938159942627,-1.155403,5.7531457
CN1C(=O)C=CC=Cc2cccc3c2C(c2cccc(OC(F)F)c2)(C3)N=C1N,395.14453328800005,3.4438000000000013,67.92,6.380306243896484,-1.7423233,5.137042
CN1C(=O)CC(=O)CC(C)(Cc2ccc(-c3cncnc3)cc2)N=C1N,351.16952491200004,1.5807999999999998,101.54,7.382280349731445,0.021741513,6.9888206
CN1C(=O)CC(C)(C(F)(F)c2cc(F)cc(F)c2)N=C1N,303.0994749160001,1.9921,58.69,6.376866340637207,-0.06053618,6.902452
CN1C(=O)CC(C)(C)Cc2ccc(c(-c3cccc(Cl)c3)c2)N=C1N,355.14514000400004,4.384000000000004,58.69,4.978652477264404,0.58176273,7.576688
CN1C(=O)CC(C)(Cc2cccc(Cl)c2)N=C1N,265.098189812,1.818,58.69,6.250489711761475,-0.8848483,6.0371532
CN1C(=O)CC(C)(c2cc(Cl)cc(-c3cccnc3)c2)N=C1N,328.1090888440001,2.7939999999999996,71.58,6.406619071960449,0.7695959,7.7738605
CN1C(=O)CC(C)(c2ccc(-c3ccc(C(C)(C)C)cc3)cc2)N=C1N,349.21541248400007,4.043100000000003,58.69,6.9241485595703125,-0.8871206,6.0347676
CN1C(=O)CC(C)(c2ccc(-c3ccccc3)cc2)N=C1N,293.152812228,2.7456000000000005,58.69,5.979278564453125,-0.8455064,6.078451
CN1C(=O)CC(C)(c2ccc(Cl)c3cc(Cl)cc-3c2)N=C1N,335.05921746000007,3.4902000000000024,58.69,5.659276008605957,-0.40379614,6.5421243
CN1C(=O)CC(C)(c2cccc(-c3cc(=O)cc(Br)[nH]3)c2)N=C1N,388.0534878840001,2.1964,91.55,5.164815425872803,-0.2928293,6.6586084
CN1C(=O)CC(C)(c2cccc(-c3ccc(F)c(F)c3)c2)N=C1N,329.1339686040001,3.0238000000000005,58.69,5.75855827331543,-0.7517963,6.1768208
CN1C(=O)CC(C)(c2cccc(-c3cccc(F)n3)c2)N=C1N,312.13863938400004,2.2797,71.58,7.1905107498168945,0.55026525,7.543624
CN1C(=O)CC(C)(c2ccccc2-c2cc(F)cc(F)c2)N=C1N,329.1339686040001,3.0238000000000005,58.69,7.226639747619629,-1.2295202,5.6753435
CN1C(=O)CC(C2=CC=C2)(c2cc(F)ccc2OC(C)(C)C)N=C1N,343.1696051640001,2.8713000000000006,67.92,6.925758361816406,0.2167122,7.1934857
CN1C(=O)CC(CC2CCCCC2)(c2ccccc2)N=C1N,299.19976242,3.0291000000000006,58.69,7.0385050773620605,0.78415734,7.7891455
CN1C(=O)CC(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2ccccc2)(Cc2ccccc2)C=C1F,551.239576544,4.158500000000003,81.67000000000002,8.545027732849121,1.3992391,8.434811
CN1C(=O)CC(Cc2cc(Cl)ccn2)(c2cccc(-c3cccnc3)c2)N=C1N,405.1356379400001,3.4118000000000013,84.47,6.243417263031006,-0.038799178,6.9252696
CN1C(=O)CC(Cc2cc(F)cc(F)c2)(c2cc(OC(F)F)cc(OC(F)(F)F)c2)N=C1N,479.10798891200005,4.079600000000003,77.15,7.284029006958008,0.8556276,7.8641696
CN1C(=O)CC(Cc2cccc(-c3nccs3)c2)(c2cccc(F)c2)N=C1N,394.12636044800007,3.564000000000002,71.58,7.416900157928467,-0.6187214,6.3165126
CN1C(=O)CC(Cl)(c2ccccc2)N=C1N,237.066889684,1.255,58.69,5.723966598510742,-0.18099746,6.776001
