smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
COc1cccc(CNCC(O)c2cc(Cl)ccc2C(=O)NC(O)Cc2cccc(F)c2)c1,472.15651321199994,3.6018000000000017,90.82,7.31078577041626,0.28467545,7.264828
COc1cccc(CNCC(O)c2cc(NC(=O)C3=CC4=C(C)C(=NC(F)CC5=CC(=C4)C5)S(=O)(=O)C3)cc(OC)c2)c1,607.215235028,4.491100000000004,126.32000000000001,7.772347450256348,-0.07912701,6.882937
COc1cccc(CNCC(O)c2cc(OC)cc(C(=O)Nc3cccc(C(=O)NC(C)C(F)(F)F)c3)c2)c1,545.21375572,4.459900000000003,108.91999999999999,8.371590614318848,0.9832154,7.998101
COc1cccc(CNCS(=O)(=O)Nc2cc(F)cc(C(O)NC(=O)c3ccc(C(C)C)cc3)c2)c1,515.18902028,3.867600000000002,116.75999999999999,6.973620414733887,-0.039409604,6.924629
COc1cccc(CNC[C@@H](Cc2cc(O)cc(F)c2)NC(=O)c2cccc(C(O)N(C)S(C)(=O)=O)c2)c1,545.199584964,2.5531000000000006,128.2,8.0238618850708,0.54561406,7.5387416
COc1cccc(CNC[C@@H](O)C2=CC(N(C)S(C)(=O)=O)=CC(C(O)N[C@H](Cc3ccccc3)NC=O)=CC2c2ccccc2)c1,646.282506064,2.7940000000000023,140.23000000000002,8.895454406738281,1.1330693,8.155406
COc1cccc(CNC[C@@H](O)CC2=NC(=O)c3cc(C#N)cc(c3)CCC(F)=CCC(F)=C2)c1,479.2020481640001,4.7319800000000045,94.70999999999998,6.213551998138428,1.6664249,8.7152815
COc1cccc(CNC[C@@H](O)[C@@H](Cc2cc(F)cc(F)c2)C(Cc2cc(F)cc(F)c2)NC(=O)Cc2cc(OC(F)F)ccn2)c1,661.237525856,5.527600000000004,92.71000000000001,8.132119178771973,-0.48330894,6.4586577
COc1cccc(CNC[C@@H](O)[C@H](O)CCC2C=C(NCC(C)=O)CC(Cc3cc(F)cc(F)c3)C(=O)N2)c1,545.270127724,2.3748999999999993,119.91999999999999,7.288550853729248,-0.43276715,6.511713
COc1cccc(CNC[C@H](Cc2cc(F)cc(F)c2)CC(Cc2cc(F)cc(F)c2)NC(=O)c2cc(O)ccc2F)c1,598.2254839519999,6.476200000000007,70.59,4.975296497344971,-0.62546486,6.309434
COc1cccc(CNC[C@H](Cc2ccccc2)c2cc(F)cc(C[C@H]3C=C(S(C)(=O)=O)C=C(NS(C)(=O)=O)C=C(C)C(=O)N3)c2)c1,681.23425622,4.299200000000003,130.67,7.749619483947754,-0.60427845,6.3316736
COc1cccc(CNC[C@H](O)[C@@H](Cc2ccccc2)[C@@H](Cc2cc(F)cc(F)c2)NC(C)=O)c1,482.238099324,4.0302000000000024,70.59,6.495253086090088,0.013088714,6.9797378
COc1cccc(CNC[C@H](O)[C@@H](O)N(CCOc2ccc(F)cc2)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)c1,561.2450558480001,2.9673000000000016,103.28999999999999,6.647599697113037,-0.727029,6.2028193
COc1cccc(CNC[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(C(=O)N[CH]O)c2)c1,512.199702436,2.6867900000000002,119.92,7.411604881286621,-0.037149135,6.927002
COc1cccc(CNC[C@H](O)[C@H](O)NC(Cc2ccc(-c3cccnc3)cc2)C(O)c2ccc(F)cc2)c1,531.2533347880001,3.599700000000003,106.87,6.007270812988281,1.1576904,8.181252
COc1cccc(CNC[C@H](O)[C@H](O)[C@H](CC2CCCCCCC2)NCc2cccc(N(C)S(C)(=O)=O)c2)c1,561.3236426039999,3.8114000000000026,111.13,5.974188804626465,1.1615971,8.185352
COc1cccc(CNC[C@H](O)c2cc(CC3CC(NCC(=O)Cc4cc(F)cc(F)c4)CS(=O)(=O)C3)cc(F)c2F)c1,622.2124560679999,3.822000000000002,104.72999999999999,6.7596893310546875,-1.0479418,5.86595
COc1cccc(CNC[C@H](O)c2ccc(C(=O)N[C@H](O)Cc3cccc(F)c3)cc2)c1,438.195485564,2.9484000000000012,90.82,7.541591644287109,-0.15091419,6.80758
COc1cccc(CN[SH]2(=O)CCCC(C(C)(C)Cc3cccc(OC)c3)CCC2)c1,445.265065108,5.184200000000005,47.56,6.003178119659424,0.51926464,7.5110817
COc1cccc(COC(NC(NCc2cccc(C(C)(C)C)c2)C2C=CC(C)CC2)c2cccc(N3CCCNC(=O)CC3=O)c2)c1,652.3988561440001,6.758900000000008,91.93,7.416759967803955,0.9718341,7.986154
COc1cccc(C[C@H]([C@@H]2C=CC(=O)N(S(C)(=O)=O)CN=C3C=CC=C3C(=O)N2)[C@@H](O)CNC2(C)CCCCCC(=O)N2)c1,627.272669652,1.3384000000000011,166.49999999999997,8.459673881530762,0.06681776,7.036138
COc1cccc(C[C@]2(c3cccc(OC(F)(F)F)c3)N=C(N)N(C)C2=O)c1,393.13002609600005,2.818500000000001,77.15,4.608478546142578,-0.93359107,5.9859867
COc1cccc(N2C(=O)C(Cl)(c3ccc(-c4cncnc4)cc3)N=C2N)c1,393.09925243200007,2.9053000000000004,93.7,7.4196929931640625,0.44377747,7.4318414
COc1cccc(OC2C(O)C(c3cc(C)cc(C(C)C)c3)C2(NCC(O)C(F)(F)F)NC(C)=O)c1,510.234156816,3.3779200000000014,100.05000000000001,7.213119983673096,0.33123454,7.3137026
COc1cccc([C@@]2(Cl)N=C(N)ON(C)C3=NC2=CC=CC(c2ccccc2)=C3)c1,420.135303592,4.214300000000002,72.44,4.706990718841553,-0.9552126,5.96329
COc1cccc([C@@]2(c3cccc(-c4ccccc4OC(F)F)c3)N=C(N)N2C)c1,409.1601833520001,4.424800000000004,60.080000000000005,6.914808750152588,0.87844306,7.8881197
COc1cccc([C@]2(C3=CC(c4cccc(Cl)c4)=C3)N=C(N)N(C)C2=O)c1,379.108754496,3.3542000000000014,67.92,5.735950946807861,-0.40069243,6.5453825
COc1cccc([C@]2(OC(F)F)C(=O)N(C)C(N)=Nc3cccc2c3)c1,361.123797844,2.5962000000000005,77.15,6.4340128898620605,0.33801004,7.320815
COc1cccc([C@]2(c3ccc(OC(F)(F)F)cc3)N=C(N)C(=O)NC2=O)c1,393.093640588,1.8509999999999998,103.00999999999999,6.076116561889648,0.24263477,7.2206974
COc1cccc([C@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,361.1237978440001,2.3269,77.15,6.424498081207275,0.54380876,7.536846
COc1ccnc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1,372.15862588,2.7875000000000005,80.81,7.001185894012451,-1.0231875,5.8919353
COc1cn(Cl)cc1CC(NC(C)=O)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCC1,475.260169756,4.263300000000004,75.52,6.579983711242676,-1.1990176,5.707362
COc1cncc(C2(c3ccccc3-c3ccccc3)N=C(N)N(C)C2=O)c1,372.15862588000005,2.7875000000000005,80.81,5.394827842712402,-1.6062721,5.2798586
CS(=O)(=O)N(C1=CC(c2ccncn2)=C1)c1ccc(C(=O)NC(Cc2cccc(F)c2)C(O)CNC2(O)CCCC2)cc1,607.2264684080001,2.9170000000000016,144.75,6.946877479553223,-0.14093597,6.8180547
CS(=O)(=O)N(c1cccc(C(=O)NC(=O)CCc2ccccc2)c1)c1cc(F)cc(-c2cncnc2)c1,518.142404436,4.269600000000002,109.33000000000001,6.588648796081543,0.56689733,7.561083
CS(=O)(=O)N1CC1(NCC(O)C(Cc1ccccc1)NC(=O)c1ccccc1)c1cccc(F)c1,497.178455596,2.2455000000000016,98.50999999999999,6.095022201538086,0.8627505,7.871647
CS(=O)(=O)c1cccc(C(=O)NC(c2ccc(F)cc2CF)C(O)CNC2(c3cccc(I)c3)CC2)c1,640.070432784,4.414200000000004,95.5,6.83561372756958,-0.041557062,6.9223747
CSCC(F)C(=O)NC(Cc1cccc(N)c1)c1cc(O)cc(C(=O)NCC(C)CNCc2cccc(C(C)(C)C)c2)c1,608.31964052,5.528700000000005,116.48000000000002,7.597990036010742,0.3354453,7.318123
C[C@@H]1CNC(C=O)=CC=C(CNC2CCC[SH](=O)(Cc3cc(F)cc(C(O)C(N)Cc4cc(F)cc(F)c4)c3)C2)O[C@H]1Cc1ccccc1,697.3161126120001,4.809900000000003,113.68,7.736695289611816,0.51882005,7.5106153
C[C@]1(N=C(N)N2CCOCC2=O)c2ccccc(-c3cnccc3CC#N)cccc21,413.18517497600004,2.6894800000000005,104.6,6.934842586517334,-0.58572775,6.3511467
C[C@]1(c2cccc(-c3ccccc3)c2)N=C(N)C1N,251.14224754399999,2.2668999999999997,64.39999999999999,5.343932151794434,0.81456274,7.821063
C[CH]NC(=O)C1=NC(N)=NC(C)N(CCCC)C(=O)C2=C3C(Cl)=CC=CC2C3=C1,414.16967772000004,2.573590000000001,100.15,5.029669284820557,0.5179366,7.509688
C[SH]1CCC(C2(c3cccc(C#N)c3)OC(=N)NC2(F)F)C1,325.106039604,2.55185,68.89999999999999,6.833171844482422,-0.9521561,5.9664984
Cc1c(F)cccc1C1(C2=CC=C(F)C=C(c3cncnc3)C=C2)N=C(N)N(C)C1=O,419.15576666800007,3.3393200000000025,84.47,7.357001304626465,1.1952959,8.220727
Cc1c(N(C)[SH](C)(C)=O)cc(C(CC(=O)CNCc2cccc(F)c2)NC(F)Cc2cccc(F)c2)c[n+]1[O-],564.2381966400001,3.4521200000000016,88.38000000000001,7.6420087814331055,-1.4275856,5.4674296
Cc1cc(-c2sccc2Cl)cc(C(c2ccccc2)(c2cc(F)cc(F)c2)[C@@H]2N=C(N)C(=N)N2)c1,506.1143517920001,6.253290000000006,74.25999999999999,5.559305667877197,-0.24525788,6.7085457
Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CNC[C@H](Cc2ccccc2C)S(C)=O)cc(N(C)S(C)(=O)=O)c1,599.2487634120001,2.980640000000002,115.81,8.919116973876953,-0.0015214905,6.9644012
Cc1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C(C)NC(C(O)C(O)c1ccccc1)C(F)(F)F,579.201476784,4.319120000000003,118.97000000000001,6.873708248138428,0.64563787,7.6437387
Cc1cc(C(O)NC(Cc2cc(F)cc(F)c2)C(O)CNC2CCC(F)(c3cccc(F)c3)C2)ccc1N(C)S(C)(=O)=O,623.2440905440002,4.367920000000004,101.89999999999998,6.876367092132568,-0.7830321,6.1440315
Cc1cc(C2(c3ccccc3)C(=O)N(C)C(N)=Nc3ccnc2c3)ccn1,357.15896022800007,2.5376200000000004,84.47,8.27310562133789,0.65861505,7.657361
Cc1cc(CC(NC(=O)c2cc(F)cc(F)c2)C(O)CNC2CCCCC2)cc(C(=O)N2CCCCCC2)c1,541.311598612,4.913720000000005,81.67,7.075385570526123,0.08853212,7.0589323
Cc1cc(N(C)S(C)(=O)=O)ccc1[C@H](NCc1ccccc1)[C@@H](O)CN[C@@H](O)[C@@H](O)Cc1ccccc1,527.245392284,2.0942199999999995,122.13000000000001,7.010891437530518,0.5407451,7.5336304
Cc1cc(N2CCC(=NC(F)c3cc(F)cc(F)c3)N2)cc(C(C)(C)C(C)C)c1,403.223532556,5.988320000000005,27.63,9.088369369506836,-0.8302408,6.0944757
Cc1cc(NC(=O)C(C)c2cccc(CNC3CS(=O)(=O)C3)c2)cc(C(C)(C)C)c1,428.21336388399993,3.9213200000000032,75.27000000000001,6.978665828704834,1.0793439,8.0990095
Cc1cc([C@@]2(c3ccccc3)N=C(N)N(C)C2=O)ccc1F,297.127740352,2.16442,58.69,6.81471061706543,0.25359026,7.2321978
Cc1ccc(C(=O)NC(c2ccccc2)C(O)CNCc2cccc(C(C)(C)C)c2)c(C(C)C)c1,472.30897852,6.037720000000006,61.36,6.539698600769043,1.7862723,8.841088
Cc1ccc(C2(c3cccc(-c4ccccc4)c3)N=C(N)N(C)C2=O)cn1,356.16371126,3.087320000000002,71.58,4.341691970825195,-0.16658504,6.79113
Cc1ccc(C2(c3cccc(C#N)n3)N=C(N)N(c3cccc(F)c3)C2=O)cc1,385.13388835199993,3.0059000000000013,95.37,8.97712516784668,-0.096283376,6.8649273
Cc1ccc(C2(c3cccc(OC(F)(F)F)c3)N=C(N)N(C)C2=O)cc1,363.119461412,2.9239200000000007,67.92,6.959715366363525,0.43747786,7.4252286
Cc1ccc(CNCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1,531.2003339119999,3.160820000000002,98.73999999999998,6.819455623626709,-0.54594904,6.3929033
Cc1ccc(N2C(=O)C(c3ccccc3)(c3cncc(C#N)c3)N=C2N)cc1,367.14331016400007,2.8668000000000005,95.36999999999999,7.205300807952881,-1.0497018,5.8641024
Cc1ccc(OC(C)F)c(C2(C)N=C(N)N(C)C2=O)c1,279.13830503599996,1.6912200000000002,67.92,7.40331506729126,1.4968944,8.537322
Cc1ccc2c(c1)C1=C(C=CN=C2)C(=N)NC1c1cccc(-c2cncnc2)c1,377.1640456080001,4.473590000000002,74.02000000000001,6.98920202255249,-1.3774842,5.5200224
Cc1cccc(-c2ccc(C3(c4cccnc4)N=C(N)N(C)C3=O)cc2)c1,356.16371125999996,3.087320000000001,71.58,7.148933410644531,-0.9565285,5.961909
Cc1cccc(C(=O)NC(NC(CCc2ccccc2)C(O)C2CCCC2)C(=O)CNCc2ccc(F)c(C(F)(F)F)c2)c1,613.2927549879998,5.709820000000005,90.46000000000001,8.436375617980957,0.16645293,7.1407275
Cc1cccc(C(C)(NCC(O)C(Cc2ccccc2)NC(=O)c2ccccc2)C2CCCC(C)C2)c1,498.324628584,6.028320000000006,61.36,6.636921405792236,-0.5768069,6.360511
Cc1cccc(C2(NC3=CC(C(=O)NC(Cc4cc(F)cc(Cl)n4)C(O)CNCc4ccccc4)=C3)CCCC2C)c1,588.266732356,5.489520000000005,86.28,5.6814985275268555,0.16773027,7.1420684
Cc1cccc(C2(O)N=C(N)N(Cc3cccc(-c4ccccc4Cl)c3)C2=O)c1,405.12440455999996,3.8176200000000025,78.92,5.906567573547363,-0.119288355,6.8407784
Cc1cccc(C2(c3cccc(-c4ccccc4N)c3)N=C(N)O2)c1,329.152812228,3.7902200000000015,73.63,5.561197280883789,-0.20718098,6.7485156
Cc1cccc(C2(c3cccc(-c4ccnc(F)c4)c3)N=C(N)N(C)C2=O)c1,374.15428944800004,3.226420000000001,71.58,6.909122467041016,-0.07353799,6.8888035
Cc1cccc(CNC[C@H](O)[C@@H](Cc2cc(F)cc(F)c2)NC(c2cccc(S(C)(=O)=O)c2)N(C)S(C)(=O)=O)c1,595.19861966,2.9183200000000022,115.81,9.23658275604248,0.2024531,7.178518
Cc1cccc(N(C2=C(N(C)C)C=CC(C)NC(=O)C(O)CNC2c2cccc(C(C)(C)C)c2)c2cccnc2)c1,553.341675616,5.3651200000000046,80.73,8.14612865447998,1.003926,8.019842
Cc1cccc(N2C(=O)NC(Cc3ccccc3)C(O)CNCc3ccc(cc3)CS2(=O)=O)c1,479.18787740799996,3.1164200000000015,98.74000000000001,7.203680515289307,0.42484903,7.4119716
Cc1cccc([C@@]2(c3cc(C#N)cc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1,382.15420919600007,2.354,108.25999999999999,7.763916492462158,-0.38137484,6.5656605
Cc1cccc([C@@]2(c3ccc(-c4cccnc4)cc3)N=C(N)N(C)C2=O)c1,356.16371126,3.087320000000002,71.58,8.140070915222168,-0.45887372,6.4843082
Cc1ccccc1C(=O)N[C@H]1CNCC(S(C)(=O)=O)=CC=CC=C[C@@H](Cc2ccccc2)[C@@H](O)C(c2cc(F)cc(F)c2)N1,621.247284104,4.523920000000004,107.53000000000002,6.557145595550537,0.9735872,7.9879947
Cc1ccccc1CC(NC1CN(Cc2cc(F)ccc2F)C(=O)C(C)NCC1O)c1cccc(N(C)S(C)(=O)=O)c1,600.2581831360001,3.2924200000000017,101.97999999999999,6.8046417236328125,0.8379205,7.845582
Cc1ccnc(N(c2cccc(C(=O)NC(=O)C(C)CNCc3ccc(F)cc3)c2)S(C)(=O)=O)c1,498.17370456399993,3.309120000000002,108.47,6.885397434234619,0.5475473,7.540771
Cc1cnc2c(c1)C(N)(Cc1cccc(-c3ccccc3F)c1)C1CCCC(CC1)O2,416.226391768,5.934120000000005,48.14,6.180640697479248,0.87636685,7.88594
Cc1cncc(C(C2CCCC2)C2(c3ccc(C#N)cc3)N=C(N)C(C)O2)c1,374.210661452,4.164400000000002,84.29,6.464846134185791,-0.37855682,6.568619
Cc1nc(-c2cn(Cc3cccc(C(C)(C)C)c3)cn2)n(-c2cccc(-c3cncnc3)c2)c1O,464.232459516,5.552620000000005,81.65,5.960450649261475,-0.5819387,6.355124
Clc1cccc(Cl)n1,146.964254456,2.3884000000000007,12.89,6.953914642333984,0.5700311,7.5643725
Cn1c(N)nc(-c2cccc(-c3ccc(OC(F)F)cc3)c2)c1O,331.11323316,3.643300000000002,73.30000000000001,6.606993675231934,0.2255683,7.202782
Cn1c(N)nc(=O)c(Cc2cccc(-c3cccc(Cl)c3)c2)c1O,341.09310443199996,2.9793000000000016,81.14,5.295166015625,0.5199465,7.511798
Cn1cc(C(C)(C)C)c(-c2cncc(-c3ccccc3C#N)c2)c1O,331.168462292,4.628880000000005,61.84,9.06831169128418,0.39390782,7.379492
FC(F)Oc1cccc(-c2cc(-c3ccccc3)n(CC(F)(F)F)n2)c1Cl,402.055831784,6.034200000000003,27.05,7.304443359375,1.3261616,8.3581
N#CC1=C2C=CC(=CC(NC(=O)NCc3cccc(Cl)c3)C2)C=C(Cl)C=CN=C1,424.085766556,4.935080000000004,77.28,4.657429218292236,-0.17085105,6.786652
N#Cc1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(=O)C2C(=N)N=C2F)c1,398.099060316,2.72175,106.17,6.729735851287842,-0.9155039,6.0049734
N#Cc1cccc(C2(c3cccc(-c4ccccn4)c3)C(=N)NCC2Cl)c1,372.11417422400007,4.094250000000002,72.56,7.988658905029297,-1.2926388,5.609086
N#Cc1cccc(CNC2CS(=O)(=O)CC([C@H](Cc3ccccc3)[C@@H](O)CNC3CCCC3)C2O)c1,511.250477664,2.1739799999999994,122.45000000000002,6.721235752105713,0.12921418,7.1016374
N#Cc1cncc(C(NC(Cc2ccccc2)C(O)CNC2(c3cccs3)CCCC2)S(N)(=O)=O)c1,525.1868318520001,2.9227800000000004,141.13,6.562542915344238,-0.63967854,6.294513
N=C(NC(Cc1ccc(F)cc1)Cc1ccc(-c2cccnc2)c(F)c1)N1CCC(O)CC1,450.223117956,4.161670000000003,72.24000000000001,7.117984771728516,-0.3456351,6.603177
N=C1C=CC(c2ccccc2Cl)=CC=CC(c2ccc(Cl)cc2)(c2cccc(OC(F)F)c2)N1,496.09207506,7.614870000000007,45.11,6.45115327835083,-1.7512828,5.1276374
N=C1C=CC=CC(Cc2ccnc(-c3ccccc3)c2)NC(=O)N(c2cccnc2F)C1,427.18083854400004,4.555770000000003,81.97,6.573138236999512,0.89117825,7.901488
N=C1CC=CC(C2=C3N=CN=C(Cl)C=CC3NC(=O)C(Cl)=C2)(c2ccccc2)N1,425.081015524,3.5192700000000006,89.7,4.9828410148620605,0.9257843,7.9378147
N=C1CCCC(CC2(c3ccncc3)C=CC(c3cncnc3)=C2)N1,331.1796956720001,3.2722700000000007,74.55,5.621603965759277,0.21275182,7.1893287
N=C1N=C2C=CC3(C=C4C=CC=C3[C@@]4(CC(F)(F)F)CO1)C(=O)C2,334.09291231599997,3.282770000000002,62.51,6.928383827209473,-1.670396,5.212546
N=C1NC(F)(c2cccc(Cl)c2)C(F)(c2ccc(-c3cccnc3)cc2)CO1,399.094996252,4.943870000000004,58.0,6.292553424835205,1.4209911,8.457644
N=C1NC(N)(c2cccc(OC3CCCCC3)c2)CCO1,289.179026976,2.45427,80.36000000000001,4.655100345611572,0.77612936,7.780719
N=C1NC(N)C(O)(C(Cc2cc(F)cc(F)c2)c2ccnnn2)C1=O,348.11463012800004,-0.3584299999999996,137.87,7.937471389770508,0.54499716,7.538094
N=C1NC(c2ccc(Cl)cc2)(c2ccc(OC(F)F)cc2)CCO1,352.07901184,4.129670000000003,54.34,5.36335563659668,0.93850416,7.951167
N=C1NC(c2cccc(O)c2)(c2cccc(-c3ccccc3Cl)c2)C(=O)C1N,391.10875449599996,3.4330700000000016,99.2,5.679061412811279,0.49873024,7.4895267
N=C1NC(c2ccccc2)(c2ccc(-c3cccc(OC(F)(F)F)c3)[nH]2)C(F)(F)CO1,437.11626785199996,5.013770000000002,70.13,6.39954948425293,0.5177167,7.509457
N=C1NC(c2ccccc2)(c2ccc(-c3ccccc3)cc2)CC1c1ccccc1,388.193948768,6.351570000000005,35.88,5.444314956665039,-0.5350199,6.404376
N=C1NC1(c1ccc(OC(F)F)cc1)c1cccc(-c2cccnc2)c1,351.11831854,4.174070000000002,67.91000000000001,6.8221235275268555,-0.038721282,6.9253516
N=C1NC1(c1cccc(Cl)c1)c1cccc(OCC(F)(F)F)c1,340.059025344,4.105170000000002,55.02000000000001,5.475870132446289,-0.7897193,6.137012
N=C1NC1(c1cccnc1)c1cccc(-c2ccccn2)c1,286.121846448,2.967670000000001,71.57000000000001,7.092154026031494,-0.45901337,6.4841614
N=C1NNC(=O)[C@@](c2ccccc2)(c2cc(F)cc(-c3cccnc3)c2)c2cccc1c2,422.15428944800004,4.181870000000003,77.87,6.2659592628479,0.07404338,7.043723
N=C1N[C@@](c2cc(F)cc(F)c2)(c2cccc(OC(F)(F)F)c2)C[C@@H](F)O1,390.08029694399994,4.347270000000002,54.34,6.175996780395508,0.7089683,7.710218
N=C1N[C@@]1(c1cccc(OC(F)F)c1)c1cccc(-c2cccnc2)c1,351.11831854,4.174070000000002,67.91000000000001,8.244604110717773,-0.58526224,6.3516355
N=C1N[C@](c2cccc(OC(F)(F)F)c2)(c2ccc(F)c(F)c2)CO1,358.07406869199997,3.661570000000002,54.34,6.066299915313721,-0.51325697,6.427221
N=C1N[C](c2ccc(-c3cccnc3)cc2)C=CC=C1c1ccncc1,337.14532154400007,4.243960000000002,61.660000000000004,7.339226245880127,-0.24278864,6.7111373
NC(N=C1CCCOCO1)c1cccc(-c2cnccn2)c1,298.142975816,2.2839,82.62,6.267739295959473,0.20871578,7.185092
NC(Oc1cccc(CC2CCCCC(NCC(CO)c3cccc(Cl)c3)CS(=O)(=O)C2)c1)C(F)(F)F,562.187990908,4.447700000000004,101.65,8.348393440246582,0.036634717,7.0044546
NC1(C(NC(=O)CCc2ccc(F)c(F)c2)c2cc(F)cc(Br)c2)CCCCC(O)C1,498.11297483199996,4.679000000000004,75.35,6.815898895263672,0.3509152,7.3343616
NC1=NC(CC(=O)O)(c2cccnc2)CC(=O)N1C1CCC1,302.13789043599996,0.8510999999999991,108.87999999999998,6.545525074005127,-1.5658196,5.3223224
NC1=NC(c2ccc(-c3cncnc3)cc2)(c2cccc(Cl)c2)CN=C2CCCCN12,430.16727241600006,4.253300000000004,79.75999999999999,6.590614318847656,-0.7666474,6.161231
NC1=NC(c2ccc(OCl)cc2)(c2cccnc2)C(=O)N1c1cccc(Cl)c1,412.049381048,3.8727000000000027,80.80999999999999,7.265433311462402,0.12632734,7.0986066
NC1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)C2=NCCN12,354.15929457600004,2.4296000000000006,79.75999999999999,6.808640003204346,0.61719435,7.613881
NC1=NC(c2ccccc2)(c2ccccn2)C(=O)N1c1cccc(-c2ccccc2)c1,404.16371126,4.3537000000000035,71.58,5.6941304206848145,-1.0062174,5.909749
NC1=NC2(COc3cccc(-c4cnccn4)c3)CC(O)CN1C2c1cccc(OC(F)F)c1,467.176896036,2.998800000000001,106.09,7.034782409667969,0.61249787,7.608951
NC1=N[C@@](c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C(=O)N1N,410.13028019200004,2.0191999999999997,119.72,8.347681999206543,-0.83757967,6.086772
NC1=N[C@](Oc2cccc([C]3CO3)c2)(c2ccc(OC(F)(F)F)cc2)N1CC(F)(F)F,446.09393562800005,3.877390000000002,72.61,6.889087677001953,0.9123692,7.9237328
NCCc1cccc(CNC2CCS(O)(C(=O)NC(Cc3cc(F)cc(F)c3)C(O)Cc3cc(F)cc(F)c3)CC2)c1,607.249175924,5.198300000000004,107.61,6.550999164581299,1.2444648,8.272341
NCc1cccc(C2(c3cccc(-c4cnccn4)c3)C=C2)c1,299.14224754400004,3.4582000000000024,51.8,4.836979866027832,0.8327257,7.840129
NN(Cc1cc(F)cc(F)c1)C(=O)C(C(F)Cc1cccc(F)c1)C1CCCC1,408.18247626799996,4.693400000000004,46.33,6.347756385803223,-1.2450005,5.6590934
NN1C(=O)C(c2cccc(-c3ccncc3)c2)(c2cccc(C3CCCCCC3)c2)C1=O,425.210327104,4.715000000000004,76.28999999999999,7.824084281921387,0.41998574,7.4068666
N[SH]1(=O)CC(NCc2ccc(F)c(C(F)(F)F)c2)C(O)C([C@@H](O)Cc2cc(F)cc(F)c2)C1,498.14118294799994,2.0656000000000008,95.58000000000001,7.4576735496521,1.3319907,8.364219
Nc1cc(CC(C(O)C(=O)N2CCCC2)[SH]2(=O)CCCCC(NCCc3ccccc3)C2)ccc1F,517.27744136,2.703800000000001,95.66,5.3786516189575195,-0.1537666,6.804586
Nc1cc(CC2CS(=O)(=O)CC(NCC(O)C(O)Cc3ccc(F)cc3)C2O)cc(C(F)(F)F)c1,520.165505876,1.2974000000000012,132.88,6.564789295196533,0.3662998,7.3505116
Nc1cncc(C(=O)Nc2cncc(C3=CC=CNN=C3)c2)c1,306.122909068,1.7972,105.28999999999999,6.928432464599609,1.1738145,8.198177
Nc1nc(-c2cccc(-c3ccccc3)c2)c(O)n1-c1ccccc1,327.137162164,4.494100000000002,64.07,4.341691970825195,-0.7011351,6.230001
Nc1nc(Cc2ccccc2)cc(C(Nc2ccc(F)c(N)c2)c2ccnc(F)c2)n1,418.1717510800001,4.106500000000001,102.74,6.030313014984131,-1.1131212,5.79753
Nc1nn(C(=O)C2(c3cccc(-c4ccnc(Cl)c4)c3)C=CC=C2)cc1O,378.08835339999996,3.590500000000002,94.03,5.684653282165527,-0.52069134,6.419417
O=C(CC(O)NC(Cc1ccc(F)cc1F)C(O)CNC1CCCCCC1)c1ccc(F)c(F)c1,496.234905764,4.008400000000003,81.59,6.738674640655518,-0.39670208,6.549571
O=C(CO)Nc1cccc(C2(NCC(O)C(CCc3cccc(-c4ccncn4)c3)Cc3cccc(F)c3)CCCC2)c1,582.300619328,5.425000000000005,107.37,6.469806671142578,-0.22676116,6.727962
O=C(Cc1ccccc1)NC(C(=O)CNC1(O)CCC1)C(Cc1cc(F)cc(F)c1)NC(F)c1cc(F)nc(F)c1,576.2159818880001,3.5657000000000014,103.35000000000001,7.355226516723633,-0.7122424,6.2183414
O=C(F)NC(Cc1cc(F)cc(F)c1)C(O)CNC1CCCCN(Cc2cc(F)cc(F)c2)C1=O,499.189432792,3.365000000000002,81.66999999999999,7.207141399383545,0.6148907,7.6114626
O=C(F)Nc1ccncc1,140.038591,1.583,41.99,7.475550651550293,-0.853672,6.0698795
O=C(NC(Cc1cc(F)cc(F)c1)C(O)CNC1(O)CCCC1)C(F)(COc1cccc(OC(F)F)c1)Cc1cccc(F)c1,640.237191508,4.975700000000004,100.05000000000001,6.700837135314941,0.6925203,7.692952
O=C(NC(Cc1cccc(F)c1)C(O)CNC12CCCC1C2)c1cc(F)cc(Cl)c1,434.15726216,3.852400000000003,61.36,6.128005504608154,1.6949313,8.745206
O=C(NC(O)Cc1cc(F)cc(F)c1)C(COCCC(O)C(c1cccc(C(F)(F)F)c1)N1CC1=O)C(O)CNCc1ccccc1,665.252426972,3.0787000000000013,131.13,6.542690753936768,-0.2954494,6.6558585
